sep=;
time;model_id;model_name;port_name;data
13;12;(3,9);;<17.9822,3.46302,0,0,1,0,0,0>
13;13;(5,0);;<17.9822,3.46302,0,0,1,0,0,0>
13;14;(4,9);;<17.9822,3.46302,0,0,1,0,0,0>
13;15;(4,5);;<17.9822,3.46302,0,0,1,0,0,0>
13;17;(4,3);;<17.9822,3.46302,0,0,1,0,0,0>
13;18;(0,4);;<17.9822,3.46302,0,0,1,0,0,0>
13;19;(4,0);;<17.9822,3.46302,0,0,1,0,0,0>
13;20;(3,8);;<17.9822,3.46302,0,0,1,0,0,0>
13;21;(2,3);;<17.9822,3.46302,0,0,1,0,0,0>
13;22;(3,4);;<17.9822,3.46302,0,0,1,0,0,0>
13;23;(4,7);;<17.9822,3.46302,0,0,1,0,0,0>
13;24;(0,5);;<17.9822,3.46302,0,0,1,0,0,0>
13;25;(3,2);;<17.9822,3.46302,0,0,1,0,0,0>
13;26;(3,5);;<17.9822,3.46302,0,0,1,0,0,0>
13;27;(3,1);;<17.9822,3.46302,0,0,1,0,0,0>
13;28;(2,4);;<17.9822,3.46302,0,0,1,0,0,0>
13;29;(3,6);;<17.9822,3.46302,0,0,1,0,0,0>
13;30;(2,0);;<17.9822,3.46302,0,0,1,0,0,0>
13;31;(7,2);;<17.9822,3.46302,0,0,1,0,0,0>
13;32;(3,0);;<17.9822,3.46302,0,0,1,0,0,0>
13;33;(2,9);;<17.9822,3.46302,0,0,1,0,0,0>
13;34;(9,1);;<17.9822,3.46302,0,0,1,0,0,0>
13;35;(9,5);;<17.9822,3.46302,0,0,1,0,0,0>
13;36;(1,1);;<12.901,3.68391,2,0,1,1,0.735,0>
13;37;(5,9);;<17.9822,3.46302,0,0,1,0,0,0>
13;38;(7,3);;<17.9822,3.46302,0,0,1,0,0,0>
13;39;(4,6);;<17.9822,3.46302,0,0,1,0,0,0>
13;41;(3,3);;<13.6434,3.59753,2,0,1,1,0.49,0>
13;42;(2,8);;<17.9822,3.46302,0,0,1,0,0,0>
13;43;(2,1);;<17.9822,3.46302,0,0,1,0,0,0>
13;44;(8,9);;<17.9822,3.46302,0,0,1,0,0,0>
13;45;(9,7);;<17.9822,3.46302,0,0,1,0,0,0>
13;46;(7,8);;<17.9822,3.46302,0,0,1,0,0,0>
13;47;(2,6);;<17.9822,3.46302,0,0,1,0,0,0>
13;48;(8,5);;<17.9822,3.46302,0,0,1,0,0,0>
13;49;(5,8);;<17.9822,3.46302,0,0,1,0,0,0>
13;50;(9,8);;<17.9822,3.46302,0,0,1,0,0,0>
13;51;(6,0);;<17.9822,3.46302,0,0,1,0,0,0>
13;52;(6,2);;<17.9822,3.46302,0,0,1,0,0,0>
13;53;(1,8);;<17.9822,3.46302,0,0,1,0,0,0>
13;54;(6,3);;<17.9822,3.46302,0,0,1,0,0,0>
13;55;(6,7);;<17.9822,3.46302,0,0,1,0,0,0>
13;56;(9,9);;<11.765,3.67286,2,0,1,2,0,1.365>
13;57;(6,6);;<17.9822,3.46302,0,0,1,0,0,0>
13;58;(6,8);;<17.9822,3.46302,0,0,1,0,0,0>
13;59;(7,0);;<17.9822,3.46302,0,0,1,0,0,0>
13;60;(6,9);;<17.9822,3.46302,0,0,1,0,0,0>
13;61;(1,4);;<17.9822,3.46302,0,0,1,0,0,0>
13;62;(6,1);;<17.9822,3.46302,0,0,1,0,0,0>
13;63;(9,6);;<17.9822,3.46302,0,0,1,0,0,0>
13;64;(9,3);;<17.9822,3.46302,0,0,1,0,0,0>
13;65;(1,3);;<17.9822,3.46302,0,0,1,0,0,0>
13;66;(5,6);;<17.9822,3.46302,0,0,1,0,0,0>
13;67;(7,9);;<17.9822,3.46302,0,0,1,0,0,0>
13;68;(8,0);;<17.9822,3.46302,0,0,1,0,0,0>
13;69;(8,8);;<17.9822,3.46302,0,0,1,0,0,0>
13;70;(6,5);;<17.9822,3.46302,0,0,1,0,0,0>
13;71;(1,5);;<17.9822,3.46302,0,0,1,0,0,0>
13;72;(8,2);;<17.9822,3.46302,0,0,1,0,0,0>
13;73;(8,6);;<17.9822,3.46302,0,0,1,0,0,0>
13;74;(8,7);;<17.9822,3.46302,0,0,1,0,0,0>
13;75;(7,1);;<17.9822,3.46302,0,0,1,0,0,0>
13;76;(7,5);;<17.9822,3.46302,0,0,1,0,0,0>
13;77;(6,4);;<17.9822,3.46302,0,0,1,0,0,0>
13;78;(9,0);;<17.9822,3.46302,0,0,1,0,0,0>
13;79;(8,4);;<17.9822,3.46302,0,0,1,0,0,0>
13;80;(1,6);;<17.9822,3.46302,0,0,1,0,0,0>
13;81;(0,2);;<17.9822,3.46302,0,0,1,0,0,0>
13;82;(9,2);;<17.9822,3.46302,0,0,1,0,0,0>
13;83;(4,1);;<17.9822,3.46302,0,0,1,0,0,0>
13;84;(3,7);;<17.9822,3.46302,0,0,1,0,0,0>
13;85;(2,7);;<17.9822,3.46302,0,0,1,0,0,0>
13;86;(1,9);;<17.9822,3.46302,0,0,1,0,0,0>
13;87;(0,9);;<17.9822,3.46302,0,0,1,0,0,0>
13;88;(8,3);;<17.9822,3.46302,0,0,1,0,0,0>
13;89;(1,2);;<17.9822,3.46302,0,0,1,0,0,0>
13;90;(0,0);;<17.9822,3.46302,0,0,1,0,0,0>
13;91;(1,7);;<17.9822,3.46302,0,0,1,0,0,0>
13;92;(0,3);;<17.9822,3.46302,0,0,1,0,0,0>
13;93;(0,8);;<17.9822,3.46302,0,0,1,0,0,0>
13;94;(4,2);;<17.9822,3.46302,0,0,1,0,0,0>
13;95;(4,8);;<17.9822,3.46302,0,0,1,0,0,0>
13;96;(0,7);;<17.9822,3.46302,0,0,1,0,0,0>
13;97;(0,6);;<17.9822,3.46302,0,0,1,0,0,0>
13;98;(7,7);;<11.3579,3.66237,2,0,1,2,0,1.365>
13;99;(7,6);;<17.9822,3.46302,0,0,1,0,0,0>
13;100;(1,0);;<17.9822,3.46302,0,0,1,0,0,0>
13;101;(9,4);;<17.9822,3.46302,0,0,1,0,0,0>
13;102;(5,1);;<17.9822,3.46302,0,0,1,0,0,0>
13;103;(8,1);;<17.9822,3.46302,0,0,1,0,0,0>
13;104;(2,5);;<17.9822,3.46302,0,0,1,0,0,0>
14;1;butterfly_1;;<1,5,5>
14;40;(2,2);;<7.35675,3.50668,0,3,1,1,1.4,0>
14;16;(4,4);;<5.05896,3.97392,0,3,1,1,7,0>
14;5;(5,7);;<18.1177,3.38987,0,0,1,0,0,0>
14;6;(0,1);;<18.1177,3.38987,0,0,1,0,0,0>
14;7;(5,5);;<13.1296,3.52438,2,0,1,2,0,0.91>
14;8;(5,4);;<18.1177,3.38987,0,0,1,0,0,0>
14;9;(7,4);;<18.1177,3.38987,0,0,1,0,0,0>
14;10;(5,3);;<18.1177,3.38987,0,0,1,0,0,0>
14;11;(5,2);;<18.1177,3.38987,0,0,1,0,0,0>
14;12;(3,9);;<18.1177,3.38987,0,0,1,0,0,0>
14;13;(5,0);;<18.1177,3.38987,0,0,1,0,0,0>
14;14;(4,9);;<18.1177,3.38987,0,0,1,0,0,0>
14;15;(4,5);;<18.1177,3.38987,0,0,1,0,0,0>
14;17;(4,3);;<18.1177,3.38987,0,0,1,0,0,0>
14;18;(0,4);;<18.1177,3.38987,0,0,1,0,0,0>
14;19;(4,0);;<18.1177,3.38987,0,0,1,0,0,0>
14;20;(3,8);;<18.1177,3.38987,0,0,1,0,0,0>
14;21;(2,3);;<18.1177,3.38987,0,0,1,0,0,0>
14;22;(3,4);;<18.1177,3.38987,0,0,1,0,0,0>
14;23;(4,7);;<18.1177,3.38987,0,0,1,0,0,0>
14;24;(0,5);;<18.1177,3.38987,0,0,1,0,0,0>
14;25;(3,2);;<18.1177,3.38987,0,0,1,0,0,0>
14;26;(3,5);;<18.1177,3.38987,0,0,1,0,0,0>
14;27;(3,1);;<18.1177,3.38987,0,0,1,0,0,0>
14;28;(2,4);;<18.1177,3.38987,0,0,1,0,0,0>
14;29;(3,6);;<18.1177,3.38987,0,0,1,0,0,0>
14;30;(2,0);;<18.1177,3.38987,0,0,1,0,0,0>
14;31;(7,2);;<18.1177,3.38987,0,0,1,0,0,0>
14;32;(3,0);;<18.1177,3.38987,0,0,1,0,0,0>
14;33;(2,9);;<18.1177,3.38987,0,0,1,0,0,0>
14;34;(9,1);;<18.1177,3.38987,0,0,1,0,0,0>
14;35;(9,5);;<18.1177,3.38987,0,0,1,0,0,0>
14;36;(1,1);;<12.6465,3.59971,2,0,1,1,0.735,0>
14;37;(5,9);;<18.1177,3.38987,0,0,1,0,0,0>
14;38;(7,3);;<18.1177,3.38987,0,0,1,0,0,0>
14;39;(4,6);;<18.1177,3.38987,0,0,1,0,0,0>
14;41;(3,3);;<13.0196,3.61076,2,0,1,1,0.735,0>
14;42;(2,8);;<18.1177,3.38987,0,0,1,0,0,0>
14;43;(2,1);;<18.1177,3.38987,0,0,1,0,0,0>
14;44;(8,9);;<18.1177,3.38987,0,0,1,0,0,0>
14;45;(9,7);;<18.1177,3.38987,0,0,1,0,0,0>
14;46;(7,8);;<18.1177,3.38987,0,0,1,0,0,0>
14;47;(2,6);;<18.1177,3.38987,0,0,1,0,0,0>
14;48;(8,5);;<18.1177,3.38987,0,0,1,0,0,0>
14;49;(5,8);;<18.1177,3.38987,0,0,1,0,0,0>
14;50;(9,8);;<18.1177,3.38987,0,0,1,0,0,0>
14;51;(6,0);;<18.1177,3.38987,0,0,1,0,0,0>
14;52;(6,2);;<18.1177,3.38987,0,0,1,0,0,0>
14;53;(1,8);;<18.1177,3.38987,0,0,1,0,0,0>
14;54;(6,3);;<18.1177,3.38987,0,0,1,0,0,0>
14;55;(6,7);;<18.1177,3.38987,0,0,1,0,0,0>
14;56;(9,9);;<11.4934,3.58922,2,0,1,2,0,1.365>
14;57;(6,6);;<18.1177,3.38987,0,0,1,0,0,0>
14;58;(6,8);;<18.1177,3.38987,0,0,1,0,0,0>
14;59;(7,0);;<18.1177,3.38987,0,0,1,0,0,0>
14;60;(6,9);;<18.1177,3.38987,0,0,1,0,0,0>
14;61;(1,4);;<18.1177,3.38987,0,0,1,0,0,0>
14;62;(6,1);;<18.1177,3.38987,0,0,1,0,0,0>
14;63;(9,6);;<18.1177,3.38987,0,0,1,0,0,0>
14;64;(9,3);;<18.1177,3.38987,0,0,1,0,0,0>
14;65;(1,3);;<18.1177,3.38987,0,0,1,0,0,0>
14;66;(5,6);;<18.1177,3.38987,0,0,1,0,0,0>
14;67;(7,9);;<18.1177,3.38987,0,0,1,0,0,0>
14;68;(8,0);;<18.1177,3.38987,0,0,1,0,0,0>
14;69;(8,8);;<18.1177,3.38987,0,0,1,0,0,0>
14;70;(6,5);;<18.1177,3.38987,0,0,1,0,0,0>
14;71;(1,5);;<18.1177,3.38987,0,0,1,0,0,0>
14;72;(8,2);;<18.1177,3.38987,0,0,1,0,0,0>
14;73;(8,6);;<18.1177,3.38987,0,0,1,0,0,0>
14;74;(8,7);;<18.1177,3.38987,0,0,1,0,0,0>
14;75;(7,1);;<18.1177,3.38987,0,0,1,0,0,0>
14;76;(7,5);;<18.1177,3.38987,0,0,1,0,0,0>
14;77;(6,4);;<18.1177,3.38987,0,0,1,0,0,0>
14;78;(9,0);;<18.1177,3.38987,0,0,1,0,0,0>
14;79;(8,4);;<18.1177,3.38987,0,0,1,0,0,0>
14;80;(1,6);;<18.1177,3.38987,0,0,1,0,0,0>
14;81;(0,2);;<18.1177,3.38987,0,0,1,0,0,0>
14;82;(9,2);;<18.1177,3.38987,0,0,1,0,0,0>
14;83;(4,1);;<18.1177,3.38987,0,0,1,0,0,0>
14;84;(3,7);;<18.1177,3.38987,0,0,1,0,0,0>
14;85;(2,7);;<18.1177,3.38987,0,0,1,0,0,0>
14;86;(1,9);;<18.1177,3.38987,0,0,1,0,0,0>
14;87;(0,9);;<18.1177,3.38987,0,0,1,0,0,0>
14;88;(8,3);;<18.1177,3.38987,0,0,1,0,0,0>
14;89;(1,2);;<18.1177,3.38987,0,0,1,0,0,0>
14;90;(0,0);;<18.1177,3.38987,0,0,1,0,0,0>
14;91;(1,7);;<18.1177,3.38987,0,0,1,0,0,0>
14;92;(0,3);;<18.1177,3.38987,0,0,1,0,0,0>
14;93;(0,8);;<18.1177,3.38987,0,0,1,0,0,0>
14;94;(4,2);;<18.1177,3.38987,0,0,1,0,0,0>
14;95;(4,8);;<18.1177,3.38987,0,0,1,0,0,0>
14;96;(0,7);;<18.1177,3.38987,0,0,1,0,0,0>
14;97;(0,6);;<18.1177,3.38987,0,0,1,0,0,0>
14;98;(7,7);;<11.1066,3.57925,2,0,1,2,0,1.365>
14;99;(7,6);;<18.1177,3.38987,0,0,1,0,0,0>
14;100;(1,0);;<18.1177,3.38987,0,0,1,0,0,0>
14;101;(9,4);;<18.1177,3.38987,0,0,1,0,0,0>
14;102;(5,1);;<18.1177,3.38987,0,0,1,0,0,0>
14;103;(8,1);;<18.1177,3.38987,0,0,1,0,0,0>
14;104;(2,5);;<18.1177,3.38987,0,0,1,0,0,0>
15;1;butterfly_1;;<1,7,7>
15;40;(2,2);;<7.27947,3.44275,0,3,1,1,1.5,0>
15;16;(4,4);;<4.73203,3.93223,0,3,1,1,7.5,0>
15;5;(5,7);;<18.2457,3.32038,0,0,1,0,0,0>
15;6;(0,1);;<18.2457,3.32038,0,0,1,0,0,0>
15;7;(5,5);;<12.4568,3.54126,2,0,1,2,0,1.365>
15;8;(5,4);;<18.2457,3.32038,0,0,1,0,0,0>
15;9;(7,4);;<18.2457,3.32038,0,0,1,0,0,0>
15;10;(5,3);;<18.2457,3.32038,0,0,1,0,0,0>
15;11;(5,2);;<18.2457,3.32038,0,0,1,0,0,0>
15;12;(3,9);;<18.2457,3.32038,0,0,1,0,0,0>
15;13;(5,0);;<18.2457,3.32038,0,0,1,0,0,0>
15;14;(4,9);;<18.2457,3.32038,0,0,1,0,0,0>
15;15;(4,5);;<18.2457,3.32038,0,0,1,0,0,0>
15;17;(4,3);;<18.2457,3.32038,0,0,1,0,0,0>
15;18;(0,4);;<18.2457,3.32038,0,0,1,0,0,0>
15;19;(4,0);;<18.2457,3.32038,0,0,1,0,0,0>
15;20;(3,8);;<18.2457,3.32038,0,0,1,0,0,0>
15;21;(2,3);;<18.2457,3.32038,0,0,1,0,0,0>
15;22;(3,4);;<18.2457,3.32038,0,0,1,0,0,0>
15;23;(4,7);;<18.2457,3.32038,0,0,1,0,0,0>
15;24;(0,5);;<18.2457,3.32038,0,0,1,0,0,0>
15;25;(3,2);;<18.2457,3.32038,0,0,1,0,0,0>
15;26;(3,5);;<18.2457,3.32038,0,0,1,0,0,0>
15;27;(3,1);;<18.2457,3.32038,0,0,1,0,0,0>
15;28;(2,4);;<18.2457,3.32038,0,0,1,0,0,0>
15;29;(3,6);;<18.2457,3.32038,0,0,1,0,0,0>
15;30;(2,0);;<18.2457,3.32038,0,0,1,0,0,0>
15;31;(7,2);;<18.2457,3.32038,0,0,1,0,0,0>
15;32;(3,0);;<18.2457,3.32038,0,0,1,0,0,0>
15;33;(2,9);;<18.2457,3.32038,0,0,1,0,0,0>
15;34;(9,1);;<18.2457,3.32038,0,0,1,0,0,0>
15;35;(9,5);;<18.2457,3.32038,0,0,1,0,0,0>
15;36;(1,1);;<12.4022,3.51973,2,0,1,1,0.735,0>
15;37;(5,9);;<18.2457,3.32038,0,0,1,0,0,0>
15;38;(7,3);;<18.2457,3.32038,0,0,1,0,0,0>
15;39;(4,6);;<18.2457,3.32038,0,0,1,0,0,0>
15;41;(3,3);;<12.757,3.53022,2,0,1,1,0.735,0>
15;42;(2,8);;<18.2457,3.32038,0,0,1,0,0,0>
15;43;(2,1);;<18.2457,3.32038,0,0,1,0,0,0>
15;44;(8,9);;<18.2457,3.32038,0,0,1,0,0,0>
15;45;(9,7);;<18.2457,3.32038,0,0,1,0,0,0>
15;46;(7,8);;<18.2457,3.32038,0,0,1,0,0,0>
15;47;(2,6);;<18.2457,3.32038,0,0,1,0,0,0>
15;48;(8,5);;<18.2457,3.32038,0,0,1,0,0,0>
15;49;(5,8);;<18.2457,3.32038,0,0,1,0,0,0>
15;50;(9,8);;<18.2457,3.32038,0,0,1,0,0,0>
15;51;(6,0);;<18.2457,3.32038,0,0,1,0,0,0>
15;52;(6,2);;<18.2457,3.32038,0,0,1,0,0,0>
15;53;(1,8);;<18.2457,3.32038,0,0,1,0,0,0>
15;54;(6,3);;<18.2457,3.32038,0,0,1,0,0,0>
15;55;(6,7);;<18.2457,3.32038,0,0,1,0,0,0>
15;56;(9,9);;<11.2347,3.50976,2,0,1,2,0,1.365>
15;57;(6,6);;<18.2457,3.32038,0,0,1,0,0,0>
15;58;(6,8);;<18.2457,3.32038,0,0,1,0,0,0>
15;59;(7,0);;<18.2457,3.32038,0,0,1,0,0,0>
15;60;(6,9);;<18.2457,3.32038,0,0,1,0,0,0>
15;61;(1,4);;<18.2457,3.32038,0,0,1,0,0,0>
15;62;(6,1);;<18.2457,3.32038,0,0,1,0,0,0>
15;63;(9,6);;<18.2457,3.32038,0,0,1,0,0,0>
15;64;(9,3);;<18.2457,3.32038,0,0,1,0,0,0>
15;65;(1,3);;<18.2457,3.32038,0,0,1,0,0,0>
15;66;(5,6);;<18.2457,3.32038,0,0,1,0,0,0>
15;67;(7,9);;<18.2457,3.32038,0,0,1,0,0,0>
15;68;(8,0);;<18.2457,3.32038,0,0,1,0,0,0>
15;69;(8,8);;<18.2457,3.32038,0,0,1,0,0,0>
15;70;(6,5);;<18.2457,3.32038,0,0,1,0,0,0>
15;71;(1,5);;<18.2457,3.32038,0,0,1,0,0,0>
15;72;(8,2);;<18.2457,3.32038,0,0,1,0,0,0>
15;73;(8,6);;<18.2457,3.32038,0,0,1,0,0,0>
15;74;(8,7);;<18.2457,3.32038,0,0,1,0,0,0>
15;75;(7,1);;<18.2457,3.32038,0,0,1,0,0,0>
15;76;(7,5);;<18.2457,3.32038,0,0,1,0,0,0>
15;77;(6,4);;<18.2457,3.32038,0,0,1,0,0,0>
15;78;(9,0);;<18.2457,3.32038,0,0,1,0,0,0>
15;79;(8,4);;<18.2457,3.32038,0,0,1,0,0,0>
15;80;(1,6);;<18.2457,3.32038,0,0,1,0,0,0>
15;81;(0,2);;<18.2457,3.32038,0,0,1,0,0,0>
15;82;(9,2);;<18.2457,3.32038,0,0,1,0,0,0>
15;83;(4,1);;<18.2457,3.32038,0,0,1,0,0,0>
15;84;(3,7);;<18.2457,3.32038,0,0,1,0,0,0>
15;85;(2,7);;<18.2457,3.32038,0,0,1,0,0,0>
15;86;(1,9);;<18.2457,3.32038,0,0,1,0,0,0>
15;87;(0,9);;<18.2457,3.32038,0,0,1,0,0,0>
15;88;(8,3);;<18.2457,3.32038,0,0,1,0,0,0>
15;89;(1,2);;<18.2457,3.32038,0,0,1,0,0,0>
15;90;(0,0);;<18.2457,3.32038,0,0,1,0,0,0>
15;91;(1,7);;<18.2457,3.32038,0,0,1,0,0,0>
15;92;(0,3);;<18.2457,3.32038,0,0,1,0,0,0>
15;93;(0,8);;<18.2457,3.32038,0,0,1,0,0,0>
15;94;(4,2);;<18.2457,3.32038,0,0,1,0,0,0>
15;95;(4,8);;<18.2457,3.32038,0,0,1,0,0,0>
15;96;(0,7);;<18.2457,3.32038,0,0,1,0,0,0>
15;97;(0,6);;<18.2457,3.32038,0,0,1,0,0,0>
15;98;(7,7);;<10.8671,3.50029,2,0,1,2,0,1.365>
15;99;(7,6);;<18.2457,3.32038,0,0,1,0,0,0>
15;100;(1,0);;<18.2457,3.32038,0,0,1,0,0,0>
15;101;(9,4);;<18.2457,3.32038,0,0,1,0,0,0>
15;102;(5,1);;<18.2457,3.32038,0,0,1,0,0,0>
15;103;(8,1);;<18.2457,3.32038,0,0,1,0,0,0>
15;104;(2,5);;<18.2457,3.32038,0,0,1,0,0,0>
16;1;butterfly_1;;<1,9,9>
16;40;(2,2);;<7.20414,3.38201,0,3,1,1,1.6,0>
16;16;(4,4);;<4.4202,3.89262,0,3,1,1,8,0>
16;5;(5,7);;<18.3666,3.25436,0,0,1,0,0,0>
16;6;(0,1);;<18.3666,3.25436,0,0,1,0,0,0>
16;7;(5,5);;<12.1494,3.4642,2,0,1,2,0,1.365>
16;8;(5,4);;<18.3666,3.25436,0,0,1,0,0,0>
16;9;(7,4);;<18.3666,3.25436,0,0,1,0,0,0>
16;10;(5,3);;<18.3666,3.25436,0,0,1,0,0,0>
16;11;(5,2);;<18.3666,3.25436,0,0,1,0,0,0>
16;12;(3,9);;<18.3666,3.25436,0,0,1,0,0,0>
16;13;(5,0);;<18.3666,3.25436,0,0,1,0,0,0>
16;14;(4,9);;<18.3666,3.25436,0,0,1,0,0,0>
16;15;(4,5);;<18.3666,3.25436,0,0,1,0,0,0>
16;17;(4,3);;<18.3666,3.25436,0,0,1,0,0,0>
16;18;(0,4);;<18.3666,3.25436,0,0,1,0,0,0>
16;19;(4,0);;<18.3666,3.25436,0,0,1,0,0,0>
16;20;(3,8);;<18.3666,3.25436,0,0,1,0,0,0>
16;21;(2,3);;<18.3666,3.25436,0,0,1,0,0,0>
16;22;(3,4);;<18.3666,3.25436,0,0,1,0,0,0>
16;23;(4,7);;<18.3666,3.25436,0,0,1,0,0,0>
16;24;(0,5);;<18.3666,3.25436,0,0,1,0,0,0>
16;25;(3,2);;<18.3666,3.25436,0,0,1,0,0,0>
16;26;(3,5);;<18.3666,3.25436,0,0,1,0,0,0>
16;27;(3,1);;<18.3666,3.25436,0,0,1,0,0,0>
16;28;(2,4);;<18.3666,3.25436,0,0,1,0,0,0>
16;29;(3,6);;<18.3666,3.25436,0,0,1,0,0,0>
16;30;(2,0);;<18.3666,3.25436,0,0,1,0,0,0>
16;31;(7,2);;<18.3666,3.25436,0,0,1,0,0,0>
16;32;(3,0);;<18.3666,3.25436,0,0,1,0,0,0>
16;33;(2,9);;<18.3666,3.25436,0,0,1,0,0,0>
16;34;(9,1);;<18.3666,3.25436,0,0,1,0,0,0>
16;35;(9,5);;<18.3666,3.25436,0,0,1,0,0,0>
16;36;(1,1);;<12.1677,3.44374,2,0,1,1,0.735,0>
16;37;(5,9);;<18.3666,3.25436,0,0,1,0,0,0>
16;38;(7,3);;<18.3666,3.25436,0,0,1,0,0,0>
16;39;(4,6);;<18.3666,3.25436,0,0,1,0,0,0>
16;41;(3,3);;<12.505,3.45371,2,0,1,1,0.735,0>
16;42;(2,8);;<18.3666,3.25436,0,0,1,0,0,0>
16;43;(2,1);;<18.3666,3.25436,0,0,1,0,0,0>
16;44;(8,9);;<18.3666,3.25436,0,0,1,0,0,0>
16;45;(9,7);;<18.3666,3.25436,0,0,1,0,0,0>
16;46;(7,8);;<18.3666,3.25436,0,0,1,0,0,0>
16;47;(2,6);;<18.3666,3.25436,0,0,1,0,0,0>
16;48;(8,5);;<18.3666,3.25436,0,0,1,0,0,0>
16;49;(5,8);;<18.3666,3.25436,0,0,1,0,0,0>
16;50;(9,8);;<18.3666,3.25436,0,0,1,0,0,0>
16;51;(6,0);;<18.3666,3.25436,0,0,1,0,0,0>
16;52;(6,2);;<18.3666,3.25436,0,0,1,0,0,0>
16;53;(1,8);;<18.3666,3.25436,0,0,1,0,0,0>
16;54;(6,3);;<18.3666,3.25436,0,0,1,0,0,0>
16;55;(6,7);;<18.3666,3.25436,0,0,1,0,0,0>
16;56;(9,9);;<10.988,3.43427,2,0,1,2,0,1.365>
16;57;(6,6);;<18.3666,3.25436,0,0,1,0,0,0>
16;58;(6,8);;<18.3666,3.25436,0,0,1,0,0,0>
16;59;(7,0);;<18.3666,3.25436,0,0,1,0,0,0>
16;60;(6,9);;<18.3666,3.25436,0,0,1,0,0,0>
16;61;(1,4);;<18.3666,3.25436,0,0,1,0,0,0>
16;62;(6,1);;<18.3666,3.25436,0,0,1,0,0,0>
16;63;(9,6);;<18.3666,3.25436,0,0,1,0,0,0>
16;64;(9,3);;<18.3666,3.25436,0,0,1,0,0,0>
16;65;(1,3);;<18.3666,3.25436,0,0,1,0,0,0>
16;66;(5,6);;<18.3666,3.25436,0,0,1,0,0,0>
16;67;(7,9);;<18.3666,3.25436,0,0,1,0,0,0>
16;68;(8,0);;<18.3666,3.25436,0,0,1,0,0,0>
16;69;(8,8);;<18.3666,3.25436,0,0,1,0,0,0>
16;70;(6,5);;<18.3666,3.25436,0,0,1,0,0,0>
16;71;(1,5);;<18.3666,3.25436,0,0,1,0,0,0>
16;72;(8,2);;<18.3666,3.25436,0,0,1,0,0,0>
16;73;(8,6);;<18.3666,3.25436,0,0,1,0,0,0>
16;74;(8,7);;<18.3666,3.25436,0,0,1,0,0,0>
16;75;(7,1);;<18.3666,3.25436,0,0,1,0,0,0>
16;76;(7,5);;<18.3666,3.25436,0,0,1,0,0,0>
16;77;(6,4);;<18.3666,3.25436,0,0,1,0,0,0>
16;78;(9,0);;<18.3666,3.25436,0,0,1,0,0,0>
16;79;(8,4);;<18.3666,3.25436,0,0,1,0,0,0>
16;80;(1,6);;<18.3666,3.25436,0,0,1,0,0,0>
16;81;(0,2);;<18.3666,3.25436,0,0,1,0,0,0>
16;82;(9,2);;<18.3666,3.25436,0,0,1,0,0,0>
16;83;(4,1);;<18.3666,3.25436,0,0,1,0,0,0>
16;84;(3,7);;<18.3666,3.25436,0,0,1,0,0,0>
16;85;(2,7);;<18.3666,3.25436,0,0,1,0,0,0>
16;86;(1,9);;<18.3666,3.25436,0,0,1,0,0,0>
16;87;(0,9);;<18.3666,3.25436,0,0,1,0,0,0>
16;88;(8,3);;<18.3666,3.25436,0,0,1,0,0,0>
16;89;(1,2);;<18.3666,3.25436,0,0,1,0,0,0>
16;90;(0,0);;<18.3666,3.25436,0,0,1,0,0,0>
16;91;(1,7);;<18.3666,3.25436,0,0,1,0,0,0>
16;92;(0,3);;<18.3666,3.25436,0,0,1,0,0,0>
16;93;(0,8);;<18.3666,3.25436,0,0,1,0,0,0>
16;94;(4,2);;<18.3666,3.25436,0,0,1,0,0,0>
16;95;(4,8);;<18.3666,3.25436,0,0,1,0,0,0>
16;96;(0,7);;<18.3666,3.25436,0,0,1,0,0,0>
16;97;(0,6);;<18.3666,3.25436,0,0,1,0,0,0>
16;98;(7,7);;<10.3072,3.51837,2,0,1,2,0,1.82>
16;99;(7,6);;<18.3666,3.25436,0,0,1,0,0,0>
16;100;(1,0);;<18.3666,3.25436,0,0,1,0,0,0>
16;101;(9,4);;<18.3666,3.25436,0,0,1,0,0,0>
16;102;(5,1);;<18.3666,3.25436,0,0,1,0,0,0>
16;103;(8,1);;<18.3666,3.25436,0,0,1,0,0,0>
16;104;(2,5);;<18.3666,3.25436,0,0,1,0,0,0>
17;1;butterfly_1;;<1,1,1>
17;40;(2,2);;<7.13075,3.32431,0,3,1,1,1.7,0>
17;16;(4,4);;<4.12277,3.85499,0,3,1,1,8.5,0>
17;5;(5,7);;<18.4808,3.19164,0,0,1,0,0,0>
17;6;(0,1);;<18.4808,3.19164,0,0,1,0,0,0>
17;7;(5,5);;<11.8566,3.39099,2,0,1,2,0,1.365>
17;8;(5,4);;<18.4808,3.19164,0,0,1,0,0,0>
17;9;(7,4);;<18.4808,3.19164,0,0,1,0,0,0>
17;10;(5,3);;<18.4808,3.19164,0,0,1,0,0,0>
17;11;(5,2);;<18.4808,3.19164,0,0,1,0,0,0>
17;12;(3,9);;<18.4808,3.19164,0,0,1,0,0,0>
17;13;(5,0);;<18.4808,3.19164,0,0,1,0,0,0>
17;14;(4,9);;<18.4808,3.19164,0,0,1,0,0,0>
17;15;(4,5);;<18.4808,3.19164,0,0,1,0,0,0>
17;17;(4,3);;<18.4808,3.19164,0,0,1,0,0,0>
17;18;(0,4);;<18.4808,3.19164,0,0,1,0,0,0>
17;19;(4,0);;<18.4808,3.19164,0,0,1,0,0,0>
