sep=;
time;model_id;model_name;port_name;data
10;84;(8,4);;<15,5,0,0,1,0,0,0>
10;85;(6,4);;<15,5,0,0,1,0,0,0>
10;86;(9,0);;<15,5,0,0,1,0,0,0>
10;87;(2,4);;<15,5,0,0,1,0,0,0>
10;88;(3,1);;<15,5,0,0,1,0,0,0>
10;89;(5,8);;<13.5,5.18,1,0,1,2,0,1.5>
10;90;(4,0);;<15,5,0,0,1,0,0,0>
10;91;(5,0);;<15,5,0,0,1,0,0,0>
10;92;(9,8);;<12,5.36,1,0,1,2,0,3>
10;93;(6,0);;<15,5,0,0,1,0,0,0>
10;94;(7,3);;<15,5,0,0,1,0,0,0>
10;95;(5,9);;<94.3,45.196,0,0,2,2,1.49,0.2>
10;96;(1,1);;<14.3,5.196,0,1,1,1,0.49,0>
10;97;(9,2);;<15,5,0,0,1,0,0,0>
10;98;(0,2);;<90,40,0,0,1,1,2,0>
10;99;(4,1);;<15,5,0,0,1,0,0,0>
10;100;(2,5);;<15,5,0,0,1,0,0,0>
10;101;(8,1);;<15,5,0,0,1,0,0,0>
10;102;(5,1);;<15,5,0,0,1,0,0,0>
10;103;(6,1);;<15,5,0,0,1,0,0,0>
10;104;(7,1);;<14.3,5.196,0,0,1,2,0,0.91>
10;105;(3,5);;<15,5,0,0,1,0,0,0>
10;106;(3,2);;<15,5,0,0,1,0,0,0>
10;107;(3,9);;<95,45,0,0,2,2,1,0.2>
10;108;(5,2);;<15,5,0,0,1,0,0,0>
11;9;(9,6);;<15,5,0,0,1,0,0,0>
11;10;(6,6);;<15,5,0,0,1,0,0,0>
11;11;(5,6);;<15,5,0,0,1,0,0,0>
11;12;(2,6);;<15,5,0,0,1,0,0,0>
11;13;(8,5);;<15,5,0,0,1,0,0,0>
11;14;(7,5);;<15,5,0,0,1,0,0,0>
11;15;(5,5);;<14.3,5.196,0,0,1,2,0,0.91>
11;16;(4,5);;<15,5,0,0,1,0,0,0>
11;17;(7,4);;<15,5,0,0,1,0,0,0>
11;18;(5,4);;<15,5,0,0,1,0,0,0>
11;19;(4,4);;<15,5,0,0,1,0,0,0>
11;20;(1,4);;<15,5,0,0,1,0,0,0>
11;21;(9,3);;<14.3,5.196,0,0,1,2,0,0.91>
11;22;(6,3);;<15,5,0,0,1,0,0,0>
11;23;(5,3);;<15,5,0,0,1,0,0,0>
11;24;(0,4);;<15,5,0,0,1,0,0,0>
11;25;(4,3);;<15,5,0,0,1,0,0,0>
11;26;(1,3);;<15,5,0,0,1,0,0,0>
11;27;(0,3);;<15,5,0,0,1,0,0,0>
11;28;(8,6);;<15,5,0,0,1,0,0,0>
11;29;(8,2);;<15,5,0,0,1,0,0,0>
11;30;(9,7);;<94,45.12,1,0,2,2,2,0.2>
11;31;(7,8);;<94,45.12,1,0,2,2,2,0.2>
11;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
11;33;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
11;34;(7,0);;<15,5,0,0,1,0,0,0>
11;35;(4,8);;<95,45,0,0,2,2,1,0.2>
11;36;(0,8);;<92.5,45.3,1,0,2,1,1,2.7>
11;37;(4,2);;<15,5,0,0,1,0,0,0>
11;38;(0,7);;<95,45,0,0,2,2,1,0.2>
11;39;(8,3);;<15,5,0,0,1,0,0,0>
11;40;(0,9);;<95,45,0,0,2,2,1,0.2>
11;41;(6,9);;<13.5,5.18,1,0,1,2,0,1.5>
11;42;(5,7);;<95,45,0,0,2,2,1,0.2>
11;43;(0,1);;<15,5,0,0,1,0,0,0>
11;44;(1,7);;<95,45,0,0,2,2,1,0.2>
11;45;(1,9);;<95,45,0,0,2,2,1,0.2>
11;46;(0,0);;<90,40,0,0,1,1,2,0>
11;47;(1,2);;<15,5,0,0,1,0,0,0>
11;48;(2,7);;<95,45,0,0,2,2,1,0.2>
11;49;(1,8);;<94,45.12,1,0,2,1,1,1.2>
11;50;(6,2);;<15,5,0,0,1,0,0,0>
11;51;(7,6);;<15,5,0,0,1,0,0,0>
11;52;(9,4);;<15,5,0,0,1,0,0,0>
11;53;(1,0);;<90,40,0,0,1,1,2,0>
11;54;(3,6);;<15,5,0,0,1,0,0,0>
11;55;(7,2);;<15,5,0,0,1,0,0,0>
11;56;(2,0);;<90,40,0,0,1,1,2,0>
11;57;(3,7);;<94.3,45.196,0,0,2,1,1,1.11>
11;58;(4,6);;<15,5,0,0,1,0,0,0>
11;59;(2,2);;<15,5,0,0,1,0,0,0>
11;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
11;61;(8,0);;<15,5,0,0,1,0,0,0>
11;62;(4,9);;<95,45,0,0,2,2,1,0.2>
11;63;(2,3);;<15,5,0,0,1,0,0,0>
11;64;(3,8);;<95,45,0,0,2,2,1,0.2>
11;65;(6,7);;<95,45,0,0,2,2,1,0.2>
11;66;(9,9);;<94.3,45.196,0,0,2,2,1.49,0.2>
11;67;(0,5);;<15,5,0,0,1,0,0,0>
11;68;(3,4);;<15,5,0,0,1,0,0,0>
11;69;(4,7);;<95,45,0,0,2,2,1,0.2>
11;70;(3,0);;<15,5,0,0,1,0,0,0>
11;71;(2,8);;<95,45,0,0,2,2,1,0.2>
11;72;(3,3);;<13.95,5.294,0,1,1,1,0.735,0>
11;73;(8,9);;<94,45.12,1,0,2,2,2,0.2>
11;74;(2,1);;<15,5,0,0,1,0,0,0>
11;75;(6,5);;<15,5,0,0,1,0,0,0>
11;76;(1,5);;<13.95,5.294,0,1,1,1,0.735,0>
11;77;(8,8);;<13.5,5.18,1,0,1,2,0,1.5>
11;78;(9,5);;<15,5,0,0,1,0,0,0>
11;79;(2,9);;<95,45,0,0,2,2,1,0.2>
11;80;(9,1);;<15,5,0,0,1,0,0,0>
11;81;(0,6);;<15,5,0,0,1,0,0,0>
11;82;(7,7);;<12.8,5.376,1,0,1,2,0,2.41>
11;83;(1,6);;<15,5,0,0,1,0,0,0>
11;84;(8,4);;<15,5,0,0,1,0,0,0>
11;85;(6,4);;<15,5,0,0,1,0,0,0>
11;86;(9,0);;<15,5,0,0,1,0,0,0>
11;87;(2,4);;<15,5,0,0,1,0,0,0>
11;88;(3,1);;<15,5,0,0,1,0,0,0>
11;89;(5,8);;<13.5,5.18,1,0,1,2,0,1.5>
11;90;(4,0);;<15,5,0,0,1,0,0,0>
11;91;(5,0);;<15,5,0,0,1,0,0,0>
11;92;(9,8);;<12,5.36,1,0,1,2,0,3>
11;93;(6,0);;<15,5,0,0,1,0,0,0>
11;94;(7,3);;<15,5,0,0,1,0,0,0>
11;95;(5,9);;<94.3,45.196,0,0,2,2,1.49,0.2>
11;96;(1,1);;<14.3,5.196,0,0,1,1,0.49,0>
11;97;(9,2);;<15,5,0,0,1,0,0,0>
11;98;(0,2);;<90,40,0,0,1,1,2,0>
11;99;(4,1);;<15,5,0,0,1,0,0,0>
11;100;(2,5);;<15,5,0,0,1,0,0,0>
11;101;(8,1);;<15,5,0,0,1,0,0,0>
11;102;(5,1);;<15,5,0,0,1,0,0,0>
11;103;(6,1);;<15,5,0,0,1,0,0,0>
11;104;(7,1);;<14.3,5.196,0,0,1,2,0,0.91>
11;105;(3,5);;<15,5,0,0,1,0,0,0>
11;106;(3,2);;<15,5,0,0,1,0,0,0>
11;107;(3,9);;<95,45,0,0,2,2,1,0.2>
11;108;(5,2);;<15,5,0,0,1,0,0,0>
11;9;(9,6);;<15,5,0,0,1,0,0,0>
11;10;(6,6);;<15,5,0,0,1,0,0,0>
11;11;(5,6);;<15,5,0,0,1,0,0,0>
11;12;(2,6);;<15,5,0,0,1,0,0,0>
11;13;(8,5);;<15,5,0,0,1,0,0,0>
11;14;(7,5);;<15,5,0,0,1,0,0,0>
11;15;(5,5);;<14.3,5.196,0,0,1,2,0,0.91>
11;16;(4,5);;<15,5,0,0,1,0,0,0>
11;17;(7,4);;<15,5,0,0,1,0,0,0>
11;18;(5,4);;<15,5,0,0,1,0,0,0>
11;19;(4,4);;<15,5,0,0,1,0,0,0>
11;20;(1,4);;<15,5,0,0,1,0,0,0>
11;21;(9,3);;<14.3,5.196,0,0,1,2,0,0.91>
11;22;(6,3);;<15,5,0,0,1,0,0,0>
11;23;(5,3);;<15,5,0,0,1,0,0,0>
11;24;(0,4);;<15,5,0,0,1,0,0,0>
11;25;(4,3);;<15,5,0,0,1,0,0,0>
11;26;(1,3);;<15,5,0,0,1,0,0,0>
11;27;(0,3);;<15,5,0,0,1,0,0,0>
11;28;(8,6);;<15,5,0,0,1,0,0,0>
11;29;(8,2);;<15,5,0,0,1,0,0,0>
11;30;(9,7);;<94,45.12,1,0,2,2,2,0.2>
11;31;(7,8);;<94,45.12,1,0,2,2,2,0.2>
11;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
11;33;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
11;34;(7,0);;<15,5,0,0,1,0,0,0>
11;35;(4,8);;<95,45,0,0,2,2,1,0.2>
11;36;(0,8);;<92.5,45.3,1,0,2,1,1,2.7>
11;37;(4,2);;<15,5,0,0,1,0,0,0>
11;38;(0,7);;<95,45,0,0,2,2,1,0.2>
11;39;(8,3);;<15,5,0,0,1,0,0,0>
11;40;(0,9);;<95,45,0,0,2,2,1,0.2>
11;41;(6,9);;<13.5,5.18,1,0,1,2,0,1.5>
11;42;(5,7);;<95,45,0,0,2,2,1,0.2>
11;43;(0,1);;<15,5,0,0,1,0,0,0>
11;44;(1,7);;<95,45,0,0,2,2,1,0.2>
11;45;(1,9);;<95,45,0,0,2,2,1,0.2>
11;46;(0,0);;<90,40,0,0,1,1,2,0>
11;47;(1,2);;<15,5,0,0,1,0,0,0>
11;48;(2,7);;<95,45,0,0,2,2,1,0.2>
11;49;(1,8);;<94,45.12,1,0,2,1,1,1.2>
11;50;(6,2);;<15,5,0,0,1,0,0,0>
11;51;(7,6);;<15,5,0,0,1,0,0,0>
11;52;(9,4);;<15,5,0,0,1,0,0,0>
11;53;(1,0);;<90,40,0,0,1,1,2,0>
11;54;(3,6);;<15,5,0,0,1,0,0,0>
11;55;(7,2);;<15,5,0,0,1,0,0,0>
11;56;(2,0);;<90,40,0,0,1,1,2,0>
11;57;(3,7);;<94.3,45.196,0,0,2,1,1,1.11>
11;58;(4,6);;<15,5,0,0,1,0,0,0>
11;59;(2,2);;<15,5,0,0,1,0,0,0>
11;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
11;61;(8,0);;<15,5,0,0,1,0,0,0>
11;62;(4,9);;<95,45,0,0,2,2,1,0.2>
11;63;(2,3);;<15,5,0,0,1,0,0,0>
11;64;(3,8);;<95,45,0,0,2,2,1,0.2>
11;65;(6,7);;<95,45,0,0,2,2,1,0.2>
11;66;(9,9);;<94.3,45.196,0,0,2,2,1.49,0.2>
11;67;(0,5);;<15,5,0,0,1,0,0,0>
11;68;(3,4);;<15,5,0,0,1,0,0,0>
11;69;(4,7);;<95,45,0,0,2,2,1,0.2>
11;70;(3,0);;<15,5,0,0,1,0,0,0>
11;71;(2,8);;<95,45,0,0,2,2,1,0.2>
11;72;(3,3);;<13.95,5.294,0,1,1,1,0.735,0>
11;73;(8,9);;<94,45.12,1,0,2,2,2,0.2>
11;74;(2,1);;<15,5,0,0,1,0,0,0>
11;75;(6,5);;<15,5,0,0,1,0,0,0>
11;76;(1,5);;<13.95,5.294,0,1,1,1,0.735,0>
11;77;(8,8);;<13.5,5.18,1,0,1,2,0,1.5>
11;78;(9,5);;<15,5,0,0,1,0,0,0>
11;79;(2,9);;<95,45,0,0,2,2,1,0.2>
11;80;(9,1);;<15,5,0,0,1,0,0,0>
11;81;(0,6);;<15,5,0,0,1,0,0,0>
11;82;(7,7);;<12.8,5.376,1,0,1,2,0,2.41>
11;83;(1,6);;<15,5,0,0,1,0,0,0>
11;84;(8,4);;<15,5,0,0,1,0,0,0>
11;85;(6,4);;<15,5,0,0,1,0,0,0>
11;86;(9,0);;<15,5,0,0,1,0,0,0>
11;87;(2,4);;<15,5,0,0,1,0,0,0>
11;88;(3,1);;<15,5,0,0,1,0,0,0>
11;89;(5,8);;<13.5,5.18,1,0,1,2,0,1.5>
11;90;(4,0);;<15,5,0,0,1,0,0,0>
11;91;(5,0);;<15,5,0,0,1,0,0,0>
11;92;(9,8);;<12,5.36,1,0,1,2,0,3>
11;93;(6,0);;<15,5,0,0,1,0,0,0>
11;94;(7,3);;<15,5,0,0,1,0,0,0>
11;95;(5,9);;<94.3,45.196,0,0,2,2,1.49,0.2>
11;96;(1,1);;<14.3,5.196,0,0,1,1,0.49,0>
11;97;(9,2);;<15,5,0,0,1,0,0,0>
11;98;(0,2);;<90,40,0,0,1,1,2,0>
11;99;(4,1);;<15,5,0,0,1,0,0,0>
11;100;(2,5);;<15,5,0,0,1,0,0,0>
11;101;(8,1);;<15,5,0,0,1,0,0,0>
11;102;(5,1);;<15,5,0,0,1,0,0,0>
11;103;(6,1);;<15,5,0,0,1,0,0,0>
11;104;(7,1);;<14.3,5.196,0,0,1,2,0,0.91>
11;105;(3,5);;<15,5,0,0,1,0,0,0>
11;106;(3,2);;<15,5,0,0,1,0,0,0>
11;107;(3,9);;<95,45,0,0,2,2,1,0.2>
11;108;(5,2);;<15,5,0,0,1,0,0,0>
12;9;(9,6);;<15,5,0,0,1,0,0,0>
12;10;(6,6);;<15,5,0,0,1,0,0,0>
12;11;(5,6);;<15,5,0,0,1,0,0,0>
12;12;(2,6);;<15,5,0,0,1,0,0,0>
12;13;(8,5);;<15,5,0,0,1,0,0,0>
12;14;(7,5);;<15,5,0,0,1,0,0,0>
12;15;(5,5);;<13.95,5.294,0,1,1,2,0,1.365>
12;16;(4,5);;<15,5,0,0,1,0,0,0>
12;17;(7,4);;<15,5,0,0,1,0,0,0>
12;18;(5,4);;<15,5,0,0,1,0,0,0>
12;19;(4,4);;<15,5,0,0,1,0,0,0>
12;20;(1,4);;<15,5,0,0,1,0,0,0>
12;21;(9,3);;<14.3,5.196,0,0,1,2,0,0.91>
12;22;(6,3);;<15,5,0,0,1,0,0,0>
12;23;(5,3);;<15,5,0,0,1,0,0,0>
12;24;(0,4);;<15,5,0,0,1,0,0,0>
12;25;(4,3);;<15,5,0,0,1,0,0,0>
12;26;(1,3);;<15,5,0,0,1,0,0,0>
12;27;(0,3);;<15,5,0,0,1,0,0,0>
12;28;(8,6);;<15,5,0,0,1,0,0,0>
12;29;(8,2);;<15,5,0,0,1,0,0,0>
12;30;(9,7);;<93.5,45.18,1,0,2,2,2.5,0.2>
12;31;(7,8);;<93.5,45.18,1,0,2,2,2.5,0.2>
12;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
12;33;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
12;34;(7,0);;<15,5,0,0,1,0,0,0>
12;35;(4,8);;<95,45,0,0,2,2,1,0.2>
12;36;(0,8);;<92,45.36,1,0,2,1,1,3.2>
12;37;(4,2);;<15,5,0,0,1,0,0,0>
12;38;(0,7);;<95,45,0,0,2,2,1,0.2>
12;39;(8,3);;<15,5,0,0,1,0,0,0>
12;40;(0,9);;<95,45,0,0,2,2,1,0.2>
12;41;(6,9);;<13.5,5.18,1,0,1,2,0,1.5>
12;42;(5,7);;<95,45,0,0,2,2,1,0.2>
12;43;(0,1);;<15,5,0,0,1,0,0,0>
12;44;(1,7);;<95,45,0,0,2,2,1,0.2>
12;45;(1,9);;<95,45,0,0,2,2,1,0.2>
12;46;(0,0);;<90,40,0,0,1,1,2,0>
12;47;(1,2);;<15,5,0,0,1,0,0,0>
12;48;(2,7);;<95,45,0,0,2,2,1,0.2>
12;49;(1,8);;<93.5,45.18,1,0,2,1,1,1.7>
12;50;(6,2);;<15,5,0,0,1,0,0,0>
12;51;(7,6);;<15,5,0,0,1,0,0,0>
12;52;(9,4);;<15,5,0,0,1,0,0,0>
12;53;(1,0);;<90,40,0,0,1,1,2,0>
12;54;(3,6);;<15,5,0,0,1,0,0,0>
12;55;(7,2);;<15,5,0,0,1,0,0,0>
12;56;(2,0);;<90,40,0,0,1,1,2,0>
12;57;(3,7);;<93.95,45.294,0,1,2,1,1,1.565>
12;58;(4,6);;<15,5,0,0,1,0,0,0>
12;59;(2,2);;<15,5,0,0,1,0,0,0>
12;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
12;61;(8,0);;<15,5,0,0,1,0,0,0>
12;62;(4,9);;<95,45,0,0,2,2,1,0.2>
12;63;(2,3);;<15,5,0,0,1,0,0,0>
12;64;(3,8);;<95,45,0,0,2,2,1,0.2>
12;65;(6,7);;<95,45,0,0,2,2,1,0.2>
12;66;(9,9);;<94.3,45.196,0,0,2,2,1.49,0.2>
12;67;(0,5);;<15,5,0,0,1,0,0,0>
12;68;(3,4);;<15,5,0,0,1,0,0,0>
12;69;(4,7);;<95,45,0,0,2,2,1,0.2>
12;70;(3,0);;<15,5,0,0,1,0,0,0>
12;71;(2,8);;<95,45,0,0,2,2,1,0.2>
12;72;(3,3);;<13.95,5.294,0,0,1,1,0.735,0>
12;73;(8,9);;<93.5,45.18,1,0,2,2,2.5,0.2>
12;74;(2,1);;<15,5,0,0,1,0,0,0>
12;75;(6,5);;<15,5,0,0,1,0,0,0>
12;76;(1,5);;<13.95,5.294,0,0,1,1,0.735,0>
12;77;(8,8);;<13.5,5.18,1,0,1,2,0,1.5>
12;78;(9,5);;<15,5,0,0,1,0,0,0>
12;79;(2,9);;<95,45,0,0,2,2,1,0.2>
12;80;(9,1);;<15,5,0,0,1,0,0,0>
12;81;(0,6);;<15,5,0,0,1,0,0,0>
12;82;(7,7);;<12.8,5.376,1,0,1,2,0,2.41>
12;83;(1,6);;<15,5,0,0,1,0,0,0>
12;84;(8,4);;<15,5,0,0,1,0,0,0>
12;85;(6,4);;<15,5,0,0,1,0,0,0>
12;86;(9,0);;<15,5,0,0,1,0,0,0>
12;87;(2,4);;<15,5,0,0,1,0,0,0>
12;88;(3,1);;<15,5,0,0,1,0,0,0>
12;89;(5,8);;<13.5,5.18,1,0,1,2,0,1.5>
12;90;(4,0);;<15,5,0,0,1,0,0,0>
12;91;(5,0);;<15,5,0,0,1,0,0,0>
12;92;(9,8);;<12,5.36,1,0,1,2,0,3>
12;93;(6,0);;<15,5,0,0,1,0,0,0>
12;94;(7,3);;<15,5,0,0,1,0,0,0>
12;95;(5,9);;<94.3,45.196,0,0,2,2,1.49,0.2>
12;96;(1,1);;<14.3,5.196,0,0,1,1,0.49,0>
12;97;(9,2);;<15,5,0,0,1,0,0,0>
12;98;(0,2);;<90,40,0,0,1,1,2,0>
12;99;(4,1);;<15,5,0,0,1,0,0,0>
12;100;(2,5);;<15,5,0,0,1,0,0,0>
12;101;(8,1);;<15,5,0,0,1,0,0,0>
12;102;(5,1);;<15,5,0,0,1,0,0,0>
12;103;(6,1);;<15,5,0,0,1,0,0,0>
12;104;(7,1);;<14.3,5.196,0,0,1,2,0,0.91>
12;105;(3,5);;<15,5,0,0,1,0,0,0>
12;106;(3,2);;<15,5,0,0,1,0,0,0>
12;107;(3,9);;<95,45,0,0,2,2,1,0.2>
12;108;(5,2);;<15,5,0,0,1,0,0,0>
12;9;(9,6);;<15,5,0,0,1,0,0,0>
12;10;(6,6);;<15,5,0,0,1,0,0,0>
12;11;(5,6);;<15,5,0,0,1,0,0,0>
12;12;(2,6);;<15,5,0,0,1,0,0,0>
12;13;(8,5);;<15,5,0,0,1,0,0,0>
12;14;(7,5);;<15,5,0,0,1,0,0,0>
12;15;(5,5);;<13.95,5.294,0,1,1,2,0,1.365>
12;16;(4,5);;<15,5,0,0,1,0,0,0>
12;17;(7,4);;<15,5,0,0,1,0,0,0>
12;18;(5,4);;<15,5,0,0,1,0,0,0>
12;19;(4,4);;<15,5,0,0,1,0,0,0>
12;20;(1,4);;<15,5,0,0,1,0,0,0>
12;21;(9,3);;<14.3,5.196,0,0,1,2,0,0.91>
12;22;(6,3);;<15,5,0,0,1,0,0,0>
12;23;(5,3);;<15,5,0,0,1,0,0,0>
12;24;(0,4);;<15,5,0,0,1,0,0,0>
12;25;(4,3);;<15,5,0,0,1,0,0,0>
12;26;(1,3);;<15,5,0,0,1,0,0,0>
12;27;(0,3);;<15,5,0,0,1,0,0,0>
12;28;(8,6);;<15,5,0,0,1,0,0,0>
12;29;(8,2);;<15,5,0,0,1,0,0,0>
12;30;(9,7);;<93.5,45.18,1,0,2,2,2.5,0.2>
12;31;(7,8);;<93.5,45.18,1,0,2,2,2.5,0.2>
12;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
12;33;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
12;34;(7,0);;<15,5,0,0,1,0,0,0>
12;35;(4,8);;<95,45,0,0,2,2,1,0.2>
12;36;(0,8);;<92,45.36,1,0,2,1,1,3.2>
12;37;(4,2);;<15,5,0,0,1,0,0,0>
12;38;(0,7);;<95,45,0,0,2,2,1,0.2>
12;39;(8,3);;<15,5,0,0,1,0,0,0>
12;40;(0,9);;<95,45,0,0,2,2,1,0.2>
12;41;(6,9);;<13.5,5.18,1,0,1,2,0,1.5>
12;42;(5,7);;<95,45,0,0,2,2,1,0.2>
12;43;(0,1);;<15,5,0,0,1,0,0,0>
12;44;(1,7);;<95,45,0,0,2,2,1,0.2>
12;45;(1,9);;<95,45,0,0,2,2,1,0.2>
12;46;(0,0);;<90,40,0,0,1,1,2,0>
12;47;(1,2);;<15,5,0,0,1,0,0,0>
12;48;(2,7);;<95,45,0,0,2,2,1,0.2>
12;49;(1,8);;<93.5,45.18,1,0,2,1,1,1.7>
12;50;(6,2);;<15,5,0,0,1,0,0,0>
12;51;(7,6);;<15,5,0,0,1,0,0,0>
12;52;(9,4);;<15,5,0,0,1,0,0,0>
12;53;(1,0);;<90,40,0,0,1,1,2,0>
12;54;(3,6);;<15,5,0,0,1,0,0,0>
12;55;(7,2);;<15,5,0,0,1,0,0,0>
12;56;(2,0);;<90,40,0,0,1,1,2,0>
12;57;(3,7);;<93.95,45.294,0,1,2,1,1,1.565>
12;58;(4,6);;<15,5,0,0,1,0,0,0>
12;59;(2,2);;<15,5,0,0,1,0,0,0>
12;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
12;61;(8,0);;<15,5,0,0,1,0,0,0>
12;62;(4,9);;<95,45,0,0,2,2,1,0.2>
12;63;(2,3);;<15,5,0,0,1,0,0,0>
12;64;(3,8);;<95,45,0,0,2,2,1,0.2>
12;65;(6,7);;<95,45,0,0,2,2,1,0.2>
12;66;(9,9);;<94.3,45.196,0,0,2,2,1.49,0.2>
12;67;(0,5);;<15,5,0,0,1,0,0,0>
12;68;(3,4);;<15,5,0,0,1,0,0,0>
12;69;(4,7);;<95,45,0,0,2,2,1,0.2>
12;70;(3,0);;<15,5,0,0,1,0,0,0>
12;71;(2,8);;<95,45,0,0,2,2,1,0.2>
12;72;(3,3);;<13.95,5.294,0,0,1,1,0.735,0>
12;73;(8,9);;<93.5,45.18,1,0,2,2,2.5,0.2>
12;74;(2,1);;<15,5,0,0,1,0,0,0>
12;75;(6,5);;<15,5,0,0,1,0,0,0>
12;76;(1,5);;<13.95,5.294,0,0,1,1,0.735,0>
12;77;(8,8);;<13.5,5.18,1,0,1,2,0,1.5>
12;78;(9,5);;<15,5,0,0,1,0,0,0>
12;79;(2,9);;<95,45,0,0,2,2,1,0.2>
12;80;(9,1);;<15,5,0,0,1,0,0,0>
12;81;(0,6);;<15,5,0,0,1,0,0,0>
12;82;(7,7);;<12.8,5.376,1,0,1,2,0,2.41>
12;83;(1,6);;<15,5,0,0,1,0,0,0>
12;84;(8,4);;<15,5,0,0,1,0,0,0>
12;85;(6,4);;<15,5,0,0,1,0,0,0>
12;86;(9,0);;<15,5,0,0,1,0,0,0>
12;87;(2,4);;<15,5,0,0,1,0,0,0>
12;88;(3,1);;<15,5,0,0,1,0,0,0>
12;89;(5,8);;<13.5,5.18,1,0,1,2,0,1.5>
12;90;(4,0);;<15,5,0,0,1,0,0,0>
12;91;(5,0);;<15,5,0,0,1,0,0,0>
12;92;(9,8);;<12,5.36,1,0,1,2,0,3>
12;93;(6,0);;<15,5,0,0,1,0,0,0>
12;94;(7,3);;<15,5,0,0,1,0,0,0>
12;95;(5,9);;<94.3,45.196,0,0,2,2,1.49,0.2>
12;96;(1,1);;<14.3,5.196,0,0,1,1,0.49,0>
12;97;(9,2);;<15,5,0,0,1,0,0,0>
12;98;(0,2);;<90,40,0,0,1,1,2,0>
12;99;(4,1);;<15,5,0,0,1,0,0,0>
12;100;(2,5);;<15,5,0,0,1,0,0,0>
12;101;(8,1);;<15,5,0,0,1,0,0,0>
12;102;(5,1);;<15,5,0,0,1,0,0,0>
12;103;(6,1);;<15,5,0,0,1,0,0,0>
12;104;(7,1);;<14.3,5.196,0,0,1,2,0,0.91>
12;105;(3,5);;<15,5,0,0,1,0,0,0>
12;106;(3,2);;<15,5,0,0,1,0,0,0>
12;107;(3,9);;<95,45,0,0,2,2,1,0.2>
12;108;(5,2);;<15,5,0,0,1,0,0,0>
13;9;(9,6);;<15,5,0,0,1,0,0,0>
13;10;(6,6);;<15,5,0,0,1,0,0,0>
13;11;(5,6);;<15,5,0,0,1,0,0,0>
13;12;(2,6);;<15,5,0,0,1,0,0,0>
13;13;(8,5);;<15,5,0,0,1,0,0,0>
13;14;(7,5);;<15,5,0,0,1,0,0,0>
13;15;(5,5);;<13.95,5.294,0,0,1,2,0,1.365>
13;16;(4,5);;<15,5,0,0,1,0,0,0>
13;17;(7,4);;<15,5,0,0,1,0,0,0>
13;18;(5,4);;<15,5,0,0,1,0,0,0>
13;19;(4,4);;<15,5,0,0,1,0,0,0>
13;20;(1,4);;<15,5,0,0,1,0,0,0>
13;21;(9,3);;<14.3,5.196,0,0,1,2,0,0.91>
13;22;(6,3);;<15,5,0,0,1,0,0,0>
13;23;(5,3);;<15,5,0,0,1,0,0,0>
13;24;(0,4);;<15,5,0,0,1,0,0,0>
13;25;(4,3);;<15,5,0,0,1,0,0,0>
13;26;(1,3);;<15,5,0,0,1,0,0,0>
13;27;(0,3);;<15,5,0,0,1,0,0,0>
13;28;(8,6);;<15,5,0,0,1,0,0,0>
13;29;(8,2);;<15,5,0,0,1,0,0,0>
13;30;(9,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
13;31;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
13;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
13;33;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
13;34;(7,0);;<15,5,0,0,1,0,0,0>
13;35;(4,8);;<95,45,0,0,2,2,1,0.2>
13;36;(0,8);;<92,45.36,0,0,2,1,1,3.2>
13;37;(4,2);;<15,5,0,0,1,0,0,0>
13;38;(0,7);;<95,45,1,0,2,1,1,0.2>
13;39;(8,3);;<15,5,0,0,1,0,0,0>
13;40;(0,9);;<95,45,0,0,2,2,1,0.2>
13;41;(6,9);;<13.5,5.18,1,0,1,2,0,1.5>
13;42;(5,7);;<95,45,0,0,2,2,1,0.2>
13;43;(0,1);;<15,5,0,0,1,0,0,0>
13;44;(1,7);;<95,45,0,0,2,2,1,0.2>
13;45;(1,9);;<95,45,0,0,2,2,1,0.2>
13;46;(0,0);;<90,40,0,0,1,1,2,0>
13;47;(1,2);;<15,5,0,0,1,0,0,0>
13;48;(2,7);;<95,45,0,0,2,2,1,0.2>
13;49;(1,8);;<93.5,45.18,1,0,2,1,1,1.7>
13;50;(6,2);;<15,5,0,0,1,0,0,0>
13;51;(7,6);;<15,5,0,0,1,0,0,0>
13;52;(9,4);;<15,5,0,0,1,0,0,0>
13;53;(1,0);;<90,40,0,0,1,1,2,0>
13;54;(3,6);;<15,5,0,0,1,0,0,0>
13;55;(7,2);;<15,5,0,0,1,0,0,0>
