sep=;
time;model_id;model_name;port_name;data
11;42;(7,1);;<94,45.12,1,0,2,2,2,0.2>
11;43;(8,0);;<95,45,0,0,2,2,1,0.2>
11;44;(7,0);;<95,45,0,0,2,2,1,0.2>
11;45;(8,6);;<15,5,0,0,1,0,0,0>
11;46;(8,2);;<95,45,0,0,2,2,1,0.2>
11;47;(6,1);;<93.5,45.18,0,0,2,2,2.5,0.2>
11;48;(9,8);;<90,40,0,0,1,1,2,0>
11;49;(6,0);;<94,45.12,1,0,2,2,2,0.2>
11;50;(5,7);;<15,5,0,0,1,0,0,0>
11;51;(0,1);;<95,45,0,0,2,2,1,0.2>
11;52;(1,4);;<15,5,0,0,1,0,0,0>
11;53;(4,2);;<93.5,45.18,0,0,2,1,1,1.7>
11;54;(0,3);;<15,5,0,0,1,0,0,0>
11;55;(3,1);;<93.5,45.18,0,0,2,1,1,1.7>
11;56;(2,4);;<15,5,0,0,1,0,0,0>
11;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
11;58;(6,2);;<95,45,0,0,2,2,1,0.2>
11;59;(0,9);;<15,5,0,0,1,0,0,0>
11;60;(8,3);;<15,5,0,0,1,0,0,0>
11;61;(3,0);;<95,45,0,0,2,2,1,0.2>
11;62;(3,6);;<15,5,0,0,1,0,0,0>
11;63;(7,2);;<95,45,0,0,2,2,1,0.2>
11;64;(2,0);;<95,45,0,0,2,2,1,0.2>
11;65;(9,2);;<95,45,0,0,2,2,1,0.2>
11;66;(4,1);;<94,45.12,1,0,2,1,1,1.2>
11;67;(0,2);;<95,45,0,0,2,2,1,0.2>
11;68;(5,9);;<15,5,0,0,1,0,0,0>
11;69;(1,1);;<95,45,0,0,2,2,1,0.2>
11;70;(7,3);;<14.3,5.196,0,0,1,2,0,0.91>
11;71;(3,9);;<14.3,5.196,0,0,1,1,0.49,0>
11;72;(5,2);;<94,45.12,1,0,2,2,2,0.2>
11;73;(2,9);;<15,5,0,0,1,0,0,0>
11;74;(9,1);;<95,45,0,0,2,2,1,0.2>
11;75;(9,5);;<13.95,5.294,0,1,1,2,0,1.365>
11;76;(8,9);;<15,5,0,0,1,0,0,0>
11;77;(2,1);;<13.5,5.18,1,0,1,1,1.5,0>
11;78;(2,8);;<15,5,0,0,1,0,0,0>
11;79;(3,3);;<15,5,0,0,1,0,0,0>
11;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
11;81;(0,0);;<94.3,45.196,0,0,2,1,1,1.11>
11;82;(1,2);;<13.5,5.18,1,0,1,1,1.5,0>
11;83;(3,5);;<15,5,0,0,1,0,0,0>
11;84;(3,2);;<12.5,5.3,2,0,1,1,2.5,0>
11;85;(1,3);;<15,5,0,0,1,0,0,0>
11;86;(9,3);;<15,5,0,0,1,0,0,0>
11;87;(3,8);;<15,5,0,0,1,0,0,0>
11;88;(2,3);;<15,5,0,0,1,0,0,0>
11;89;(5,3);;<15,5,0,0,1,0,0,0>
11;90;(6,3);;<15,5,0,0,1,0,0,0>
11;91;(4,3);;<15,5,0,0,1,0,0,0>
11;92;(0,4);;<15,5,0,0,1,0,0,0>
11;93;(4,7);;<15,5,0,0,1,0,0,0>
11;94;(0,5);;<15,5,0,0,1,0,0,0>
11;95;(3,4);;<15,5,0,0,1,0,0,0>
11;96;(4,4);;<14.3,5.196,0,0,1,1,0.49,0>
11;97;(7,4);;<15,5,0,0,1,0,0,0>
11;98;(5,4);;<15,5,0,0,1,0,0,0>
11;99;(1,6);;<15,5,0,0,1,0,0,0>
11;100;(9,0);;<95,45,0,0,2,2,1,0.2>
11;101;(8,4);;<15,5,0,0,1,0,0,0>
11;102;(6,4);;<15,5,0,0,1,0,0,0>
11;103;(7,6);;<15,5,0,0,1,0,0,0>
11;104;(1,0);;<95,45,0,0,2,2,1,0.2>
11;105;(9,4);;<15,5,0,0,1,0,0,0>
11;106;(8,1);;<95,45,0,0,2,2,1,0.2>
11;107;(5,1);;<12.8,5.376,1,0,1,2,0,2.41>
11;108;(2,5);;<15,5,0,0,1,0,0,0>
11;9;(7,9);;<15,5,0,0,1,0,0,0>
11;10;(6,9);;<15,5,0,0,1,0,0,0>
11;11;(4,9);;<15,5,0,0,1,0,0,0>
11;12;(1,9);;<15,5,0,0,1,0,0,0>
11;13;(7,8);;<15,5,0,0,1,0,0,0>
11;14;(6,8);;<15,5,0,0,1,0,0,0>
11;15;(5,8);;<15,5,0,0,1,0,0,0>
11;16;(4,8);;<15,5,0,0,1,0,0,0>
11;17;(1,8);;<15,5,0,0,1,0,0,0>
11;18;(0,8);;<15,5,0,0,1,0,0,0>
11;19;(9,7);;<15,5,0,0,1,0,0,0>
11;20;(8,7);;<15,5,0,0,1,0,0,0>
11;21;(3,7);;<15,5,0,0,1,0,0,0>
11;22;(2,7);;<15,5,0,0,1,0,0,0>
11;23;(1,7);;<14.3,5.196,0,0,1,1,0.49,0>
11;24;(0,7);;<15,5,0,0,1,0,0,0>
11;25;(9,6);;<15,5,0,0,1,0,0,0>
11;26;(5,6);;<15,5,0,0,1,0,0,0>
11;27;(2,6);;<15,5,0,0,1,0,0,0>
11;28;(8,5);;<15,5,0,0,1,0,0,0>
11;29;(7,5);;<15,5,0,0,1,0,0,0>
11;30;(5,5);;<15,5,0,0,1,0,0,0>
11;31;(4,5);;<15,5,0,0,1,0,0,0>
11;32;(0,6);;<15,5,0,0,1,0,0,0>
11;33;(7,7);;<90,40,0,0,1,1,2,0>
11;34;(8,8);;<89.3,40.196,0,0,1,2,2,0.91>
11;35;(6,5);;<15,5,0,0,1,0,0,0>
11;36;(1,5);;<15,5,0,0,1,0,0,0>
11;37;(6,7);;<15,5,0,0,1,0,0,0>
11;38;(9,9);;<90,40,0,0,1,1,2,0>
11;39;(6,6);;<13.95,5.294,0,1,1,2,0,1.365>
11;40;(4,6);;<15,5,0,0,1,0,0,0>
11;41;(2,2);;<92.8,45.376,0,0,2,1,1,2.61>
11;42;(7,1);;<94,45.12,1,0,2,2,2,0.2>
11;43;(8,0);;<95,45,0,0,2,2,1,0.2>
11;44;(7,0);;<95,45,0,0,2,2,1,0.2>
11;45;(8,6);;<15,5,0,0,1,0,0,0>
11;46;(8,2);;<95,45,0,0,2,2,1,0.2>
11;47;(6,1);;<93.5,45.18,0,0,2,2,2.5,0.2>
11;48;(9,8);;<90,40,0,0,1,1,2,0>
11;49;(6,0);;<94,45.12,1,0,2,2,2,0.2>
11;50;(5,7);;<15,5,0,0,1,0,0,0>
11;51;(0,1);;<95,45,0,0,2,2,1,0.2>
11;52;(1,4);;<15,5,0,0,1,0,0,0>
11;53;(4,2);;<93.5,45.18,0,0,2,1,1,1.7>
11;54;(0,3);;<15,5,0,0,1,0,0,0>
11;55;(3,1);;<93.5,45.18,0,0,2,1,1,1.7>
11;56;(2,4);;<15,5,0,0,1,0,0,0>
11;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
11;58;(6,2);;<95,45,0,0,2,2,1,0.2>
11;59;(0,9);;<15,5,0,0,1,0,0,0>
11;60;(8,3);;<15,5,0,0,1,0,0,0>
11;61;(3,0);;<95,45,0,0,2,2,1,0.2>
11;62;(3,6);;<15,5,0,0,1,0,0,0>
11;63;(7,2);;<95,45,0,0,2,2,1,0.2>
11;64;(2,0);;<95,45,0,0,2,2,1,0.2>
11;65;(9,2);;<95,45,0,0,2,2,1,0.2>
11;66;(4,1);;<94,45.12,1,0,2,1,1,1.2>
11;67;(0,2);;<95,45,0,0,2,2,1,0.2>
11;68;(5,9);;<15,5,0,0,1,0,0,0>
11;69;(1,1);;<95,45,0,0,2,2,1,0.2>
11;70;(7,3);;<14.3,5.196,0,0,1,2,0,0.91>
11;71;(3,9);;<14.3,5.196,0,0,1,1,0.49,0>
11;72;(5,2);;<94,45.12,1,0,2,2,2,0.2>
11;73;(2,9);;<15,5,0,0,1,0,0,0>
11;74;(9,1);;<95,45,0,0,2,2,1,0.2>
11;75;(9,5);;<13.95,5.294,0,1,1,2,0,1.365>
11;76;(8,9);;<15,5,0,0,1,0,0,0>
11;77;(2,1);;<13.5,5.18,1,0,1,1,1.5,0>
11;78;(2,8);;<15,5,0,0,1,0,0,0>
11;79;(3,3);;<15,5,0,0,1,0,0,0>
11;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
11;81;(0,0);;<94.3,45.196,0,0,2,1,1,1.11>
11;82;(1,2);;<13.5,5.18,1,0,1,1,1.5,0>
11;83;(3,5);;<15,5,0,0,1,0,0,0>
11;84;(3,2);;<12.5,5.3,2,0,1,1,2.5,0>
11;85;(1,3);;<15,5,0,0,1,0,0,0>
11;86;(9,3);;<15,5,0,0,1,0,0,0>
11;87;(3,8);;<15,5,0,0,1,0,0,0>
11;88;(2,3);;<15,5,0,0,1,0,0,0>
11;89;(5,3);;<15,5,0,0,1,0,0,0>
11;90;(6,3);;<15,5,0,0,1,0,0,0>
11;91;(4,3);;<15,5,0,0,1,0,0,0>
11;92;(0,4);;<15,5,0,0,1,0,0,0>
11;93;(4,7);;<15,5,0,0,1,0,0,0>
11;94;(0,5);;<15,5,0,0,1,0,0,0>
11;95;(3,4);;<15,5,0,0,1,0,0,0>
11;96;(4,4);;<14.3,5.196,0,0,1,1,0.49,0>
11;97;(7,4);;<15,5,0,0,1,0,0,0>
11;98;(5,4);;<15,5,0,0,1,0,0,0>
11;99;(1,6);;<15,5,0,0,1,0,0,0>
11;100;(9,0);;<95,45,0,0,2,2,1,0.2>
11;101;(8,4);;<15,5,0,0,1,0,0,0>
11;102;(6,4);;<15,5,0,0,1,0,0,0>
11;103;(7,6);;<15,5,0,0,1,0,0,0>
11;104;(1,0);;<95,45,0,0,2,2,1,0.2>
11;105;(9,4);;<15,5,0,0,1,0,0,0>
11;106;(8,1);;<95,45,0,0,2,2,1,0.2>
11;107;(5,1);;<12.8,5.376,1,0,1,2,0,2.41>
11;108;(2,5);;<15,5,0,0,1,0,0,0>
12;9;(7,9);;<15,5,0,0,1,0,0,0>
12;10;(6,9);;<15,5,0,0,1,0,0,0>
12;11;(4,9);;<15,5,0,0,1,0,0,0>
12;12;(1,9);;<15,5,0,0,1,0,0,0>
12;13;(7,8);;<15,5,0,0,1,0,0,0>
12;14;(6,8);;<15,5,0,0,1,0,0,0>
12;15;(5,8);;<15,5,0,0,1,0,0,0>
12;16;(4,8);;<15,5,0,0,1,0,0,0>
12;17;(1,8);;<15,5,0,0,1,0,0,0>
12;18;(0,8);;<15,5,0,0,1,0,0,0>
12;19;(9,7);;<15,5,0,0,1,0,0,0>
12;20;(8,7);;<15,5,0,0,1,0,0,0>
12;21;(3,7);;<15,5,0,0,1,0,0,0>
12;22;(2,7);;<15,5,0,0,1,0,0,0>
12;23;(1,7);;<13.95,5.294,0,1,1,1,0.735,0>
12;24;(0,7);;<15,5,0,0,1,0,0,0>
12;25;(9,6);;<15,5,0,0,1,0,0,0>
12;26;(5,6);;<15,5,0,0,1,0,0,0>
12;27;(2,6);;<15,5,0,0,1,0,0,0>
12;28;(8,5);;<15,5,0,0,1,0,0,0>
12;29;(7,5);;<15,5,0,0,1,0,0,0>
12;30;(5,5);;<15,5,0,0,1,0,0,0>
12;31;(4,5);;<15,5,0,0,1,0,0,0>
12;32;(0,6);;<15,5,0,0,1,0,0,0>
12;33;(7,7);;<90,40,0,0,1,1,2,0>
12;34;(8,8);;<88.95,40.294,0,1,1,2,2,1.365>
12;35;(6,5);;<15,5,0,0,1,0,0,0>
12;36;(1,5);;<15,5,0,0,1,0,0,0>
12;37;(6,7);;<15,5,0,0,1,0,0,0>
12;38;(9,9);;<90,40,0,0,1,1,2,0>
12;39;(6,6);;<13.95,5.294,0,0,1,2,0,1.365>
12;40;(4,6);;<15,5,0,0,1,0,0,0>
12;41;(2,2);;<92.8,45.376,0,0,2,1,1,2.61>
12;42;(7,1);;<93.5,45.18,1,0,2,2,2.5,0.2>
12;43;(8,0);;<95,45,0,0,2,2,1,0.2>
12;44;(7,0);;<95,45,0,0,2,2,1,0.2>
12;45;(8,6);;<15,5,0,0,1,0,0,0>
12;46;(8,2);;<95,45,0,0,2,2,1,0.2>
12;47;(6,1);;<93.5,45.18,0,0,2,2,2.5,0.2>
12;48;(9,8);;<90,40,0,0,1,1,2,0>
12;49;(6,0);;<93.5,45.18,1,0,2,2,2.5,0.2>
12;50;(5,7);;<15,5,0,0,1,0,0,0>
12;51;(0,1);;<95,45,0,0,2,2,1,0.2>
12;52;(1,4);;<15,5,0,0,1,0,0,0>
12;53;(4,2);;<93.5,45.18,0,0,2,1,1,1.7>
12;54;(0,3);;<15,5,0,0,1,0,0,0>
12;55;(3,1);;<93.5,45.18,0,0,2,1,1,1.7>
12;56;(2,4);;<15,5,0,0,1,0,0,0>
12;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
12;58;(6,2);;<95,45,0,0,2,2,1,0.2>
12;59;(0,9);;<15,5,0,0,1,0,0,0>
12;60;(8,3);;<15,5,0,0,1,0,0,0>
12;61;(3,0);;<95,45,0,0,2,2,1,0.2>
12;62;(3,6);;<15,5,0,0,1,0,0,0>
12;63;(7,2);;<95,45,0,0,2,2,1,0.2>
12;64;(2,0);;<95,45,0,0,2,2,1,0.2>
12;65;(9,2);;<95,45,0,0,2,2,1,0.2>
12;66;(4,1);;<93.5,45.18,1,0,2,1,1,1.7>
12;67;(0,2);;<95,45,0,0,2,2,1,0.2>
12;68;(5,9);;<15,5,0,0,1,0,0,0>
12;69;(1,1);;<95,45,0,0,2,2,1,0.2>
12;70;(7,3);;<14.3,5.196,0,0,1,2,0,0.91>
12;71;(3,9);;<14.3,5.196,0,0,1,1,0.49,0>
12;72;(5,2);;<93.5,45.18,1,0,2,2,2.5,0.2>
12;73;(2,9);;<15,5,0,0,1,0,0,0>
12;74;(9,1);;<95,45,0,0,2,2,1,0.2>
12;75;(9,5);;<13.95,5.294,0,0,1,2,0,1.365>
12;76;(8,9);;<15,5,0,0,1,0,0,0>
12;77;(2,1);;<13.5,5.18,1,0,1,1,1.5,0>
12;78;(2,8);;<15,5,0,0,1,0,0,0>
12;79;(3,3);;<15,5,0,0,1,0,0,0>
12;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
12;81;(0,0);;<94.3,45.196,0,0,2,1,1,1.11>
12;82;(1,2);;<13.5,5.18,1,0,1,1,1.5,0>
12;83;(3,5);;<15,5,0,0,1,0,0,0>
12;84;(3,2);;<12,5.36,2,0,1,1,3,0>
12;85;(1,3);;<15,5,0,0,1,0,0,0>
12;86;(9,3);;<15,5,0,0,1,0,0,0>
12;87;(3,8);;<15,5,0,0,1,0,0,0>
12;88;(2,3);;<15,5,0,0,1,0,0,0>
12;89;(5,3);;<15,5,0,0,1,0,0,0>
12;90;(6,3);;<15,5,0,0,1,0,0,0>
12;91;(4,3);;<15,5,0,0,1,0,0,0>
12;92;(0,4);;<15,5,0,0,1,0,0,0>
12;93;(4,7);;<15,5,0,0,1,0,0,0>
12;94;(0,5);;<15,5,0,0,1,0,0,0>
12;95;(3,4);;<15,5,0,0,1,0,0,0>
12;96;(4,4);;<14.3,5.196,0,0,1,1,0.49,0>
12;97;(7,4);;<15,5,0,0,1,0,0,0>
12;98;(5,4);;<15,5,0,0,1,0,0,0>
12;99;(1,6);;<15,5,0,0,1,0,0,0>
12;100;(9,0);;<95,45,0,0,2,2,1,0.2>
12;101;(8,4);;<15,5,0,0,1,0,0,0>
12;102;(6,4);;<15,5,0,0,1,0,0,0>
12;103;(7,6);;<15,5,0,0,1,0,0,0>
12;104;(1,0);;<95,45,0,0,2,2,1,0.2>
12;105;(9,4);;<15,5,0,0,1,0,0,0>
12;106;(8,1);;<95,45,0,0,2,2,1,0.2>
12;107;(5,1);;<12.8,5.376,1,0,1,2,0,2.41>
12;108;(2,5);;<15,5,0,0,1,0,0,0>
12;9;(7,9);;<15,5,0,0,1,0,0,0>
12;10;(6,9);;<15,5,0,0,1,0,0,0>
12;11;(4,9);;<15,5,0,0,1,0,0,0>
12;12;(1,9);;<15,5,0,0,1,0,0,0>
12;13;(7,8);;<15,5,0,0,1,0,0,0>
12;14;(6,8);;<15,5,0,0,1,0,0,0>
12;15;(5,8);;<15,5,0,0,1,0,0,0>
12;16;(4,8);;<15,5,0,0,1,0,0,0>
12;17;(1,8);;<15,5,0,0,1,0,0,0>
12;18;(0,8);;<15,5,0,0,1,0,0,0>
12;19;(9,7);;<15,5,0,0,1,0,0,0>
12;20;(8,7);;<15,5,0,0,1,0,0,0>
12;21;(3,7);;<15,5,0,0,1,0,0,0>
12;22;(2,7);;<15,5,0,0,1,0,0,0>
12;23;(1,7);;<13.95,5.294,0,1,1,1,0.735,0>
12;24;(0,7);;<15,5,0,0,1,0,0,0>
12;25;(9,6);;<15,5,0,0,1,0,0,0>
12;26;(5,6);;<15,5,0,0,1,0,0,0>
12;27;(2,6);;<15,5,0,0,1,0,0,0>
12;28;(8,5);;<15,5,0,0,1,0,0,0>
12;29;(7,5);;<15,5,0,0,1,0,0,0>
12;30;(5,5);;<15,5,0,0,1,0,0,0>
12;31;(4,5);;<15,5,0,0,1,0,0,0>
12;32;(0,6);;<15,5,0,0,1,0,0,0>
12;33;(7,7);;<90,40,0,0,1,1,2,0>
12;34;(8,8);;<88.95,40.294,0,1,1,2,2,1.365>
12;35;(6,5);;<15,5,0,0,1,0,0,0>
12;36;(1,5);;<15,5,0,0,1,0,0,0>
12;37;(6,7);;<15,5,0,0,1,0,0,0>
12;38;(9,9);;<90,40,0,0,1,1,2,0>
12;39;(6,6);;<13.95,5.294,0,0,1,2,0,1.365>
12;40;(4,6);;<15,5,0,0,1,0,0,0>
12;41;(2,2);;<92.8,45.376,0,0,2,1,1,2.61>
12;42;(7,1);;<93.5,45.18,1,0,2,2,2.5,0.2>
12;43;(8,0);;<95,45,0,0,2,2,1,0.2>
12;44;(7,0);;<95,45,0,0,2,2,1,0.2>
12;45;(8,6);;<15,5,0,0,1,0,0,0>
12;46;(8,2);;<95,45,0,0,2,2,1,0.2>
12;47;(6,1);;<93.5,45.18,0,0,2,2,2.5,0.2>
12;48;(9,8);;<90,40,0,0,1,1,2,0>
12;49;(6,0);;<93.5,45.18,1,0,2,2,2.5,0.2>
12;50;(5,7);;<15,5,0,0,1,0,0,0>
12;51;(0,1);;<95,45,0,0,2,2,1,0.2>
12;52;(1,4);;<15,5,0,0,1,0,0,0>
12;53;(4,2);;<93.5,45.18,0,0,2,1,1,1.7>
12;54;(0,3);;<15,5,0,0,1,0,0,0>
12;55;(3,1);;<93.5,45.18,0,0,2,1,1,1.7>
12;56;(2,4);;<15,5,0,0,1,0,0,0>
12;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
12;58;(6,2);;<95,45,0,0,2,2,1,0.2>
12;59;(0,9);;<15,5,0,0,1,0,0,0>
12;60;(8,3);;<15,5,0,0,1,0,0,0>
12;61;(3,0);;<95,45,0,0,2,2,1,0.2>
12;62;(3,6);;<15,5,0,0,1,0,0,0>
12;63;(7,2);;<95,45,0,0,2,2,1,0.2>
12;64;(2,0);;<95,45,0,0,2,2,1,0.2>
12;65;(9,2);;<95,45,0,0,2,2,1,0.2>
12;66;(4,1);;<93.5,45.18,1,0,2,1,1,1.7>
12;67;(0,2);;<95,45,0,0,2,2,1,0.2>
12;68;(5,9);;<15,5,0,0,1,0,0,0>
12;69;(1,1);;<95,45,0,0,2,2,1,0.2>
12;70;(7,3);;<14.3,5.196,0,0,1,2,0,0.91>
12;71;(3,9);;<14.3,5.196,0,0,1,1,0.49,0>
12;72;(5,2);;<93.5,45.18,1,0,2,2,2.5,0.2>
12;73;(2,9);;<15,5,0,0,1,0,0,0>
12;74;(9,1);;<95,45,0,0,2,2,1,0.2>
12;75;(9,5);;<13.95,5.294,0,0,1,2,0,1.365>
12;76;(8,9);;<15,5,0,0,1,0,0,0>
12;77;(2,1);;<13.5,5.18,1,0,1,1,1.5,0>
12;78;(2,8);;<15,5,0,0,1,0,0,0>
12;79;(3,3);;<15,5,0,0,1,0,0,0>
12;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
12;81;(0,0);;<94.3,45.196,0,0,2,1,1,1.11>
12;82;(1,2);;<13.5,5.18,1,0,1,1,1.5,0>
12;83;(3,5);;<15,5,0,0,1,0,0,0>
12;84;(3,2);;<12,5.36,2,0,1,1,3,0>
12;85;(1,3);;<15,5,0,0,1,0,0,0>
12;86;(9,3);;<15,5,0,0,1,0,0,0>
12;87;(3,8);;<15,5,0,0,1,0,0,0>
12;88;(2,3);;<15,5,0,0,1,0,0,0>
12;89;(5,3);;<15,5,0,0,1,0,0,0>
12;90;(6,3);;<15,5,0,0,1,0,0,0>
12;91;(4,3);;<15,5,0,0,1,0,0,0>
12;92;(0,4);;<15,5,0,0,1,0,0,0>
12;93;(4,7);;<15,5,0,0,1,0,0,0>
12;94;(0,5);;<15,5,0,0,1,0,0,0>
12;95;(3,4);;<15,5,0,0,1,0,0,0>
12;96;(4,4);;<14.3,5.196,0,0,1,1,0.49,0>
12;97;(7,4);;<15,5,0,0,1,0,0,0>
12;98;(5,4);;<15,5,0,0,1,0,0,0>
12;99;(1,6);;<15,5,0,0,1,0,0,0>
12;100;(9,0);;<95,45,0,0,2,2,1,0.2>
12;101;(8,4);;<15,5,0,0,1,0,0,0>
12;102;(6,4);;<15,5,0,0,1,0,0,0>
12;103;(7,6);;<15,5,0,0,1,0,0,0>
12;104;(1,0);;<95,45,0,0,2,2,1,0.2>
12;105;(9,4);;<15,5,0,0,1,0,0,0>
12;106;(8,1);;<95,45,0,0,2,2,1,0.2>
12;107;(5,1);;<12.8,5.376,1,0,1,2,0,2.41>
12;108;(2,5);;<15,5,0,0,1,0,0,0>
13;9;(7,9);;<15,5,0,0,1,0,0,0>
13;10;(6,9);;<15,5,0,0,1,0,0,0>
13;11;(4,9);;<15,5,0,0,1,0,0,0>
13;12;(1,9);;<15,5,0,0,1,0,0,0>
13;13;(7,8);;<15,5,0,0,1,0,0,0>
13;14;(6,8);;<15,5,0,0,1,0,0,0>
13;15;(5,8);;<15,5,0,0,1,0,0,0>
13;16;(4,8);;<15,5,0,0,1,0,0,0>
13;17;(1,8);;<15,5,0,0,1,0,0,0>
13;18;(0,8);;<15,5,0,0,1,0,0,0>
13;19;(9,7);;<15,5,0,0,1,0,0,0>
13;20;(8,7);;<15,5,0,0,1,0,0,0>
13;21;(3,7);;<15,5,0,0,1,0,0,0>
13;22;(2,7);;<15,5,0,0,1,0,0,0>
13;23;(1,7);;<13.95,5.294,0,0,1,1,0.735,0>
13;24;(0,7);;<15,5,0,0,1,0,0,0>
13;25;(9,6);;<15,5,0,0,1,0,0,0>
13;26;(5,6);;<15,5,0,0,1,0,0,0>
13;27;(2,6);;<15,5,0,0,1,0,0,0>
13;28;(8,5);;<15,5,0,0,1,0,0,0>
13;29;(7,5);;<15,5,0,0,1,0,0,0>
13;30;(5,5);;<15,5,0,0,1,0,0,0>
13;31;(4,5);;<15,5,0,0,1,0,0,0>
13;32;(0,6);;<15,5,0,0,1,0,0,0>
13;33;(7,7);;<90,40,0,0,1,1,2,0>
13;34;(8,8);;<88.95,40.294,0,0,1,2,2,1.365>
13;35;(6,5);;<15,5,0,0,1,0,0,0>
13;36;(1,5);;<15,5,0,0,1,0,0,0>
13;37;(6,7);;<15,5,0,0,1,0,0,0>
13;38;(9,9);;<90,40,0,0,1,1,2,0>
13;39;(6,6);;<13.95,5.294,0,0,1,2,0,1.365>
13;40;(4,6);;<15,5,0,0,1,0,0,0>
13;41;(2,2);;<92.8,45.376,0,0,2,1,1,2.61>
13;42;(7,1);;<93.5,45.18,0,0,2,2,2.5,0.2>
13;43;(8,0);;<95,45,0,0,2,2,1,0.2>
13;44;(7,0);;<95,45,1,0,2,2,1,0.2>
13;45;(8,6);;<15,5,0,0,1,0,0,0>
13;46;(8,2);;<95,45,0,0,2,2,1,0.2>
13;47;(6,1);;<93.5,45.18,0,0,2,2,2.5,0.2>
13;48;(9,8);;<90,40,0,0,1,1,2,0>
13;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
13;50;(5,7);;<15,5,0,0,1,0,0,0>
13;51;(0,1);;<95,45,0,0,2,2,1,0.2>
13;52;(1,4);;<15,5,0,0,1,0,0,0>
13;53;(4,2);;<93.5,45.18,1,0,2,1,1,1.7>
13;54;(0,3);;<15,5,0,0,1,0,0,0>
13;55;(3,1);;<93.5,45.18,0,0,2,1,1,1.7>
13;56;(2,4);;<15,5,0,0,1,0,0,0>
13;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
13;58;(6,2);;<95,45,1,0,2,2,1,0.2>
13;59;(0,9);;<15,5,0,0,1,0,0,0>
13;60;(8,3);;<15,5,0,0,1,0,0,0>
13;61;(3,0);;<95,45,0,0,2,2,1,0.2>
13;62;(3,6);;<15,5,0,0,1,0,0,0>
13;63;(7,2);;<95,45,0,0,2,2,1,0.2>
13;64;(2,0);;<95,45,0,0,2,2,1,0.2>
13;65;(9,2);;<95,45,0,0,2,2,1,0.2>
13;66;(4,1);;<93.5,45.18,0,0,2,1,1,1.7>
13;67;(0,2);;<95,45,0,0,2,2,1,0.2>
13;68;(5,9);;<15,5,0,0,1,0,0,0>
13;69;(1,1);;<95,45,0,0,2,2,1,0.2>
13;70;(7,3);;<14.3,5.196,0,0,1,2,0,0.91>
13;71;(3,9);;<13.95,5.294,0,1,1,1,0.735,0>
13;72;(5,2);;<93.5,45.18,0,0,2,2,2.5,0.2>
13;73;(2,9);;<15,5,0,0,1,0,0,0>
13;74;(9,1);;<95,45,0,0,2,2,1,0.2>
13;75;(9,5);;<13.95,5.294,0,0,1,2,0,1.365>
13;76;(8,9);;<15,5,0,0,1,0,0,0>
13;77;(2,1);;<13.5,5.18,1,0,1,1,1.5,0>
13;78;(2,8);;<15,5,0,0,1,0,0,0>
13;79;(3,3);;<15,5,0,0,1,0,0,0>
13;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
13;81;(0,0);;<93.95,45.294,0,1,2,1,1,1.565>
13;82;(1,2);;<13.5,5.18,1,0,1,1,1.5,0>
13;83;(3,5);;<15,5,0,0,1,0,0,0>
13;84;(3,2);;<12,5.36,1,0,1,1,3,0>
13;85;(1,3);;<15,5,0,0,1,0,0,0>
13;86;(9,3);;<15,5,0,0,1,0,0,0>
13;87;(3,8);;<15,5,0,0,1,0,0,0>
13;88;(2,3);;<15,5,0,0,1,0,0,0>
13;89;(5,3);;<15,5,0,0,1,0,0,0>
13;90;(6,3);;<15,5,0,0,1,0,0,0>
13;91;(4,3);;<15,5,0,0,1,0,0,0>
13;92;(0,4);;<15,5,0,0,1,0,0,0>
13;93;(4,7);;<15,5,0,0,1,0,0,0>
13;94;(0,5);;<15,5,0,0,1,0,0,0>
13;95;(3,4);;<15,5,0,0,1,0,0,0>
13;96;(4,4);;<14.3,5.196,0,0,1,1,0.49,0>
13;97;(7,4);;<15,5,0,0,1,0,0,0>
13;98;(5,4);;<15,5,0,0,1,0,0,0>
13;99;(1,6);;<15,5,0,0,1,0,0,0>
13;100;(9,0);;<95,45,0,0,2,2,1,0.2>
13;101;(8,4);;<15,5,0,0,1,0,0,0>
13;102;(6,4);;<15,5,0,0,1,0,0,0>
13;103;(7,6);;<15,5,0,0,1,0,0,0>
13;104;(1,0);;<95,45,0,0,2,2,1,0.2>
13;105;(9,4);;<15,5,0,0,1,0,0,0>
13;106;(8,1);;<95,45,1,0,2,2,1,0.2>
13;107;(5,1);;<12.8,5.376,2,0,1,2,0,2.41>
13;108;(2,5);;<15,5,0,0,1,0,0,0>
13;9;(7,9);;<15,5,0,0,1,0,0,0>
13;10;(6,9);;<15,5,0,0,1,0,0,0>
13;11;(4,9);;<15,5,0,0,1,0,0,0>
