sep=;
time;model_id;model_name;port_name;data
10;79;(7,5);;<14.5,5.06,1,0,1,2,0,0.5>
10;80;(6,4);;<13,5.24,1,0,1,2,0,2>
10;81;(9,0);;<15,5,0,0,1,0,0,0>
10;82;(8,4);;<15,5,0,0,1,0,0,0>
10;83;(1,6);;<15,5,0,0,1,0,0,0>
10;84;(0,2);;<15,5,0,0,1,0,0,0>
10;85;(9,2);;<15,5,0,0,1,0,0,0>
10;86;(4,1);;<15,5,0,0,1,0,0,0>
10;87;(3,7);;<15,5,0,0,1,0,0,0>
10;88;(2,7);;<14.3,5.196,0,1,1,1,0.49,0>
10;89;(1,9);;<15,5,0,0,1,0,0,0>
10;90;(0,9);;<14.3,5.196,0,0,1,1,0.49,0>
10;91;(8,3);;<14.3,5.196,0,0,1,2,0,0.91>
10;92;(1,2);;<15,5,0,0,1,0,0,0>
10;93;(0,0);;<15,5,0,0,1,0,0,0>
10;94;(1,7);;<15,5,0,0,1,0,0,0>
10;95;(0,3);;<15,5,0,0,1,0,0,0>
10;96;(0,8);;<15,5,0,0,1,0,0,0>
10;97;(4,2);;<15,5,0,0,1,0,0,0>
10;98;(4,8);;<15,5,0,0,1,0,0,0>
10;99;(0,7);;<15,5,0,0,1,0,0,0>
10;100;(0,6);;<15,5,0,0,1,0,0,0>
10;101;(7,7);;<15,5,0,0,1,0,0,0>
10;102;(7,6);;<15,5,0,0,1,0,0,0>
10;103;(1,0);;<15,5,0,0,1,0,0,0>
10;104;(9,4);;<15,5,0,0,1,0,0,0>
10;105;(5,1);;<15,5,0,0,1,0,0,0>
10;106;(8,1);;<15,5,0,0,1,0,0,0>
10;107;(2,5);;<15,5,0,0,1,0,0,0>
10;12;(7,4);;<14.5,5.06,1,0,1,2,0,0.5>
10;27;(0,5);;<14.3,5.196,0,0,1,1,0.49,0>
10;73;(6,5);;<12.3,5.436,1,0,1,2,0,2.91>
10;77;(8,7);;<14.3,5.196,0,1,1,2,0,0.91>
10;79;(7,5);;<14.5,5.06,1,0,1,2,0,0.5>
10;80;(6,4);;<13,5.24,1,0,1,2,0,2>
10;88;(2,7);;<14.3,5.196,0,1,1,1,0.49,0>
11;8;(5,7);;<15,5,0,0,1,0,0,0>
11;9;(0,1);;<15,5,0,0,1,0,0,0>
11;10;(5,5);;<12,5.36,0,0,1,2,0,3>
11;11;(5,4);;<12,5.36,0,0,1,2,0,3>
11;12;(7,4);;<14,5.12,1,0,1,2,0,1>
11;13;(5,3);;<15,5,0,0,1,0,0,0>
11;14;(5,2);;<15,5,0,0,1,0,0,0>
11;15;(3,9);;<15,5,0,0,1,0,0,0>
11;16;(5,0);;<15,5,0,0,1,0,0,0>
11;17;(4,9);;<13.95,5.294,0,1,1,1,0.735,0>
11;18;(4,5);;<13.5,5.18,0,0,1,1,1.5,0>
11;19;(4,4);;<13.5,5.18,0,0,1,1,1.5,0>
11;20;(4,3);;<14.3,5.196,0,0,1,1,0.49,0>
11;21;(0,4);;<15,5,0,0,1,0,0,0>
11;22;(4,0);;<15,5,0,0,1,0,0,0>
11;23;(3,8);;<15,5,0,0,1,0,0,0>
11;24;(2,3);;<15,5,0,0,1,0,0,0>
11;25;(3,4);;<15,5,0,0,1,0,0,0>
11;26;(4,7);;<15,5,0,0,1,0,0,0>
11;27;(0,5);;<14.3,5.196,0,0,1,1,0.49,0>
11;28;(3,2);;<15,5,0,0,1,0,0,0>
11;29;(3,5);;<15,5,0,0,1,0,0,0>
11;30;(3,1);;<15,5,0,0,1,0,0,0>
11;31;(2,4);;<15,5,0,0,1,0,0,0>
11;32;(3,6);;<15,5,0,0,1,0,0,0>
11;33;(2,0);;<15,5,0,0,1,0,0,0>
11;34;(7,2);;<15,5,0,0,1,0,0,0>
11;35;(3,0);;<15,5,0,0,1,0,0,0>
11;36;(2,9);;<15,5,0,0,1,0,0,0>
11;37;(9,1);;<15,5,0,0,1,0,0,0>
11;38;(9,5);;<15,5,0,0,1,0,0,0>
11;39;(1,1);;<15,5,0,0,1,0,0,0>
11;40;(5,9);;<15,5,0,0,1,0,0,0>
11;41;(7,3);;<15,5,0,0,1,0,0,0>
11;42;(4,6);;<15,5,0,0,1,0,0,0>
11;43;(2,2);;<15,5,0,0,1,0,0,0>
11;44;(3,3);;<15,5,0,0,1,0,0,0>
11;45;(2,8);;<15,5,0,0,1,0,0,0>
11;46;(2,1);;<14.3,5.196,0,0,1,1,0.49,0>
11;47;(8,9);;<15,5,0,0,1,0,0,0>
11;48;(9,7);;<15,5,0,0,1,0,0,0>
11;49;(7,8);;<15,5,0,0,1,0,0,0>
11;50;(2,6);;<15,5,0,0,1,0,0,0>
11;51;(8,5);;<15,5,0,0,1,0,0,0>
11;52;(5,8);;<15,5,0,0,1,0,0,0>
11;53;(9,8);;<15,5,0,0,1,0,0,0>
11;54;(6,0);;<15,5,0,0,1,0,0,0>
11;55;(6,2);;<15,5,0,0,1,0,0,0>
11;56;(1,8);;<15,5,0,0,1,0,0,0>
11;57;(6,3);;<15,5,0,0,1,0,0,0>
11;58;(6,7);;<15,5,0,0,1,0,0,0>
11;59;(9,9);;<15,5,0,0,1,0,0,0>
11;60;(6,6);;<15,5,0,0,1,0,0,0>
11;61;(6,8);;<15,5,0,0,1,0,0,0>
11;62;(7,0);;<15,5,0,0,1,0,0,0>
11;63;(6,9);;<15,5,0,0,1,0,0,0>
11;64;(1,4);;<15,5,0,0,1,0,0,0>
11;65;(6,1);;<14.3,5.196,0,0,1,2,0,0.91>
11;66;(9,6);;<15,5,0,0,1,0,0,0>
11;67;(9,3);;<15,5,0,0,1,0,0,0>
11;68;(1,3);;<15,5,0,0,1,0,0,0>
11;69;(5,6);;<15,5,0,0,1,0,0,0>
11;70;(7,9);;<15,5,0,0,1,0,0,0>
11;71;(8,0);;<15,5,0,0,1,0,0,0>
11;72;(8,8);;<15,5,0,0,1,0,0,0>
11;73;(6,5);;<11.8,5.496,1,0,1,2,0,3.41>
11;74;(1,5);;<15,5,0,0,1,0,0,0>
11;75;(8,2);;<15,5,0,0,1,0,0,0>
11;76;(8,6);;<15,5,0,0,1,0,0,0>
11;77;(8,7);;<14.3,5.196,0,0,1,2,0,0.91>
11;78;(7,1);;<15,5,0,0,1,0,0,0>
11;79;(7,5);;<14,5.12,1,0,1,2,0,1>
11;80;(6,4);;<12.5,5.3,1,0,1,2,0,2.5>
11;81;(9,0);;<15,5,0,0,1,0,0,0>
11;82;(8,4);;<15,5,0,0,1,0,0,0>
11;83;(1,6);;<15,5,0,0,1,0,0,0>
11;84;(0,2);;<15,5,0,0,1,0,0,0>
11;85;(9,2);;<15,5,0,0,1,0,0,0>
11;86;(4,1);;<15,5,0,0,1,0,0,0>
11;87;(3,7);;<15,5,0,0,1,0,0,0>
11;88;(2,7);;<14.3,5.196,0,0,1,1,0.49,0>
11;89;(1,9);;<15,5,0,0,1,0,0,0>
11;90;(0,9);;<13.95,5.294,0,1,1,1,0.735,0>
11;91;(8,3);;<14.3,5.196,0,0,1,2,0,0.91>
11;92;(1,2);;<15,5,0,0,1,0,0,0>
11;93;(0,0);;<15,5,0,0,1,0,0,0>
11;94;(1,7);;<15,5,0,0,1,0,0,0>
11;95;(0,3);;<15,5,0,0,1,0,0,0>
11;96;(0,8);;<15,5,0,0,1,0,0,0>
11;97;(4,2);;<15,5,0,0,1,0,0,0>
11;98;(4,8);;<15,5,0,0,1,0,0,0>
11;99;(0,7);;<15,5,0,0,1,0,0,0>
11;100;(0,6);;<15,5,0,0,1,0,0,0>
11;101;(7,7);;<15,5,0,0,1,0,0,0>
11;102;(7,6);;<15,5,0,0,1,0,0,0>
11;103;(1,0);;<15,5,0,0,1,0,0,0>
11;104;(9,4);;<15,5,0,0,1,0,0,0>
11;105;(5,1);;<15,5,0,0,1,0,0,0>
11;106;(8,1);;<15,5,0,0,1,0,0,0>
11;107;(2,5);;<15,5,0,0,1,0,0,0>
11;12;(7,4);;<14,5.12,1,0,1,2,0,1>
11;17;(4,9);;<13.95,5.294,0,1,1,1,0.735,0>
11;73;(6,5);;<11.8,5.496,1,0,1,2,0,3.41>
11;77;(8,7);;<14.3,5.196,0,0,1,2,0,0.91>
11;79;(7,5);;<14,5.12,1,0,1,2,0,1>
11;80;(6,4);;<12.5,5.3,1,0,1,2,0,2.5>
11;88;(2,7);;<14.3,5.196,0,0,1,1,0.49,0>
11;90;(0,9);;<13.95,5.294,0,1,1,1,0.735,0>
12;8;(5,7);;<15,5,0,0,1,0,0,0>
12;9;(0,1);;<15,5,0,0,1,0,0,0>
12;10;(5,5);;<12,5.36,0,0,1,2,0,3>
12;11;(5,4);;<12,5.36,0,0,1,2,0,3>
12;12;(7,4);;<13.5,5.18,1,0,1,2,0,1.5>
12;13;(5,3);;<15,5,0,0,1,0,0,0>
12;14;(5,2);;<15,5,0,0,1,0,0,0>
12;15;(3,9);;<15,5,0,0,1,0,0,0>
12;16;(5,0);;<15,5,0,0,1,0,0,0>
12;17;(4,9);;<13.95,5.294,0,0,1,1,0.735,0>
12;18;(4,5);;<13.5,5.18,0,0,1,1,1.5,0>
12;19;(4,4);;<13.5,5.18,0,0,1,1,1.5,0>
12;20;(4,3);;<14.3,5.196,0,0,1,1,0.49,0>
12;21;(0,4);;<15,5,0,0,1,0,0,0>
12;22;(4,0);;<15,5,0,0,1,0,0,0>
12;23;(3,8);;<15,5,0,0,1,0,0,0>
12;24;(2,3);;<15,5,0,0,1,0,0,0>
12;25;(3,4);;<15,5,0,0,1,0,0,0>
12;26;(4,7);;<15,5,0,0,1,0,0,0>
12;27;(0,5);;<14.3,5.196,0,0,1,1,0.49,0>
12;28;(3,2);;<15,5,0,0,1,0,0,0>
12;29;(3,5);;<15,5,0,0,1,0,0,0>
12;30;(3,1);;<15,5,0,0,1,0,0,0>
12;31;(2,4);;<15,5,0,0,1,0,0,0>
12;32;(3,6);;<15,5,0,0,1,0,0,0>
12;33;(2,0);;<15,5,0,0,1,0,0,0>
12;34;(7,2);;<15,5,0,0,1,0,0,0>
12;35;(3,0);;<15,5,0,0,1,0,0,0>
12;36;(2,9);;<15,5,0,0,1,0,0,0>
12;37;(9,1);;<15,5,0,0,1,0,0,0>
12;38;(9,5);;<15,5,0,0,1,0,0,0>
12;39;(1,1);;<15,5,0,0,1,0,0,0>
12;40;(5,9);;<15,5,0,0,1,0,0,0>
12;41;(7,3);;<15,5,0,0,1,0,0,0>
12;42;(4,6);;<15,5,0,0,1,0,0,0>
12;43;(2,2);;<15,5,0,0,1,0,0,0>
12;44;(3,3);;<15,5,0,0,1,0,0,0>
12;45;(2,8);;<15,5,0,0,1,0,0,0>
12;46;(2,1);;<13.95,5.294,0,1,1,1,0.735,0>
12;47;(8,9);;<15,5,0,0,1,0,0,0>
12;48;(9,7);;<15,5,0,0,1,0,0,0>
12;49;(7,8);;<15,5,0,0,1,0,0,0>
12;50;(2,6);;<15,5,0,0,1,0,0,0>
12;51;(8,5);;<15,5,0,0,1,0,0,0>
12;52;(5,8);;<15,5,0,0,1,0,0,0>
12;53;(9,8);;<15,5,0,0,1,0,0,0>
12;54;(6,0);;<15,5,0,0,1,0,0,0>
12;55;(6,2);;<15,5,0,0,1,0,0,0>
12;56;(1,8);;<15,5,0,0,1,0,0,0>
12;57;(6,3);;<15,5,0,0,1,0,0,0>
12;58;(6,7);;<15,5,0,0,1,0,0,0>
12;59;(9,9);;<15,5,0,0,1,0,0,0>
12;60;(6,6);;<15,5,0,0,1,0,0,0>
12;61;(6,8);;<15,5,0,0,1,0,0,0>
12;62;(7,0);;<15,5,0,0,1,0,0,0>
12;63;(6,9);;<15,5,0,0,1,0,0,0>
12;64;(1,4);;<15,5,0,0,1,0,0,0>
12;65;(6,1);;<13.95,5.294,0,1,1,2,0,1.365>
12;66;(9,6);;<15,5,0,0,1,0,0,0>
12;67;(9,3);;<15,5,0,0,1,0,0,0>
12;68;(1,3);;<15,5,0,0,1,0,0,0>
12;69;(5,6);;<15,5,0,0,1,0,0,0>
12;70;(7,9);;<15,5,0,0,1,0,0,0>
12;71;(8,0);;<15,5,0,0,1,0,0,0>
12;72;(8,8);;<15,5,0,0,1,0,0,0>
12;73;(6,5);;<11.3,5.556,1,0,1,2,0,3.91>
12;74;(1,5);;<15,5,0,0,1,0,0,0>
12;75;(8,2);;<15,5,0,0,1,0,0,0>
12;76;(8,6);;<15,5,0,0,1,0,0,0>
12;77;(8,7);;<14.3,5.196,0,0,1,2,0,0.91>
12;78;(7,1);;<15,5,0,0,1,0,0,0>
12;79;(7,5);;<13.5,5.18,1,0,1,2,0,1.5>
12;80;(6,4);;<12,5.36,1,0,1,2,0,3>
12;81;(9,0);;<15,5,0,0,1,0,0,0>
12;82;(8,4);;<15,5,0,0,1,0,0,0>
12;83;(1,6);;<15,5,0,0,1,0,0,0>
12;84;(0,2);;<15,5,0,0,1,0,0,0>
12;85;(9,2);;<15,5,0,0,1,0,0,0>
12;86;(4,1);;<15,5,0,0,1,0,0,0>
12;87;(3,7);;<15,5,0,0,1,0,0,0>
12;88;(2,7);;<14.3,5.196,0,0,1,1,0.49,0>
12;89;(1,9);;<15,5,0,0,1,0,0,0>
12;90;(0,9);;<13.95,5.294,0,0,1,1,0.735,0>
12;91;(8,3);;<14.3,5.196,0,0,1,2,0,0.91>
12;92;(1,2);;<15,5,0,0,1,0,0,0>
12;93;(0,0);;<15,5,0,0,1,0,0,0>
12;94;(1,7);;<15,5,0,0,1,0,0,0>
12;95;(0,3);;<15,5,0,0,1,0,0,0>
12;96;(0,8);;<15,5,0,0,1,0,0,0>
12;97;(4,2);;<15,5,0,0,1,0,0,0>
12;98;(4,8);;<15,5,0,0,1,0,0,0>
12;99;(0,7);;<15,5,0,0,1,0,0,0>
12;100;(0,6);;<15,5,0,0,1,0,0,0>
12;101;(7,7);;<15,5,0,0,1,0,0,0>
12;102;(7,6);;<15,5,0,0,1,0,0,0>
12;103;(1,0);;<15,5,0,0,1,0,0,0>
12;104;(9,4);;<15,5,0,0,1,0,0,0>
12;105;(5,1);;<15,5,0,0,1,0,0,0>
12;106;(8,1);;<15,5,0,0,1,0,0,0>
12;107;(2,5);;<15,5,0,0,1,0,0,0>
12;12;(7,4);;<13.5,5.18,1,0,1,2,0,1.5>
12;17;(4,9);;<13.95,5.294,0,0,1,1,0.735,0>
12;46;(2,1);;<13.95,5.294,0,1,1,1,0.735,0>
12;65;(6,1);;<13.95,5.294,0,1,1,2,0,1.365>
12;73;(6,5);;<11.3,5.556,1,0,1,2,0,3.91>
12;79;(7,5);;<13.5,5.18,1,0,1,2,0,1.5>
12;80;(6,4);;<12,5.36,1,0,1,2,0,3>
12;90;(0,9);;<13.95,5.294,0,0,1,1,0.735,0>
13;8;(5,7);;<15,5,0,0,1,0,0,0>
13;9;(0,1);;<15,5,0,0,1,0,0,0>
13;10;(5,5);;<12,5.36,0,0,1,2,0,3>
13;11;(5,4);;<12,5.36,0,0,1,2,0,3>
13;12;(7,4);;<13.5,5.18,1,0,1,2,0,1.5>
13;13;(5,3);;<15,5,0,0,1,0,0,0>
13;14;(5,2);;<15,5,0,0,1,0,0,0>
13;15;(3,9);;<15,5,0,0,1,0,0,0>
13;16;(5,0);;<15,5,0,0,1,0,0,0>
13;17;(4,9);;<13.95,5.294,0,0,1,1,0.735,0>
13;18;(4,5);;<13.5,5.18,0,0,1,1,1.5,0>
13;19;(4,4);;<13.5,5.18,0,0,1,1,1.5,0>
13;20;(4,3);;<13.95,5.294,0,1,1,1,0.735,0>
13;21;(0,4);;<15,5,0,0,1,0,0,0>
13;22;(4,0);;<15,5,0,0,1,0,0,0>
13;23;(3,8);;<15,5,0,0,1,0,0,0>
13;24;(2,3);;<15,5,0,0,1,0,0,0>
13;25;(3,4);;<15,5,0,0,1,0,0,0>
13;26;(4,7);;<15,5,0,0,1,0,0,0>
13;27;(0,5);;<14.3,5.196,0,0,1,1,0.49,0>
13;28;(3,2);;<15,5,0,0,1,0,0,0>
13;29;(3,5);;<15,5,0,0,1,0,0,0>
13;30;(3,1);;<15,5,0,0,1,0,0,0>
13;31;(2,4);;<15,5,0,0,1,0,0,0>
13;32;(3,6);;<15,5,0,0,1,0,0,0>
13;33;(2,0);;<15,5,0,0,1,0,0,0>
13;34;(7,2);;<15,5,0,0,1,0,0,0>
13;35;(3,0);;<15,5,0,0,1,0,0,0>
13;36;(2,9);;<15,5,0,0,1,0,0,0>
13;37;(9,1);;<15,5,0,0,1,0,0,0>
13;38;(9,5);;<15,5,0,0,1,0,0,0>
13;39;(1,1);;<15,5,0,0,1,0,0,0>
13;40;(5,9);;<15,5,0,0,1,0,0,0>
13;41;(7,3);;<15,5,0,0,1,0,0,0>
13;42;(4,6);;<15,5,0,0,1,0,0,0>
13;43;(2,2);;<15,5,0,0,1,0,0,0>
13;44;(3,3);;<15,5,0,0,1,0,0,0>
13;45;(2,8);;<15,5,0,0,1,0,0,0>
13;46;(2,1);;<13.95,5.294,0,0,1,1,0.735,0>
13;47;(8,9);;<15,5,0,0,1,0,0,0>
13;48;(9,7);;<15,5,0,0,1,0,0,0>
13;49;(7,8);;<15,5,0,0,1,0,0,0>
13;50;(2,6);;<15,5,0,0,1,0,0,0>
13;51;(8,5);;<15,5,1,0,1,2,0,0>
13;52;(5,8);;<15,5,0,0,1,0,0,0>
13;53;(9,8);;<15,5,0,0,1,0,0,0>
13;54;(6,0);;<15,5,0,0,1,0,0,0>
13;55;(6,2);;<15,5,0,0,1,0,0,0>
13;56;(1,8);;<15,5,0,0,1,0,0,0>
13;57;(6,3);;<15,5,0,0,1,0,0,0>
13;58;(6,7);;<15,5,0,0,1,0,0,0>
13;59;(9,9);;<15,5,0,0,1,0,0,0>
13;60;(6,6);;<15,5,0,0,1,0,0,0>
13;61;(6,8);;<15,5,0,0,1,0,0,0>
13;62;(7,0);;<15,5,0,0,1,0,0,0>
13;63;(6,9);;<15,5,0,0,1,0,0,0>
13;64;(1,4);;<15,5,0,0,1,0,0,0>
13;65;(6,1);;<13.95,5.294,0,0,1,2,0,1.365>
13;66;(9,6);;<15,5,0,0,1,0,0,0>
13;67;(9,3);;<15,5,0,0,1,0,0,0>
13;68;(1,3);;<15,5,0,0,1,0,0,0>
13;69;(5,6);;<15,5,0,0,1,0,0,0>
13;70;(7,9);;<15,5,0,0,1,0,0,0>
13;71;(8,0);;<15,5,0,0,1,0,0,0>
13;72;(8,8);;<15,5,0,0,1,0,0,0>
13;73;(6,5);;<11.3,5.556,0,0,1,2,0,3.91>
13;74;(1,5);;<15,5,0,0,1,0,0,0>
13;75;(8,2);;<15,5,0,0,1,0,0,0>
13;76;(8,6);;<15,5,0,0,1,0,0,0>
13;77;(8,7);;<14.3,5.196,0,0,1,2,0,0.91>
13;78;(7,1);;<15,5,0,0,1,0,0,0>
13;79;(7,5);;<13.5,5.18,1,0,1,2,0,1.5>
13;80;(6,4);;<12,5.36,0,0,1,2,0,3>
13;81;(9,0);;<15,5,0,0,1,0,0,0>
13;82;(8,4);;<15,5,1,0,1,2,0,0>
13;83;(1,6);;<15,5,0,0,1,0,0,0>
13;84;(0,2);;<15,5,0,0,1,0,0,0>
13;85;(9,2);;<15,5,0,0,1,0,0,0>
13;86;(4,1);;<15,5,0,0,1,0,0,0>
13;87;(3,7);;<15,5,0,0,1,0,0,0>
13;88;(2,7);;<14.3,5.196,0,0,1,1,0.49,0>
13;89;(1,9);;<15,5,0,0,1,0,0,0>
13;90;(0,9);;<13.95,5.294,0,0,1,1,0.735,0>
13;91;(8,3);;<13.95,5.294,0,1,1,2,0,1.365>
13;92;(1,2);;<15,5,0,0,1,0,0,0>
13;93;(0,0);;<15,5,0,0,1,0,0,0>
13;94;(1,7);;<15,5,0,0,1,0,0,0>
13;95;(0,3);;<15,5,0,0,1,0,0,0>
13;96;(0,8);;<15,5,0,0,1,0,0,0>
13;97;(4,2);;<15,5,0,0,1,0,0,0>
13;98;(4,8);;<15,5,0,0,1,0,0,0>
13;99;(0,7);;<15,5,0,0,1,0,0,0>
13;100;(0,6);;<15,5,0,0,1,0,0,0>
13;101;(7,7);;<15,5,0,0,1,0,0,0>
13;102;(7,6);;<15,5,0,0,1,0,0,0>
13;103;(1,0);;<15,5,0,0,1,0,0,0>
13;104;(9,4);;<15,5,0,0,1,0,0,0>
13;105;(5,1);;<15,5,0,0,1,0,0,0>
13;106;(8,1);;<15,5,0,0,1,0,0,0>
13;107;(2,5);;<15,5,0,0,1,0,0,0>
13;12;(7,4);;<13.5,5.18,1,0,1,2,0,1.5>
13;20;(4,3);;<13.95,5.294,0,1,1,1,0.735,0>
13;46;(2,1);;<13.95,5.294,0,0,1,1,0.735,0>
13;51;(8,5);;<15,5,1,0,1,2,0,0>
13;65;(6,1);;<13.95,5.294,0,0,1,2,0,1.365>
13;73;(6,5);;<11.3,5.556,0,0,1,2,0,3.91>
13;79;(7,5);;<13.5,5.18,1,0,1,2,0,1.5>
13;80;(6,4);;<12,5.36,0,0,1,2,0,3>
13;82;(8,4);;<15,5,1,0,1,2,0,0>
13;91;(8,3);;<13.95,5.294,0,1,1,2,0,1.365>
14;8;(5,7);;<15,5,0,0,1,0,0,0>
14;9;(0,1);;<15,5,0,0,1,0,0,0>
14;10;(5,5);;<12,5.36,0,0,1,2,0,3>
14;11;(5,4);;<12,5.36,0,0,1,2,0,3>
14;12;(7,4);;<13,5.24,1,0,1,2,0,2>
14;13;(5,3);;<15,5,0,0,1,0,0,0>
14;14;(5,2);;<15,5,0,0,1,0,0,0>
14;15;(3,9);;<15,5,0,0,1,0,0,0>
14;16;(5,0);;<15,5,0,0,1,0,0,0>
14;17;(4,9);;<13.95,5.294,0,0,1,1,0.735,0>
14;18;(4,5);;<13.5,5.18,0,0,1,1,1.5,0>
14;19;(4,4);;<13.5,5.18,0,0,1,1,1.5,0>
14;20;(4,3);;<13.95,5.294,0,0,1,1,0.735,0>
14;21;(0,4);;<15,5,0,0,1,0,0,0>
14;22;(4,0);;<15,5,0,0,1,0,0,0>
14;23;(3,8);;<15,5,0,0,1,0,0,0>
14;24;(2,3);;<15,5,0,0,1,0,0,0>
14;25;(3,4);;<15,5,0,0,1,0,0,0>
14;26;(4,7);;<15,5,0,0,1,0,0,0>
14;27;(0,5);;<13.95,5.294,0,1,1,1,0.735,0>
14;28;(3,2);;<15,5,0,0,1,0,0,0>
14;29;(3,5);;<15,5,0,0,1,0,0,0>
14;30;(3,1);;<15,5,0,0,1,0,0,0>
14;31;(2,4);;<15,5,0,0,1,0,0,0>
14;32;(3,6);;<15,5,0,0,1,0,0,0>
14;33;(2,0);;<15,5,0,0,1,0,0,0>
14;34;(7,2);;<15,5,0,0,1,0,0,0>
14;35;(3,0);;<15,5,0,0,1,0,0,0>
14;36;(2,9);;<15,5,0,0,1,0,0,0>
14;37;(9,1);;<15,5,0,0,1,0,0,0>
14;38;(9,5);;<15,5,0,0,1,0,0,0>
14;39;(1,1);;<15,5,0,0,1,0,0,0>
14;40;(5,9);;<15,5,0,0,1,0,0,0>
14;41;(7,3);;<15,5,0,0,1,0,0,0>
14;42;(4,6);;<15,5,0,0,1,0,0,0>
14;43;(2,2);;<15,5,0,0,1,0,0,0>
14;44;(3,3);;<15,5,0,0,1,0,0,0>
14;45;(2,8);;<15,5,0,0,1,0,0,0>
14;46;(2,1);;<13.95,5.294,0,0,1,1,0.735,0>
14;47;(8,9);;<15,5,0,0,1,0,0,0>
14;48;(9,7);;<15,5,0,0,1,0,0,0>
14;49;(7,8);;<15,5,0,0,1,0,0,0>
14;50;(2,6);;<15,5,0,0,1,0,0,0>
14;51;(8,5);;<14.5,5.06,1,0,1,2,0,0.5>
14;52;(5,8);;<15,5,0,0,1,0,0,0>
14;53;(9,8);;<15,5,0,0,1,0,0,0>
14;54;(6,0);;<15,5,0,0,1,0,0,0>
14;55;(6,2);;<15,5,0,0,1,0,0,0>
14;56;(1,8);;<15,5,0,0,1,0,0,0>
14;57;(6,3);;<15,5,0,0,1,0,0,0>
14;58;(6,7);;<15,5,0,0,1,0,0,0>
14;59;(9,9);;<15,5,0,0,1,0,0,0>
14;60;(6,6);;<15,5,0,0,1,0,0,0>
14;61;(6,8);;<15,5,0,0,1,0,0,0>
14;62;(7,0);;<15,5,0,0,1,0,0,0>
14;63;(6,9);;<15,5,0,0,1,0,0,0>
14;64;(1,4);;<15,5,0,0,1,0,0,0>
14;65;(6,1);;<13.95,5.294,0,0,1,2,0,1.365>
14;66;(9,6);;<15,5,0,0,1,0,0,0>
14;67;(9,3);;<15,5,0,0,1,0,0,0>
14;68;(1,3);;<15,5,0,0,1,0,0,0>
14;69;(5,6);;<15,5,0,0,1,0,0,0>
14;70;(7,9);;<15,5,0,0,1,0,0,0>
14;71;(8,0);;<15,5,0,0,1,0,0,0>
14;72;(8,8);;<15,5,0,0,1,0,0,0>
14;73;(6,5);;<10.95,5.654,0,1,1,2,0,4.365>
14;74;(1,5);;<15,5,0,0,1,0,0,0>
14;75;(8,2);;<15,5,0,0,1,0,0,0>
14;76;(8,6);;<15,5,0,0,1,0,0,0>
14;77;(8,7);;<14.3,5.196,0,0,1,2,0,0.91>
14;78;(7,1);;<15,5,0,0,1,0,0,0>
14;79;(7,5);;<13,5.24,1,0,1,2,0,2>
14;80;(6,4);;<12,5.36,0,0,1,2,0,3>
14;81;(9,0);;<15,5,0,0,1,0,0,0>
14;82;(8,4);;<14.5,5.06,1,0,1,2,0,0.5>
14;83;(1,6);;<15,5,0,0,1,0,0,0>
14;84;(0,2);;<15,5,0,0,1,0,0,0>
14;85;(9,2);;<15,5,0,0,1,0,0,0>
14;86;(4,1);;<15,5,0,0,1,0,0,0>
14;87;(3,7);;<15,5,0,0,1,0,0,0>
14;88;(2,7);;<14.3,5.196,0,0,1,1,0.49,0>
14;89;(1,9);;<15,5,0,0,1,0,0,0>
14;90;(0,9);;<13.95,5.294,0,0,1,1,0.735,0>
14;91;(8,3);;<13.95,5.294,0,0,1,2,0,1.365>
14;92;(1,2);;<15,5,0,0,1,0,0,0>
14;93;(0,0);;<15,5,0,0,1,0,0,0>
14;94;(1,7);;<15,5,0,0,1,0,0,0>
14;95;(0,3);;<15,5,0,0,1,0,0,0>
14;96;(0,8);;<15,5,0,0,1,0,0,0>
14;97;(4,2);;<15,5,0,0,1,0,0,0>
14;98;(4,8);;<15,5,0,0,1,0,0,0>
14;99;(0,7);;<15,5,0,0,1,0,0,0>
14;100;(0,6);;<15,5,0,0,1,0,0,0>
14;101;(7,7);;<15,5,0,0,1,0,0,0>
14;102;(7,6);;<15,5,0,0,1,0,0,0>
14;103;(1,0);;<15,5,0,0,1,0,0,0>
14;104;(9,4);;<15,5,0,0,1,0,0,0>
14;105;(5,1);;<15,5,0,0,1,0,0,0>
14;106;(8,1);;<15,5,0,0,1,0,0,0>
14;107;(2,5);;<15,5,0,0,1,0,0,0>
14;12;(7,4);;<13,5.24,1,0,1,2,0,2>
14;20;(4,3);;<13.95,5.294,0,0,1,1,0.735,0>
14;27;(0,5);;<13.95,5.294,0,1,1,1,0.735,0>
14;51;(8,5);;<14.5,5.06,1,0,1,2,0,0.5>
14;73;(6,5);;<10.95,5.654,0,1,1,2,0,4.365>
14;79;(7,5);;<13,5.24,1,0,1,2,0,2>
14;82;(8,4);;<14.5,5.06,1,0,1,2,0,0.5>
14;91;(8,3);;<13.95,5.294,0,0,1,2,0,1.365>
15;8;(5,7);;<15,5,0,0,1,0,0,0>
15;9;(0,1);;<15,5,0,0,1,0,0,0>
15;10;(5,5);;<12,5.36,0,0,1,2,0,3>
15;11;(5,4);;<12,5.36,0,0,1,2,0,3>
15;12;(7,4);;<12.5,5.3,1,0,1,2,0,2.5>
15;13;(5,3);;<15,5,0,0,1,0,0,0>
15;14;(5,2);;<15,5,0,0,1,0,0,0>
