sep=;
time;model_id;model_name;port_name;data
11;40;(8,6);;<0,7.71566,5,3,2,2,2.715,8.62>
11;41;(3,2);;<0,5.01386,3,2,1,2,7.58,3.185>
11;42;(3,5);;<1.28064,7.71566,3,2,2,2,2.715,8.62>
11;43;(1,8);;<0,7.71566,5,3,2,2,2.715,8.62>
11;44;(5,5);;<0,7.71566,5,3,2,2,2.715,8.62>
11;45;(3,3);;<0,5.01386,3,2,1,2,7.58,3.185>
11;46;(2,8);;<0,7.71566,5,3,2,2,2.715,8.62>
11;47;(9,4);;<0,5.01386,3,2,1,2,7.58,3.185>
11;48;(1,0);;<0,5.01386,3,2,1,2,7.58,3.185>
11;49;(7,6);;<0,7.71566,5,3,2,2,2.715,8.62>
11;50;(7,9);;<0,7.71566,5,3,2,2,2.715,8.62>
11;51;(9,6);;<0,7.71566,5,3,2,2,2.715,8.62>
11;52;(0,7);;<0,7.71566,5,3,2,2,2.715,8.62>
11;53;(8,1);;<0,5.01386,5,2,1,2,7.58,3.185>
11;54;(5,1);;<0,5.01386,5,2,1,2,7.58,3.185>
11;55;(2,5);;<0,7.71566,5,3,2,2,2.715,8.62>
11;56;(2,2);;<0,5.01386,3,2,1,2,7.58,3.185>
11;57;(4,6);;<0,7.71566,5,3,2,2,2.715,8.62>
11;58;(8,8);;<0,7.71566,5,3,2,2,2.715,8.62>
11;59;(2,6);;<0,7.71566,5,3,2,2,2.715,8.62>
11;60;(8,3);;<0,5.01386,5,2,1,2,7.58,3.185>
11;61;(0,9);;<0,7.71566,5,3,2,2,2.715,8.62>
11;62;(6,9);;<0,7.71566,5,3,2,2,2.715,8.62>
11;63;(1,7);;<0,7.71566,5,3,2,2,2.715,8.62>
11;64;(5,6);;<0,7.71566,5,3,2,2,2.715,8.62>
11;65;(1,5);;<0,7.71566,5,3,2,2,2.715,8.62>
11;66;(6,5);;<0,7.71566,5,3,2,2,2.715,8.62>
11;67;(8,4);;<0,5.01386,3,2,1,2,7.58,3.185>
11;68;(6,4);;<0,5.01386,3,2,1,2,7.58,3.185>
11;69;(9,0);;<0,5.01386,3,2,1,2,7.58,3.185>
11;70;(1,6);;<0,7.71566,5,3,2,2,2.715,8.62>
11;71;(1,9);;<0,7.71566,5,3,2,2,2.715,8.62>
11;72;(2,7);;<0,7.71566,5,3,2,2,2.715,8.62>
11;73;(6,6);;<0,7.71566,5,3,2,2,2.715,8.62>
11;74;(9,9);;<0,7.71566,5,3,2,2,2.715,8.62>
11;75;(6,7);;<0,7.71566,5,3,2,2,2.715,8.62>
11;76;(6,8);;<0,7.71566,5,3,2,2,2.715,8.62>
11;77;(7,5);;<0,7.71566,5,3,2,2,2.715,8.62>
11;78;(7,3);;<0,5.01386,5,2,1,2,7.58,3.185>
11;79;(5,9);;<0,7.71566,5,3,2,2,2.715,8.62>
11;80;(1,1);;<7.51419,13.1193,5,2,1,2,9.58,3.185>
11;81;(0,6);;<0,7.71566,5,3,2,2,2.715,8.62>
11;82;(7,7);;<0,7.71566,5,3,2,2,2.715,8.62>
11;83;(7,8);;<0,7.71566,5,3,2,2,2.715,8.62>
11;84;(9,7);;<0,7.71566,5,3,2,2,2.715,8.62>
11;85;(8,5);;<0,7.71566,5,3,2,2,2.715,8.62>
11;86;(6,0);;<0,5.01386,3,2,1,2,7.58,3.185>
11;87;(9,8);;<0,7.71566,5,3,2,2,2.715,8.62>
11;88;(8,7);;<0,7.71566,5,3,2,2,2.715,8.62>
11;89;(2,1);;<0,5.01386,3,2,1,2,7.58,3.185>
11;90;(8,9);;<0,7.71566,5,3,2,2,2.715,8.62>
11;91;(9,1);;<0,5.01386,5,2,1,2,7.58,3.185>
11;92;(2,9);;<0,7.71566,5,3,2,2,2.715,8.62>
11;93;(9,5);;<0,7.71566,5,3,2,2,2.715,8.62>
11;94;(3,8);;<0,7.71566,5,3,2,2,2.715,8.62>
11;95;(2,3);;<7.51419,13.1193,5,2,1,2,9.58,3.185>
11;96;(4,7);;<0,7.71566,5,3,2,2,2.715,8.62>
11;97;(0,5);;<0,7.71566,5,3,2,2,2.715,8.62>
11;98;(3,4);;<7.51419,13.1193,5,2,1,2,9.58,3.185>
11;99;(1,2);;<0,5.01386,3,2,1,2,7.58,3.185>
11;100;(0,0);;<0,5.01386,3,2,1,2,7.58,3.185>
11;101;(7,2);;<0,5.01386,5,2,1,2,7.58,3.185>
11;102;(3,6);;<0,7.71566,5,3,2,2,2.715,8.62>
11;103;(2,0);;<0,5.01386,3,2,1,2,7.58,3.185>
11;104;(4,0);;<0,5.01386,3,2,1,2,7.58,3.185>
11;5;(7,4);;<0,5.01386,3,2,1,2,7.58,3.185>
11;6;(5,4);;<0,5.01386,3,2,1,2,7.58,3.185>
11;7;(4,4);;<0,5.01386,3,2,1,2,7.58,3.185>
11;8;(1,4);;<0,5.01386,3,2,1,2,7.58,3.185>
11;9;(9,3);;<0,5.01386,5,2,1,2,7.58,3.185>
11;10;(6,3);;<0,5.01386,5,2,1,2,7.58,3.185>
11;11;(5,3);;<0,5.01386,5,2,1,2,7.58,3.185>
11;12;(0,4);;<0,5.01386,3,2,1,2,7.58,3.185>
11;13;(4,3);;<0,5.01386,3,2,1,2,7.58,3.185>
11;14;(1,3);;<0,5.01386,3,2,1,2,7.58,3.185>
11;15;(0,3);;<0,5.01386,5,2,1,2,7.58,3.185>
11;16;(6,2);;<0,5.01386,5,2,1,2,7.58,3.185>
11;17;(7,1);;<0,5.01386,5,2,1,2,7.58,3.185>
11;18;(6,1);;<0,5.01386,5,2,1,2,7.58,3.185>
11;19;(9,2);;<0,5.01386,5,2,1,2,7.58,3.185>
11;20;(0,2);;<0,5.01386,5,2,1,2,7.58,3.185>
11;21;(4,1);;<0,5.01386,3,2,1,2,7.58,3.185>
11;22;(2,4);;<0,5.01386,3,2,1,2,7.58,3.185>
11;23;(3,1);;<0,5.01386,5,2,1,2,7.58,3.185>
11;24;(8,0);;<0,5.01386,3,2,1,2,7.58,3.185>
11;25;(7,0);;<0,5.01386,3,2,1,2,7.58,3.185>
11;26;(5,0);;<0,5.01386,3,2,1,2,7.58,3.185>
11;27;(5,8);;<0,7.71566,5,3,2,2,2.715,8.62>
11;28;(0,1);;<0,5.01386,3,2,1,2,7.58,3.185>
11;29;(5,7);;<0,7.71566,5,3,2,2,2.715,8.62>
11;30;(4,8);;<0,7.71566,5,3,2,2,2.715,8.62>
11;31;(0,8);;<0,7.71566,5,3,2,2,2.715,8.62>
11;32;(4,2);;<7.51419,13.1193,5,2,1,2,9.58,3.185>
11;33;(3,0);;<0,5.01386,3,2,1,2,7.58,3.185>
11;34;(4,5);;<0,7.71566,5,3,2,2,2.715,8.62>
11;35;(5,2);;<0,5.01386,3,2,1,2,7.58,3.185>
11;36;(3,9);;<0,7.71566,5,3,2,2,2.715,8.62>
11;37;(3,7);;<0,7.71566,5,3,2,2,2.715,8.62>
11;38;(4,9);;<0,7.71566,5,3,2,2,2.715,8.62>
11;39;(8,2);;<0,5.01386,5,2,1,2,7.58,3.185>
11;40;(8,6);;<0,7.71566,5,3,2,2,2.715,8.62>
11;41;(3,2);;<0,5.01386,3,2,1,2,7.58,3.185>
11;42;(3,5);;<1.28064,7.71566,3,2,2,2,2.715,8.62>
11;43;(1,8);;<0,7.71566,5,3,2,2,2.715,8.62>
11;44;(5,5);;<0,7.71566,5,3,2,2,2.715,8.62>
11;45;(3,3);;<0,5.01386,3,2,1,2,7.58,3.185>
11;46;(2,8);;<0,7.71566,5,3,2,2,2.715,8.62>
11;47;(9,4);;<0,5.01386,3,2,1,2,7.58,3.185>
11;48;(1,0);;<0,5.01386,3,2,1,2,7.58,3.185>
11;49;(7,6);;<0,7.71566,5,3,2,2,2.715,8.62>
11;50;(7,9);;<0,7.71566,5,3,2,2,2.715,8.62>
11;51;(9,6);;<0,7.71566,5,3,2,2,2.715,8.62>
11;52;(0,7);;<0,7.71566,5,3,2,2,2.715,8.62>
11;53;(8,1);;<0,5.01386,5,2,1,2,7.58,3.185>
11;54;(5,1);;<0,5.01386,5,2,1,2,7.58,3.185>
11;55;(2,5);;<0,7.71566,5,3,2,2,2.715,8.62>
11;56;(2,2);;<0,5.01386,3,2,1,2,7.58,3.185>
11;57;(4,6);;<0,7.71566,5,3,2,2,2.715,8.62>
11;58;(8,8);;<0,7.71566,5,3,2,2,2.715,8.62>
11;59;(2,6);;<0,7.71566,5,3,2,2,2.715,8.62>
11;60;(8,3);;<0,5.01386,5,2,1,2,7.58,3.185>
11;61;(0,9);;<0,7.71566,5,3,2,2,2.715,8.62>
11;62;(6,9);;<0,7.71566,5,3,2,2,2.715,8.62>
11;63;(1,7);;<0,7.71566,5,3,2,2,2.715,8.62>
11;64;(5,6);;<0,7.71566,5,3,2,2,2.715,8.62>
11;65;(1,5);;<0,7.71566,5,3,2,2,2.715,8.62>
11;66;(6,5);;<0,7.71566,5,3,2,2,2.715,8.62>
11;67;(8,4);;<0,5.01386,3,2,1,2,7.58,3.185>
11;68;(6,4);;<0,5.01386,3,2,1,2,7.58,3.185>
11;69;(9,0);;<0,5.01386,3,2,1,2,7.58,3.185>
11;70;(1,6);;<0,7.71566,5,3,2,2,2.715,8.62>
11;71;(1,9);;<0,7.71566,5,3,2,2,2.715,8.62>
11;72;(2,7);;<0,7.71566,5,3,2,2,2.715,8.62>
11;73;(6,6);;<0,7.71566,5,3,2,2,2.715,8.62>
11;74;(9,9);;<0,7.71566,5,3,2,2,2.715,8.62>
11;75;(6,7);;<0,7.71566,5,3,2,2,2.715,8.62>
11;76;(6,8);;<0,7.71566,5,3,2,2,2.715,8.62>
11;77;(7,5);;<0,7.71566,5,3,2,2,2.715,8.62>
11;78;(7,3);;<0,5.01386,5,2,1,2,7.58,3.185>
11;79;(5,9);;<0,7.71566,5,3,2,2,2.715,8.62>
11;80;(1,1);;<7.51419,13.1193,5,2,1,2,9.58,3.185>
11;81;(0,6);;<0,7.71566,5,3,2,2,2.715,8.62>
11;82;(7,7);;<0,7.71566,5,3,2,2,2.715,8.62>
11;83;(7,8);;<0,7.71566,5,3,2,2,2.715,8.62>
11;84;(9,7);;<0,7.71566,5,3,2,2,2.715,8.62>
11;85;(8,5);;<0,7.71566,5,3,2,2,2.715,8.62>
11;86;(6,0);;<0,5.01386,3,2,1,2,7.58,3.185>
11;87;(9,8);;<0,7.71566,5,3,2,2,2.715,8.62>
11;88;(8,7);;<0,7.71566,5,3,2,2,2.715,8.62>
11;89;(2,1);;<0,5.01386,3,2,1,2,7.58,3.185>
11;90;(8,9);;<0,7.71566,5,3,2,2,2.715,8.62>
11;91;(9,1);;<0,5.01386,5,2,1,2,7.58,3.185>
11;92;(2,9);;<0,7.71566,5,3,2,2,2.715,8.62>
11;93;(9,5);;<0,7.71566,5,3,2,2,2.715,8.62>
11;94;(3,8);;<0,7.71566,5,3,2,2,2.715,8.62>
11;95;(2,3);;<7.51419,13.1193,5,2,1,2,9.58,3.185>
11;96;(4,7);;<0,7.71566,5,3,2,2,2.715,8.62>
11;97;(0,5);;<0,7.71566,5,3,2,2,2.715,8.62>
11;98;(3,4);;<7.51419,13.1193,5,2,1,2,9.58,3.185>
11;99;(1,2);;<0,5.01386,3,2,1,2,7.58,3.185>
11;100;(0,0);;<0,5.01386,3,2,1,2,7.58,3.185>
11;101;(7,2);;<0,5.01386,5,2,1,2,7.58,3.185>
11;102;(3,6);;<0,7.71566,5,3,2,2,2.715,8.62>
11;103;(2,0);;<0,5.01386,3,2,1,2,7.58,3.185>
11;104;(4,0);;<0,5.01386,3,2,1,2,7.58,3.185>
12;5;(7,4);;<0,5.02466,3,2,1,2,8.18,3.64>
12;6;(5,4);;<0,5.02466,3,2,1,2,8.18,3.64>
12;7;(4,4);;<0,5.02466,3,2,1,2,8.18,3.64>
12;8;(1,4);;<0,5.02466,3,2,1,2,8.18,3.64>
12;9;(9,3);;<0,5.02466,5,2,1,2,8.18,3.64>
12;10;(6,3);;<0,5.02466,5,2,1,2,8.18,3.64>
12;11;(5,3);;<0,5.02466,5,2,1,2,8.18,3.64>
12;12;(0,4);;<0,5.02466,3,2,1,2,8.18,3.64>
12;13;(4,3);;<0,5.02466,3,2,1,2,8.18,3.64>
12;14;(1,3);;<0,5.02466,3,2,1,2,8.18,3.64>
12;15;(0,3);;<0,5.02466,5,2,1,2,8.18,3.64>
12;16;(6,2);;<0,5.02466,5,2,1,2,8.18,3.64>
12;17;(7,1);;<0,5.02466,5,2,1,2,8.18,3.64>
12;18;(6,1);;<0,5.02466,5,2,1,2,8.18,3.64>
12;19;(9,2);;<0,5.02466,5,2,1,2,8.18,3.64>
12;20;(0,2);;<0,5.02466,5,2,1,2,8.18,3.64>
12;21;(4,1);;<0,5.02466,3,2,1,2,8.18,3.64>
12;22;(2,4);;<0,5.02466,3,2,1,2,8.18,3.64>
12;23;(3,1);;<0,5.02466,5,2,1,2,8.18,3.64>
12;24;(8,0);;<0,5.02466,3,2,1,2,8.18,3.64>
12;25;(7,0);;<0,5.02466,3,2,1,2,8.18,3.64>
12;26;(5,0);;<0,5.02466,3,2,1,2,8.18,3.64>
12;27;(5,8);;<0,7.59137,5,3,2,2,2.96,9.22>
12;28;(0,1);;<0,5.02466,3,2,1,2,8.18,3.64>
12;29;(5,7);;<0,7.59137,5,3,2,2,2.96,9.22>
12;30;(4,8);;<0,7.59137,5,3,2,2,2.96,9.22>
12;31;(0,8);;<0,7.59137,5,3,2,2,2.96,9.22>
12;32;(4,2);;<5.44887,12.7248,5,2,1,2,10.18,3.64>
12;33;(3,0);;<0,5.02466,3,2,1,2,8.18,3.64>
12;34;(4,5);;<0,7.59137,5,3,2,2,2.96,9.22>
12;35;(5,2);;<0,5.02466,3,2,1,2,8.18,3.64>
12;36;(3,9);;<0,7.59137,5,3,2,2,2.96,9.22>
12;37;(3,7);;<0,7.59137,5,3,2,2,2.96,9.22>
12;38;(4,9);;<0,7.59137,5,3,2,2,2.96,9.22>
12;39;(8,2);;<0,5.02466,5,2,1,2,8.18,3.64>
12;40;(8,6);;<0,7.59137,5,3,2,2,2.96,9.22>
12;41;(3,2);;<0,5.02466,3,2,1,2,8.18,3.64>
12;42;(3,5);;<0.110682,7.59137,3,2,2,2,2.96,9.22>
12;43;(1,8);;<0,7.59137,5,3,2,2,2.96,9.22>
12;44;(5,5);;<0,7.59137,5,3,2,2,2.96,9.22>
12;45;(3,3);;<0,5.02466,3,2,1,2,8.18,3.64>
12;46;(2,8);;<0,7.59137,5,3,2,2,2.96,9.22>
12;47;(9,4);;<0,5.02466,3,2,1,2,8.18,3.64>
12;48;(1,0);;<0,5.02466,3,2,1,2,8.18,3.64>
12;49;(7,6);;<0,7.59137,5,3,2,2,2.96,9.22>
12;50;(7,9);;<0,7.59137,5,3,2,2,2.96,9.22>
12;51;(9,6);;<0,7.59137,5,3,2,2,2.96,9.22>
12;52;(0,7);;<0,7.59137,5,3,2,2,2.96,9.22>
12;53;(8,1);;<0,5.02466,5,2,1,2,8.18,3.64>
12;54;(5,1);;<0,5.02466,5,2,1,2,8.18,3.64>
12;55;(2,5);;<0,7.59137,5,3,2,2,2.96,9.22>
12;56;(2,2);;<0,5.02466,3,2,1,2,8.18,3.64>
12;57;(4,6);;<0,7.59137,5,3,2,2,2.96,9.22>
12;58;(8,8);;<0,7.59137,5,3,2,2,2.96,9.22>
12;59;(2,6);;<0,7.59137,5,3,2,2,2.96,9.22>
12;60;(8,3);;<0,5.02466,5,2,1,2,8.18,3.64>
12;61;(0,9);;<0,7.59137,5,3,2,2,2.96,9.22>
12;62;(6,9);;<0,7.59137,5,3,2,2,2.96,9.22>
12;63;(1,7);;<0,7.59137,5,3,2,2,2.96,9.22>
12;64;(5,6);;<0,7.59137,5,3,2,2,2.96,9.22>
12;65;(1,5);;<0,7.59137,5,3,2,2,2.96,9.22>
12;66;(6,5);;<0,7.59137,5,3,2,2,2.96,9.22>
12;67;(8,4);;<0,5.02466,3,2,1,2,8.18,3.64>
12;68;(6,4);;<0,5.02466,3,2,1,2,8.18,3.64>
12;69;(9,0);;<0,5.02466,3,2,1,2,8.18,3.64>
12;70;(1,6);;<0,7.59137,5,3,2,2,2.96,9.22>
12;71;(1,9);;<0,7.59137,5,3,2,2,2.96,9.22>
12;72;(2,7);;<0,7.59137,5,3,2,2,2.96,9.22>
12;73;(6,6);;<0,7.59137,5,3,2,2,2.96,9.22>
12;74;(9,9);;<0,7.59137,5,3,2,2,2.96,9.22>
12;75;(6,7);;<0,7.59137,5,3,2,2,2.96,9.22>
12;76;(6,8);;<0,7.59137,5,3,2,2,2.96,9.22>
12;77;(7,5);;<0,7.59137,5,3,2,2,2.96,9.22>
12;78;(7,3);;<0,5.02466,5,2,1,2,8.18,3.64>
12;79;(5,9);;<0,7.59137,5,3,2,2,2.96,9.22>
12;80;(1,1);;<5.44887,12.7248,5,2,1,2,10.18,3.64>
12;81;(0,6);;<0,7.59137,5,3,2,2,2.96,9.22>
12;82;(7,7);;<0,7.59137,5,3,2,2,2.96,9.22>
12;83;(7,8);;<0,7.59137,5,3,2,2,2.96,9.22>
12;84;(9,7);;<0,7.59137,5,3,2,2,2.96,9.22>
12;85;(8,5);;<0,7.59137,5,3,2,2,2.96,9.22>
12;86;(6,0);;<0,5.02466,3,2,1,2,8.18,3.64>
12;87;(9,8);;<0,7.59137,5,3,2,2,2.96,9.22>
12;88;(8,7);;<0,7.59137,5,3,2,2,2.96,9.22>
12;89;(2,1);;<0,5.02466,3,2,1,2,8.18,3.64>
12;90;(8,9);;<0,7.59137,5,3,2,2,2.96,9.22>
12;91;(9,1);;<0,5.02466,5,2,1,2,8.18,3.64>
12;92;(2,9);;<0,7.59137,5,3,2,2,2.96,9.22>
12;93;(9,5);;<0,7.59137,5,3,2,2,2.96,9.22>
12;94;(3,8);;<0,7.59137,5,3,2,2,2.96,9.22>
12;95;(2,3);;<5.44887,12.7248,5,2,1,2,10.18,3.64>
12;96;(4,7);;<0,7.59137,5,3,2,2,2.96,9.22>
12;97;(0,5);;<0,7.59137,5,3,2,2,2.96,9.22>
12;98;(3,4);;<5.44887,12.7248,5,2,1,2,10.18,3.64>
12;99;(1,2);;<0,5.02466,3,2,1,2,8.18,3.64>
12;100;(0,0);;<0,5.02466,3,2,1,2,8.18,3.64>
12;101;(7,2);;<0,5.02466,5,2,1,2,8.18,3.64>
12;102;(3,6);;<0,7.59137,5,3,2,2,2.96,9.22>
12;103;(2,0);;<0,5.02466,3,2,1,2,8.18,3.64>
12;104;(4,0);;<0,5.02466,3,2,1,2,8.18,3.64>
12;5;(7,4);;<0,5.02466,3,2,1,2,8.18,3.64>
12;6;(5,4);;<0,5.02466,3,2,1,2,8.18,3.64>
12;7;(4,4);;<0,5.02466,3,2,1,2,8.18,3.64>
12;8;(1,4);;<0,5.02466,3,2,1,2,8.18,3.64>
12;9;(9,3);;<0,5.02466,5,2,1,2,8.18,3.64>
12;10;(6,3);;<0,5.02466,5,2,1,2,8.18,3.64>
12;11;(5,3);;<0,5.02466,5,2,1,2,8.18,3.64>
12;12;(0,4);;<0,5.02466,3,2,1,2,8.18,3.64>
12;13;(4,3);;<0,5.02466,3,2,1,2,8.18,3.64>
12;14;(1,3);;<0,5.02466,3,2,1,2,8.18,3.64>
12;15;(0,3);;<0,5.02466,5,2,1,2,8.18,3.64>
12;16;(6,2);;<0,5.02466,5,2,1,2,8.18,3.64>
12;17;(7,1);;<0,5.02466,5,2,1,2,8.18,3.64>
12;18;(6,1);;<0,5.02466,5,2,1,2,8.18,3.64>
12;19;(9,2);;<0,5.02466,5,2,1,2,8.18,3.64>
12;20;(0,2);;<0,5.02466,5,2,1,2,8.18,3.64>
12;21;(4,1);;<0,5.02466,3,2,1,2,8.18,3.64>
12;22;(2,4);;<0,5.02466,3,2,1,2,8.18,3.64>
12;23;(3,1);;<0,5.02466,5,2,1,2,8.18,3.64>
12;24;(8,0);;<0,5.02466,3,2,1,2,8.18,3.64>
12;25;(7,0);;<0,5.02466,3,2,1,2,8.18,3.64>
12;26;(5,0);;<0,5.02466,3,2,1,2,8.18,3.64>
12;27;(5,8);;<0,7.59137,5,3,2,2,2.96,9.22>
12;28;(0,1);;<0,5.02466,3,2,1,2,8.18,3.64>
12;29;(5,7);;<0,7.59137,5,3,2,2,2.96,9.22>
12;30;(4,8);;<0,7.59137,5,3,2,2,2.96,9.22>
12;31;(0,8);;<0,7.59137,5,3,2,2,2.96,9.22>
12;32;(4,2);;<5.44887,12.7248,5,2,1,2,10.18,3.64>
12;33;(3,0);;<0,5.02466,3,2,1,2,8.18,3.64>
12;34;(4,5);;<0,7.59137,5,3,2,2,2.96,9.22>
12;35;(5,2);;<0,5.02466,3,2,1,2,8.18,3.64>
12;36;(3,9);;<0,7.59137,5,3,2,2,2.96,9.22>
12;37;(3,7);;<0,7.59137,5,3,2,2,2.96,9.22>
12;38;(4,9);;<0,7.59137,5,3,2,2,2.96,9.22>
12;39;(8,2);;<0,5.02466,5,2,1,2,8.18,3.64>
12;40;(8,6);;<0,7.59137,5,3,2,2,2.96,9.22>
12;41;(3,2);;<0,5.02466,3,2,1,2,8.18,3.64>
12;42;(3,5);;<0.110682,7.59137,3,2,2,2,2.96,9.22>
12;43;(1,8);;<0,7.59137,5,3,2,2,2.96,9.22>
12;44;(5,5);;<0,7.59137,5,3,2,2,2.96,9.22>
12;45;(3,3);;<0,5.02466,3,2,1,2,8.18,3.64>
12;46;(2,8);;<0,7.59137,5,3,2,2,2.96,9.22>
12;47;(9,4);;<0,5.02466,3,2,1,2,8.18,3.64>
12;48;(1,0);;<0,5.02466,3,2,1,2,8.18,3.64>
12;49;(7,6);;<0,7.59137,5,3,2,2,2.96,9.22>
12;50;(7,9);;<0,7.59137,5,3,2,2,2.96,9.22>
12;51;(9,6);;<0,7.59137,5,3,2,2,2.96,9.22>
12;52;(0,7);;<0,7.59137,5,3,2,2,2.96,9.22>
12;53;(8,1);;<0,5.02466,5,2,1,2,8.18,3.64>
12;54;(5,1);;<0,5.02466,5,2,1,2,8.18,3.64>
12;55;(2,5);;<0,7.59137,5,3,2,2,2.96,9.22>
12;56;(2,2);;<0,5.02466,3,2,1,2,8.18,3.64>
12;57;(4,6);;<0,7.59137,5,3,2,2,2.96,9.22>
12;58;(8,8);;<0,7.59137,5,3,2,2,2.96,9.22>
12;59;(2,6);;<0,7.59137,5,3,2,2,2.96,9.22>
12;60;(8,3);;<0,5.02466,5,2,1,2,8.18,3.64>
12;61;(0,9);;<0,7.59137,5,3,2,2,2.96,9.22>
12;62;(6,9);;<0,7.59137,5,3,2,2,2.96,9.22>
12;63;(1,7);;<0,7.59137,5,3,2,2,2.96,9.22>
12;64;(5,6);;<0,7.59137,5,3,2,2,2.96,9.22>
12;65;(1,5);;<0,7.59137,5,3,2,2,2.96,9.22>
12;66;(6,5);;<0,7.59137,5,3,2,2,2.96,9.22>
12;67;(8,4);;<0,5.02466,3,2,1,2,8.18,3.64>
12;68;(6,4);;<0,5.02466,3,2,1,2,8.18,3.64>
12;69;(9,0);;<0,5.02466,3,2,1,2,8.18,3.64>
12;70;(1,6);;<0,7.59137,5,3,2,2,2.96,9.22>
12;71;(1,9);;<0,7.59137,5,3,2,2,2.96,9.22>
12;72;(2,7);;<0,7.59137,5,3,2,2,2.96,9.22>
12;73;(6,6);;<0,7.59137,5,3,2,2,2.96,9.22>
12;74;(9,9);;<0,7.59137,5,3,2,2,2.96,9.22>
12;75;(6,7);;<0,7.59137,5,3,2,2,2.96,9.22>
12;76;(6,8);;<0,7.59137,5,3,2,2,2.96,9.22>
12;77;(7,5);;<0,7.59137,5,3,2,2,2.96,9.22>
12;78;(7,3);;<0,5.02466,5,2,1,2,8.18,3.64>
12;79;(5,9);;<0,7.59137,5,3,2,2,2.96,9.22>
12;80;(1,1);;<5.44887,12.7248,5,2,1,2,10.18,3.64>
12;81;(0,6);;<0,7.59137,5,3,2,2,2.96,9.22>
12;82;(7,7);;<0,7.59137,5,3,2,2,2.96,9.22>
12;83;(7,8);;<0,7.59137,5,3,2,2,2.96,9.22>
12;84;(9,7);;<0,7.59137,5,3,2,2,2.96,9.22>
12;85;(8,5);;<0,7.59137,5,3,2,2,2.96,9.22>
12;86;(6,0);;<0,5.02466,3,2,1,2,8.18,3.64>
12;87;(9,8);;<0,7.59137,5,3,2,2,2.96,9.22>
12;88;(8,7);;<0,7.59137,5,3,2,2,2.96,9.22>
12;89;(2,1);;<0,5.02466,3,2,1,2,8.18,3.64>
12;90;(8,9);;<0,7.59137,5,3,2,2,2.96,9.22>
12;91;(9,1);;<0,5.02466,5,2,1,2,8.18,3.64>
12;92;(2,9);;<0,7.59137,5,3,2,2,2.96,9.22>
12;93;(9,5);;<0,7.59137,5,3,2,2,2.96,9.22>
12;94;(3,8);;<0,7.59137,5,3,2,2,2.96,9.22>
12;95;(2,3);;<5.44887,12.7248,5,2,1,2,10.18,3.64>
12;96;(4,7);;<0,7.59137,5,3,2,2,2.96,9.22>
12;97;(0,5);;<0,7.59137,5,3,2,2,2.96,9.22>
12;98;(3,4);;<5.44887,12.7248,5,2,1,2,10.18,3.64>
12;99;(1,2);;<0,5.02466,3,2,1,2,8.18,3.64>
12;100;(0,0);;<0,5.02466,3,2,1,2,8.18,3.64>
12;101;(7,2);;<0,5.02466,5,2,1,2,8.18,3.64>
12;102;(3,6);;<0,7.59137,5,3,2,2,2.96,9.22>
12;103;(2,0);;<0,5.02466,3,2,1,2,8.18,3.64>
12;104;(4,0);;<0,5.02466,3,2,1,2,8.18,3.64>
13;5;(7,4);;<0,5.03493,3,2,1,1,9.025,3.64>
13;6;(5,4);;<0,5.03493,3,2,1,1,9.025,3.64>
13;7;(4,4);;<0,5.03493,3,2,1,1,9.025,3.64>
13;8;(1,4);;<0,5.03493,3,2,1,1,9.025,3.64>
13;9;(9,3);;<0,5.03493,5,2,1,1,9.025,3.64>
13;10;(6,3);;<0,5.03493,5,2,1,1,9.025,3.64>
13;11;(5,3);;<0,5.03493,5,2,1,1,9.025,3.64>
13;12;(0,4);;<0,5.03493,3,2,1,1,9.025,3.64>
13;13;(4,3);;<0,5.03493,3,2,1,1,9.025,3.64>
13;14;(1,3);;<0,5.03493,3,2,1,1,9.025,3.64>
13;15;(0,3);;<0,5.03493,5,2,1,1,9.025,3.64>
13;16;(6,2);;<0,5.03493,5,2,1,1,9.025,3.64>
13;17;(7,1);;<0,5.03493,5,2,1,1,9.025,3.64>
13;18;(6,1);;<0,5.03493,5,2,1,1,9.025,3.64>
13;19;(9,2);;<0,5.03493,5,2,1,1,9.025,3.64>
13;20;(0,2);;<0,5.03493,5,2,1,1,9.025,3.64>
13;21;(4,1);;<0,5.03493,3,2,1,1,9.025,3.64>
13;22;(2,4);;<0,5.03493,3,2,1,1,9.025,3.64>
13;23;(3,1);;<0,5.03493,5,2,1,1,9.025,3.64>
13;24;(8,0);;<0,5.03493,3,2,1,1,9.025,3.64>
13;25;(7,0);;<0,5.03493,3,2,1,1,9.025,3.64>
13;26;(5,0);;<0,5.03493,3,2,1,1,9.025,3.64>
13;27;(5,8);;<0,7.4733,5,3,2,1,2.96,10.275>
13;28;(0,1);;<0,5.03493,3,2,1,1,9.025,3.64>
13;29;(5,7);;<0,7.4733,5,3,2,1,2.96,10.275>
13;30;(4,8);;<0,7.4733,5,3,2,1,2.96,10.275>
13;31;(0,8);;<0,7.4733,5,3,2,1,2.96,10.275>
13;32;(4,2);;<3.74077,12.3501,5,2,1,1,11.025,3.64>
13;33;(3,0);;<0,5.03493,3,2,1,1,9.025,3.64>
13;34;(4,5);;<0,7.4733,5,3,2,1,2.96,10.275>
13;35;(5,2);;<0,5.03493,3,2,1,1,9.025,3.64>
13;36;(3,9);;<0,7.4733,5,3,2,1,2.96,10.275>
