sep=;
time;model_id;model_name;port_name;data
10;96;(5,3);;<15,5,0,0,1,0,0,0>
10;97;(4,3);;<-0.7,0.196,0,0,99,1,0,0.91>
10;98;(0,4);;<15,5,0,0,1,0,0,0>
10;99;(0,5);;<15,5,0,0,1,0,0,0>
10;100;(4,7);;<0,0,0,0,99,0,0,0>
10;101;(3,4);;<15,5,0,0,1,0,0,0>
10;102;(1,6);;<15,5,0,0,1,0,0,0>
10;103;(9,0);;<10,5.6,1,0,1,2,0,5>
10;104;(8,4);;<15,5,0,0,1,0,0,0>
10;105;(6,4);;<15,5,0,0,1,0,0,0>
10;106;(7,6);;<15,5,0,0,1,0,0,0>
10;107;(1,0);;<15,5,0,0,1,0,0,0>
10;108;(9,4);;<15,5,0,0,1,0,0,0>
10;9;(7,9);;<15,5,0,0,1,0,0,0>
10;10;(6,9);;<15,5,0,0,1,0,0,0>
10;11;(1,9);;<15,5,0,0,1,0,0,0>
10;12;(8,8);;<15,5,0,0,1,0,0,0>
10;13;(7,8);;<15,5,0,0,1,0,0,0>
10;14;(6,8);;<15,5,0,0,1,0,0,0>
10;15;(5,8);;<15,5,0,0,1,0,0,0>
10;16;(0,8);;<15,5,0,0,1,0,0,0>
10;17;(9,7);;<15,5,0,0,1,0,0,0>
10;18;(8,7);;<14.3,5.196,0,1,1,2,0,0.91>
10;19;(9,9);;<15,5,0,0,1,0,0,0>
10;20;(6,7);;<15,5,0,0,1,0,0,0>
10;21;(3,7);;<15,5,0,0,1,0,0,0>
10;22;(2,7);;<15,5,0,0,1,0,0,0>
10;23;(1,7);;<15,5,0,0,1,0,0,0>
10;24;(0,7);;<14.3,5.196,0,0,1,1,0.49,0>
10;25;(9,6);;<15,5,0,0,1,0,0,0>
10;26;(6,6);;<15,5,0,0,1,0,0,0>
10;27;(5,6);;<15,5,0,0,1,0,0,0>
10;28;(2,6);;<15,5,0,0,1,0,0,0>
10;29;(7,7);;<15,5,0,0,1,0,0,0>
10;30;(0,6);;<15,5,0,0,1,0,0,0>
10;31;(8,5);;<14.3,5.196,0,0,1,2,0,0.91>
10;32;(7,5);;<15,5,0,0,1,0,0,0>
10;33;(6,5);;<14.3,5.196,0,0,1,2,0,0.91>
10;34;(1,5);;<15,5,0,0,1,0,0,0>
10;35;(5,7);;<15,5,0,0,1,0,0,0>
10;36;(0,1);;<15,5,0,0,1,0,0,0>
10;37;(1,4);;<15,5,0,0,1,0,0,0>
10;38;(9,8);;<15,5,0,0,1,0,0,0>
10;39;(6,0);;<15,5,0,0,1,0,0,0>
10;40;(8,9);;<15,5,0,0,1,0,0,0>
10;41;(2,1);;<9.3,5.796,1,0,1,1,5.49,0>
10;42;(2,8);;<15,5,0,0,1,0,0,0>
10;43;(3,3);;<15,5,0,0,1,0,0,0>
10;44;(1,8);;<10,5.6,1,0,1,1,5,0>
10;45;(6,2);;<15,5,0,0,1,0,0,0>
10;46;(4,0);;<0,0,0,0,99,0,0,0>
10;47;(5,0);;<15,5,0,0,1,0,0,0>
10;48;(6,1);;<15,5,0,0,1,0,0,0>
10;49;(4,2);;<0,0,0,0,99,0,0,0>
10;50;(4,8);;<0,0,0,0,99,0,0,0>
10;51;(0,3);;<15,5,0,0,1,0,0,0>
10;52;(2,4);;<15,5,0,0,1,0,0,0>
10;53;(3,1);;<15,5,0,0,1,0,0,0>
10;54;(8,0);;<15,5,0,0,1,0,0,0>
10;55;(7,0);;<15,5,0,0,1,0,0,0>
10;56;(4,5);;<0,0,0,0,99,0,0,0>
10;57;(4,4);;<0,0,0,0,99,0,0,0>
10;58;(3,0);;<15,5,0,0,1,0,0,0>
10;59;(4,9);;<0,0,0,0,99,0,0,0>
10;60;(8,6);;<15,5,0,0,1,0,0,0>
10;61;(8,2);;<15,5,0,0,1,0,0,0>
10;62;(0,9);;<14.3,5.196,0,0,1,1,0.49,0>
10;63;(8,3);;<15,5,0,0,1,0,0,0>
10;64;(5,5);;<10,5.6,1,0,1,2,0,5>
10;65;(5,4);;<10,5.6,1,0,1,2,0,5>
10;66;(7,4);;<15,5,0,0,1,0,0,0>
10;67;(6,3);;<14.3,5.196,0,0,1,2,0,0.91>
10;68;(7,1);;<15,5,0,0,1,0,0,0>
10;69;(2,5);;<15,5,0,0,1,0,0,0>
10;70;(5,1);;<15,5,0,0,1,0,0,0>
10;71;(8,1);;<15,5,0,0,1,0,0,0>
10;72;(4,6);;<0,0,0,0,99,0,0,0>
10;73;(2,2);;<15,5,0,0,1,0,0,0>
10;74;(2,9);;<14.3,5.196,0,0,1,1,0.49,0>
10;75;(9,5);;<15,5,0,0,1,0,0,0>
10;76;(9,1);;<15,5,0,0,1,0,0,0>
10;77;(5,9);;<15,5,0,0,1,0,0,0>
10;78;(1,1);;<15,5,0,0,1,0,0,0>
10;79;(7,3);;<15,5,0,0,1,0,0,0>
10;80;(0,0);;<15,5,0,0,1,0,0,0>
10;81;(1,2);;<15,5,0,0,1,0,0,0>
10;82;(3,5);;<15,5,0,0,1,0,0,0>
10;83;(3,2);;<15,5,0,0,1,0,0,0>
10;84;(3,9);;<15,5,0,0,1,0,0,0>
10;85;(5,2);;<15,5,0,0,1,0,0,0>
10;86;(3,6);;<15,5,0,0,1,0,0,0>
10;87;(2,0);;<15,5,0,0,1,0,0,0>
10;88;(7,2);;<15,5,0,0,1,0,0,0>
10;89;(4,1);;<-0.7,0.196,0,1,99,1,0,0.91>
10;90;(0,2);;<15,5,0,0,1,0,0,0>
10;91;(9,2);;<15,5,0,0,1,0,0,0>
10;92;(1,3);;<15,5,0,0,1,0,0,0>
10;93;(9,3);;<15,5,0,0,1,0,0,0>
10;94;(3,8);;<15,5,0,0,1,0,0,0>
10;95;(2,3);;<15,5,0,0,1,0,0,0>
10;96;(5,3);;<15,5,0,0,1,0,0,0>
10;97;(4,3);;<-0.7,0.196,0,0,99,1,0,0.91>
10;98;(0,4);;<15,5,0,0,1,0,0,0>
10;99;(0,5);;<15,5,0,0,1,0,0,0>
10;100;(4,7);;<0,0,0,0,99,0,0,0>
10;101;(3,4);;<15,5,0,0,1,0,0,0>
10;102;(1,6);;<15,5,0,0,1,0,0,0>
10;103;(9,0);;<10,5.6,1,0,1,2,0,5>
10;104;(8,4);;<15,5,0,0,1,0,0,0>
10;105;(6,4);;<15,5,0,0,1,0,0,0>
10;106;(7,6);;<15,5,0,0,1,0,0,0>
10;107;(1,0);;<15,5,0,0,1,0,0,0>
10;108;(9,4);;<15,5,0,0,1,0,0,0>
11;9;(7,9);;<15,5,0,0,1,0,0,0>
11;10;(6,9);;<15,5,0,0,1,0,0,0>
11;11;(1,9);;<15,5,0,0,1,0,0,0>
11;12;(8,8);;<15,5,0,0,1,0,0,0>
11;13;(7,8);;<15,5,0,0,1,0,0,0>
11;14;(6,8);;<15,5,0,0,1,0,0,0>
11;15;(5,8);;<15,5,0,0,1,0,0,0>
11;16;(0,8);;<15,5,0,0,1,0,0,0>
11;17;(9,7);;<15,5,0,0,1,0,0,0>
11;18;(8,7);;<14.3,5.196,0,0,1,2,0,0.91>
11;19;(9,9);;<15,5,0,0,1,0,0,0>
11;20;(6,7);;<15,5,0,0,1,0,0,0>
11;21;(3,7);;<15,5,0,0,1,0,0,0>
11;22;(2,7);;<15,5,0,0,1,0,0,0>
11;23;(1,7);;<15,5,0,0,1,0,0,0>
11;24;(0,7);;<14.3,5.196,0,0,1,1,0.49,0>
11;25;(9,6);;<15,5,0,0,1,0,0,0>
11;26;(6,6);;<15,5,0,0,1,0,0,0>
11;27;(5,6);;<15,5,0,0,1,0,0,0>
11;28;(2,6);;<15,5,0,0,1,0,0,0>
11;29;(7,7);;<15,5,0,0,1,0,0,0>
11;30;(0,6);;<15,5,0,0,1,0,0,0>
11;31;(8,5);;<14.3,5.196,0,0,1,2,0,0.91>
11;32;(7,5);;<15,5,0,0,1,0,0,0>
11;33;(6,5);;<14.3,5.196,0,0,1,2,0,0.91>
11;34;(1,5);;<15,5,0,0,1,0,0,0>
11;35;(5,7);;<15,5,0,0,1,0,0,0>
11;36;(0,1);;<15,5,0,0,1,0,0,0>
11;37;(1,4);;<15,5,0,0,1,0,0,0>
11;38;(9,8);;<15,5,0,0,1,0,0,0>
11;39;(6,0);;<15,5,0,0,1,0,0,0>
11;40;(8,9);;<15,5,0,0,1,0,0,0>
11;41;(2,1);;<8.8,5.856,1,0,1,1,5.99,0>
11;42;(2,8);;<15,5,0,0,1,0,0,0>
11;43;(3,3);;<15,5,0,0,1,0,0,0>
11;44;(1,8);;<9.5,5.66,1,0,1,1,5.5,0>
11;45;(6,2);;<15,5,0,0,1,0,0,0>
11;46;(4,0);;<0,0,0,0,99,0,0,0>
11;47;(5,0);;<15,5,0,0,1,0,0,0>
11;48;(6,1);;<15,5,0,0,1,0,0,0>
11;49;(4,2);;<0,0,0,0,99,0,0,0>
11;50;(4,8);;<0,0,0,0,99,0,0,0>
11;51;(0,3);;<15,5,0,0,1,0,0,0>
11;52;(2,4);;<15,5,0,0,1,0,0,0>
11;53;(3,1);;<15,5,0,0,1,0,0,0>
11;54;(8,0);;<15,5,0,0,1,0,0,0>
11;55;(7,0);;<15,5,0,0,1,0,0,0>
11;56;(4,5);;<0,0,0,0,99,0,0,0>
11;57;(4,4);;<0,0,0,0,99,0,0,0>
11;58;(3,0);;<15,5,0,0,1,0,0,0>
11;59;(4,9);;<0,0,0,0,99,0,0,0>
11;60;(8,6);;<15,5,0,0,1,0,0,0>
11;61;(8,2);;<15,5,0,0,1,0,0,0>
11;62;(0,9);;<13.95,5.294,0,1,1,1,0.735,0>
11;63;(8,3);;<15,5,0,0,1,0,0,0>
11;64;(5,5);;<9.5,5.66,1,0,1,2,0,5.5>
11;65;(5,4);;<9.5,5.66,1,0,1,2,0,5.5>
11;66;(7,4);;<15,5,0,0,1,0,0,0>
11;67;(6,3);;<13.95,5.294,0,1,1,2,0,1.365>
11;68;(7,1);;<15,5,0,0,1,0,0,0>
11;69;(2,5);;<15,5,0,0,1,0,0,0>
11;70;(5,1);;<15,5,0,0,1,0,0,0>
11;71;(8,1);;<15,5,0,0,1,0,0,0>
11;72;(4,6);;<0,0,0,0,99,0,0,0>
11;73;(2,2);;<15,5,0,0,1,0,0,0>
11;74;(2,9);;<14.3,5.196,0,0,1,1,0.49,0>
11;75;(9,5);;<15,5,0,0,1,0,0,0>
11;76;(9,1);;<15,5,0,0,1,0,0,0>
11;77;(5,9);;<15,5,0,0,1,0,0,0>
11;78;(1,1);;<15,5,0,0,1,0,0,0>
11;79;(7,3);;<15,5,0,0,1,0,0,0>
11;80;(0,0);;<15,5,0,0,1,0,0,0>
11;81;(1,2);;<15,5,0,0,1,0,0,0>
11;82;(3,5);;<15,5,0,0,1,0,0,0>
11;83;(3,2);;<15,5,0,0,1,0,0,0>
11;84;(3,9);;<15,5,0,0,1,0,0,0>
11;85;(5,2);;<15,5,0,0,1,0,0,0>
11;86;(3,6);;<15,5,0,0,1,0,0,0>
11;87;(2,0);;<15,5,0,0,1,0,0,0>
11;88;(7,2);;<15,5,0,0,1,0,0,0>
11;89;(4,1);;<-0.7,0.196,0,0,99,1,0,0.91>
11;90;(0,2);;<15,5,0,0,1,0,0,0>
11;91;(9,2);;<15,5,0,0,1,0,0,0>
11;92;(1,3);;<15,5,0,0,1,0,0,0>
11;93;(9,3);;<15,5,0,0,1,0,0,0>
11;94;(3,8);;<15,5,0,0,1,0,0,0>
11;95;(2,3);;<15,5,0,0,1,0,0,0>
11;96;(5,3);;<15,5,0,0,1,0,0,0>
11;97;(4,3);;<-0.7,0.196,0,0,99,1,0,0.91>
11;98;(0,4);;<15,5,0,0,1,0,0,0>
11;99;(0,5);;<15,5,0,0,1,0,0,0>
11;100;(4,7);;<0,0,0,0,99,0,0,0>
11;101;(3,4);;<15,5,0,0,1,0,0,0>
11;102;(1,6);;<15,5,0,0,1,0,0,0>
11;103;(9,0);;<9.5,5.66,1,0,1,2,0,5.5>
11;104;(8,4);;<15,5,0,0,1,0,0,0>
11;105;(6,4);;<15,5,0,0,1,0,0,0>
11;106;(7,6);;<15,5,0,0,1,0,0,0>
11;107;(1,0);;<15,5,0,0,1,0,0,0>
11;108;(9,4);;<15,5,0,0,1,0,0,0>
11;9;(7,9);;<15,5,0,0,1,0,0,0>
11;10;(6,9);;<15,5,0,0,1,0,0,0>
11;11;(1,9);;<15,5,0,0,1,0,0,0>
11;12;(8,8);;<15,5,0,0,1,0,0,0>
11;13;(7,8);;<15,5,0,0,1,0,0,0>
11;14;(6,8);;<15,5,0,0,1,0,0,0>
11;15;(5,8);;<15,5,0,0,1,0,0,0>
11;16;(0,8);;<15,5,0,0,1,0,0,0>
11;17;(9,7);;<15,5,0,0,1,0,0,0>
11;18;(8,7);;<14.3,5.196,0,0,1,2,0,0.91>
11;19;(9,9);;<15,5,0,0,1,0,0,0>
11;20;(6,7);;<15,5,0,0,1,0,0,0>
11;21;(3,7);;<15,5,0,0,1,0,0,0>
11;22;(2,7);;<15,5,0,0,1,0,0,0>
11;23;(1,7);;<15,5,0,0,1,0,0,0>
11;24;(0,7);;<14.3,5.196,0,0,1,1,0.49,0>
11;25;(9,6);;<15,5,0,0,1,0,0,0>
11;26;(6,6);;<15,5,0,0,1,0,0,0>
11;27;(5,6);;<15,5,0,0,1,0,0,0>
11;28;(2,6);;<15,5,0,0,1,0,0,0>
11;29;(7,7);;<15,5,0,0,1,0,0,0>
11;30;(0,6);;<15,5,0,0,1,0,0,0>
11;31;(8,5);;<14.3,5.196,0,0,1,2,0,0.91>
11;32;(7,5);;<15,5,0,0,1,0,0,0>
11;33;(6,5);;<14.3,5.196,0,0,1,2,0,0.91>
11;34;(1,5);;<15,5,0,0,1,0,0,0>
11;35;(5,7);;<15,5,0,0,1,0,0,0>
11;36;(0,1);;<15,5,0,0,1,0,0,0>
11;37;(1,4);;<15,5,0,0,1,0,0,0>
11;38;(9,8);;<15,5,0,0,1,0,0,0>
11;39;(6,0);;<15,5,0,0,1,0,0,0>
11;40;(8,9);;<15,5,0,0,1,0,0,0>
11;41;(2,1);;<8.8,5.856,1,0,1,1,5.99,0>
11;42;(2,8);;<15,5,0,0,1,0,0,0>
11;43;(3,3);;<15,5,0,0,1,0,0,0>
11;44;(1,8);;<9.5,5.66,1,0,1,1,5.5,0>
11;45;(6,2);;<15,5,0,0,1,0,0,0>
11;46;(4,0);;<0,0,0,0,99,0,0,0>
11;47;(5,0);;<15,5,0,0,1,0,0,0>
11;48;(6,1);;<15,5,0,0,1,0,0,0>
11;49;(4,2);;<0,0,0,0,99,0,0,0>
11;50;(4,8);;<0,0,0,0,99,0,0,0>
11;51;(0,3);;<15,5,0,0,1,0,0,0>
11;52;(2,4);;<15,5,0,0,1,0,0,0>
11;53;(3,1);;<15,5,0,0,1,0,0,0>
11;54;(8,0);;<15,5,0,0,1,0,0,0>
11;55;(7,0);;<15,5,0,0,1,0,0,0>
11;56;(4,5);;<0,0,0,0,99,0,0,0>
11;57;(4,4);;<0,0,0,0,99,0,0,0>
11;58;(3,0);;<15,5,0,0,1,0,0,0>
11;59;(4,9);;<0,0,0,0,99,0,0,0>
11;60;(8,6);;<15,5,0,0,1,0,0,0>
11;61;(8,2);;<15,5,0,0,1,0,0,0>
11;62;(0,9);;<13.95,5.294,0,1,1,1,0.735,0>
11;63;(8,3);;<15,5,0,0,1,0,0,0>
11;64;(5,5);;<9.5,5.66,1,0,1,2,0,5.5>
11;65;(5,4);;<9.5,5.66,1,0,1,2,0,5.5>
11;66;(7,4);;<15,5,0,0,1,0,0,0>
11;67;(6,3);;<13.95,5.294,0,1,1,2,0,1.365>
11;68;(7,1);;<15,5,0,0,1,0,0,0>
11;69;(2,5);;<15,5,0,0,1,0,0,0>
11;70;(5,1);;<15,5,0,0,1,0,0,0>
11;71;(8,1);;<15,5,0,0,1,0,0,0>
11;72;(4,6);;<0,0,0,0,99,0,0,0>
11;73;(2,2);;<15,5,0,0,1,0,0,0>
11;74;(2,9);;<14.3,5.196,0,0,1,1,0.49,0>
11;75;(9,5);;<15,5,0,0,1,0,0,0>
11;76;(9,1);;<15,5,0,0,1,0,0,0>
11;77;(5,9);;<15,5,0,0,1,0,0,0>
11;78;(1,1);;<15,5,0,0,1,0,0,0>
11;79;(7,3);;<15,5,0,0,1,0,0,0>
11;80;(0,0);;<15,5,0,0,1,0,0,0>
11;81;(1,2);;<15,5,0,0,1,0,0,0>
11;82;(3,5);;<15,5,0,0,1,0,0,0>
11;83;(3,2);;<15,5,0,0,1,0,0,0>
11;84;(3,9);;<15,5,0,0,1,0,0,0>
11;85;(5,2);;<15,5,0,0,1,0,0,0>
11;86;(3,6);;<15,5,0,0,1,0,0,0>
11;87;(2,0);;<15,5,0,0,1,0,0,0>
11;88;(7,2);;<15,5,0,0,1,0,0,0>
11;89;(4,1);;<-0.7,0.196,0,0,99,1,0,0.91>
11;90;(0,2);;<15,5,0,0,1,0,0,0>
11;91;(9,2);;<15,5,0,0,1,0,0,0>
11;92;(1,3);;<15,5,0,0,1,0,0,0>
11;93;(9,3);;<15,5,0,0,1,0,0,0>
11;94;(3,8);;<15,5,0,0,1,0,0,0>
11;95;(2,3);;<15,5,0,0,1,0,0,0>
11;96;(5,3);;<15,5,0,0,1,0,0,0>
11;97;(4,3);;<-0.7,0.196,0,0,99,1,0,0.91>
11;98;(0,4);;<15,5,0,0,1,0,0,0>
11;99;(0,5);;<15,5,0,0,1,0,0,0>
11;100;(4,7);;<0,0,0,0,99,0,0,0>
11;101;(3,4);;<15,5,0,0,1,0,0,0>
11;102;(1,6);;<15,5,0,0,1,0,0,0>
11;103;(9,0);;<9.5,5.66,1,0,1,2,0,5.5>
11;104;(8,4);;<15,5,0,0,1,0,0,0>
11;105;(6,4);;<15,5,0,0,1,0,0,0>
11;106;(7,6);;<15,5,0,0,1,0,0,0>
11;107;(1,0);;<15,5,0,0,1,0,0,0>
11;108;(9,4);;<15,5,0,0,1,0,0,0>
12;9;(7,9);;<15,5,0,0,1,0,0,0>
12;10;(6,9);;<15,5,0,0,1,0,0,0>
12;11;(1,9);;<15,5,0,0,1,0,0,0>
12;12;(8,8);;<15,5,0,0,1,0,0,0>
12;13;(7,8);;<15,5,0,0,1,0,0,0>
12;14;(6,8);;<15,5,0,0,1,0,0,0>
12;15;(5,8);;<15,5,0,0,1,0,0,0>
12;16;(0,8);;<15,5,0,0,1,0,0,0>
12;17;(9,7);;<15,5,0,0,1,0,0,0>
12;18;(8,7);;<14.3,5.196,0,0,1,2,0,0.91>
12;19;(9,9);;<15,5,0,0,1,0,0,0>
12;20;(6,7);;<15,5,0,0,1,0,0,0>
12;21;(3,7);;<15,5,0,0,1,0,0,0>
12;22;(2,7);;<15,5,0,0,1,0,0,0>
12;23;(1,7);;<15,5,0,0,1,0,0,0>
12;24;(0,7);;<14.3,5.196,0,0,1,1,0.49,0>
12;25;(9,6);;<15,5,0,0,1,0,0,0>
12;26;(6,6);;<15,5,0,0,1,0,0,0>
12;27;(5,6);;<15,5,0,0,1,0,0,0>
12;28;(2,6);;<15,5,0,0,1,0,0,0>
12;29;(7,7);;<15,5,0,0,1,0,0,0>
12;30;(0,6);;<15,5,0,0,1,0,0,0>
12;31;(8,5);;<13.95,5.294,0,1,1,2,0,1.365>
12;32;(7,5);;<15,5,0,0,1,0,0,0>
12;33;(6,5);;<14.3,5.196,0,0,1,2,0,0.91>
12;34;(1,5);;<15,5,0,0,1,0,0,0>
12;35;(5,7);;<15,5,0,0,1,0,0,0>
12;36;(0,1);;<15,5,0,0,1,0,0,0>
12;37;(1,4);;<15,5,0,0,1,0,0,0>
12;38;(9,8);;<15,5,0,0,1,0,0,0>
12;39;(6,0);;<15,5,0,0,1,0,0,0>
12;40;(8,9);;<15,5,0,0,1,0,0,0>
12;41;(2,1);;<7.95,6.014,1,1,1,1,6.735,0>
12;42;(2,8);;<15,5,0,0,1,0,0,0>
12;43;(3,3);;<15,5,0,0,1,0,0,0>
12;44;(1,8);;<9,5.72,1,0,1,1,6,0>
12;45;(6,2);;<15,5,0,0,1,0,0,0>
12;46;(4,0);;<0,0,0,0,99,0,0,0>
12;47;(5,0);;<15,5,0,0,1,0,0,0>
12;48;(6,1);;<15,5,0,0,1,0,0,0>
12;49;(4,2);;<0,0,0,0,99,0,0,0>
12;50;(4,8);;<0,0,0,0,99,0,0,0>
12;51;(0,3);;<15,5,0,0,1,0,0,0>
12;52;(2,4);;<15,5,0,0,1,0,0,0>
12;53;(3,1);;<15,5,0,0,1,0,0,0>
12;54;(8,0);;<15,5,0,0,1,0,0,0>
12;55;(7,0);;<15,5,0,0,1,0,0,0>
12;56;(4,5);;<0,0,0,0,99,0,0,0>
12;57;(4,4);;<0,0,0,0,99,0,0,0>
12;58;(3,0);;<15,5,0,0,1,0,0,0>
12;59;(4,9);;<0,0,0,0,99,0,0,0>
12;60;(8,6);;<15,5,0,0,1,0,0,0>
12;61;(8,2);;<15,5,0,0,1,0,0,0>
12;62;(0,9);;<13.95,5.294,0,0,1,1,0.735,0>
12;63;(8,3);;<15,5,0,0,1,0,0,0>
12;64;(5,5);;<9,5.72,1,0,1,2,0,6>
12;65;(5,4);;<9,5.72,1,0,1,2,0,6>
12;66;(7,4);;<15,5,0,0,1,0,0,0>
12;67;(6,3);;<13.95,5.294,0,0,1,2,0,1.365>
12;68;(7,1);;<15,5,0,0,1,0,0,0>
12;69;(2,5);;<15,5,0,0,1,0,0,0>
12;70;(5,1);;<15,5,0,0,1,0,0,0>
12;71;(8,1);;<15,5,0,0,1,0,0,0>
12;72;(4,6);;<0,0,0,0,99,0,0,0>
12;73;(2,2);;<15,5,0,0,1,0,0,0>
12;74;(2,9);;<14.3,5.196,0,0,1,1,0.49,0>
12;75;(9,5);;<15,5,0,0,1,0,0,0>
12;76;(9,1);;<15,5,0,0,1,0,0,0>
12;77;(5,9);;<15,5,0,0,1,0,0,0>
12;78;(1,1);;<15,5,0,0,1,0,0,0>
12;79;(7,3);;<15,5,0,0,1,0,0,0>
12;80;(0,0);;<15,5,0,0,1,0,0,0>
12;81;(1,2);;<15,5,0,0,1,0,0,0>
12;82;(3,5);;<15,5,0,0,1,0,0,0>
12;83;(3,2);;<15,5,0,0,1,0,0,0>
12;84;(3,9);;<15,5,0,0,1,0,0,0>
12;85;(5,2);;<15,5,0,0,1,0,0,0>
12;86;(3,6);;<15,5,0,0,1,0,0,0>
12;87;(2,0);;<15,5,0,0,1,0,0,0>
12;88;(7,2);;<15,5,0,0,1,0,0,0>
12;89;(4,1);;<-0.7,0.196,0,0,99,1,0,0.91>
12;90;(0,2);;<15,5,0,0,1,0,0,0>
12;91;(9,2);;<15,5,0,0,1,0,0,0>
12;92;(1,3);;<15,5,0,0,1,0,0,0>
12;93;(9,3);;<15,5,0,0,1,0,0,0>
12;94;(3,8);;<15,5,0,0,1,0,0,0>
12;95;(2,3);;<15,5,0,0,1,0,0,0>
12;96;(5,3);;<15,5,0,0,1,0,0,0>
12;97;(4,3);;<-0.7,0.196,0,0,99,1,0,0.91>
12;98;(0,4);;<15,5,0,0,1,0,0,0>
12;99;(0,5);;<15,5,0,0,1,0,0,0>
12;100;(4,7);;<0,0,0,0,99,0,0,0>
12;101;(3,4);;<15,5,0,0,1,0,0,0>
12;102;(1,6);;<15,5,0,0,1,0,0,0>
12;103;(9,0);;<9,5.72,1,0,1,2,0,6>
12;104;(8,4);;<15,5,0,0,1,0,0,0>
12;105;(6,4);;<15,5,0,0,1,0,0,0>
12;106;(7,6);;<15,5,0,0,1,0,0,0>
12;107;(1,0);;<15,5,0,0,1,0,0,0>
12;108;(9,4);;<15,5,0,0,1,0,0,0>
12;9;(7,9);;<15,5,0,0,1,0,0,0>
12;10;(6,9);;<15,5,0,0,1,0,0,0>
12;11;(1,9);;<15,5,0,0,1,0,0,0>
12;12;(8,8);;<15,5,0,0,1,0,0,0>
12;13;(7,8);;<15,5,0,0,1,0,0,0>
12;14;(6,8);;<15,5,0,0,1,0,0,0>
12;15;(5,8);;<15,5,0,0,1,0,0,0>
12;16;(0,8);;<15,5,0,0,1,0,0,0>
12;17;(9,7);;<15,5,0,0,1,0,0,0>
12;18;(8,7);;<14.3,5.196,0,0,1,2,0,0.91>
12;19;(9,9);;<15,5,0,0,1,0,0,0>
12;20;(6,7);;<15,5,0,0,1,0,0,0>
12;21;(3,7);;<15,5,0,0,1,0,0,0>
12;22;(2,7);;<15,5,0,0,1,0,0,0>
12;23;(1,7);;<15,5,0,0,1,0,0,0>
12;24;(0,7);;<14.3,5.196,0,0,1,1,0.49,0>
12;25;(9,6);;<15,5,0,0,1,0,0,0>
12;26;(6,6);;<15,5,0,0,1,0,0,0>
12;27;(5,6);;<15,5,0,0,1,0,0,0>
12;28;(2,6);;<15,5,0,0,1,0,0,0>
12;29;(7,7);;<15,5,0,0,1,0,0,0>
12;30;(0,6);;<15,5,0,0,1,0,0,0>
12;31;(8,5);;<13.95,5.294,0,1,1,2,0,1.365>
12;32;(7,5);;<15,5,0,0,1,0,0,0>
12;33;(6,5);;<14.3,5.196,0,0,1,2,0,0.91>
12;34;(1,5);;<15,5,0,0,1,0,0,0>
12;35;(5,7);;<15,5,0,0,1,0,0,0>
12;36;(0,1);;<15,5,0,0,1,0,0,0>
12;37;(1,4);;<15,5,0,0,1,0,0,0>
12;38;(9,8);;<15,5,0,0,1,0,0,0>
12;39;(6,0);;<15,5,0,0,1,0,0,0>
12;40;(8,9);;<15,5,0,0,1,0,0,0>
12;41;(2,1);;<7.95,6.014,1,1,1,1,6.735,0>
12;42;(2,8);;<15,5,0,0,1,0,0,0>
12;43;(3,3);;<15,5,0,0,1,0,0,0>
12;44;(1,8);;<9,5.72,1,0,1,1,6,0>
12;45;(6,2);;<15,5,0,0,1,0,0,0>
12;46;(4,0);;<0,0,0,0,99,0,0,0>
12;47;(5,0);;<15,5,0,0,1,0,0,0>
12;48;(6,1);;<15,5,0,0,1,0,0,0>
12;49;(4,2);;<0,0,0,0,99,0,0,0>
12;50;(4,8);;<0,0,0,0,99,0,0,0>
12;51;(0,3);;<15,5,0,0,1,0,0,0>
12;52;(2,4);;<15,5,0,0,1,0,0,0>
12;53;(3,1);;<15,5,0,0,1,0,0,0>
12;54;(8,0);;<15,5,0,0,1,0,0,0>
12;55;(7,0);;<15,5,0,0,1,0,0,0>
12;56;(4,5);;<0,0,0,0,99,0,0,0>
12;57;(4,4);;<0,0,0,0,99,0,0,0>
12;58;(3,0);;<15,5,0,0,1,0,0,0>
12;59;(4,9);;<0,0,0,0,99,0,0,0>
12;60;(8,6);;<15,5,0,0,1,0,0,0>
12;61;(8,2);;<15,5,0,0,1,0,0,0>
12;62;(0,9);;<13.95,5.294,0,0,1,1,0.735,0>
12;63;(8,3);;<15,5,0,0,1,0,0,0>
12;64;(5,5);;<9,5.72,1,0,1,2,0,6>
12;65;(5,4);;<9,5.72,1,0,1,2,0,6>
12;66;(7,4);;<15,5,0,0,1,0,0,0>
12;67;(6,3);;<13.95,5.294,0,0,1,2,0,1.365>
12;68;(7,1);;<15,5,0,0,1,0,0,0>
12;69;(2,5);;<15,5,0,0,1,0,0,0>
12;70;(5,1);;<15,5,0,0,1,0,0,0>
12;71;(8,1);;<15,5,0,0,1,0,0,0>
12;72;(4,6);;<0,0,0,0,99,0,0,0>
12;73;(2,2);;<15,5,0,0,1,0,0,0>
12;74;(2,9);;<14.3,5.196,0,0,1,1,0.49,0>
12;75;(9,5);;<15,5,0,0,1,0,0,0>
12;76;(9,1);;<15,5,0,0,1,0,0,0>
12;77;(5,9);;<15,5,0,0,1,0,0,0>
12;78;(1,1);;<15,5,0,0,1,0,0,0>
12;79;(7,3);;<15,5,0,0,1,0,0,0>
12;80;(0,0);;<15,5,0,0,1,0,0,0>
