sep=;
time;model_id;model_name;port_name;data
11;75;(1,5);;<95,45,0,0,2,2,1,0.2>
11;76;(8,2);;<15,5,0,0,1,0,0,0>
11;77;(8,6);;<95,45,0,0,2,2,1,0.2>
11;78;(8,7);;<94.3,45.196,0,0,2,2,1.49,0.2>
11;79;(7,1);;<15,5,0,0,1,0,0,0>
11;80;(7,5);;<94,45.12,1,0,2,2,2,0.2>
11;81;(6,4);;<13.5,5.18,0,0,1,2,0,1.5>
11;82;(9,0);;<13.5,5.18,0,0,1,2,0,1.5>
11;83;(8,4);;<15,5,0,0,1,0,0,0>
11;84;(1,6);;<95,45,0,0,2,2,1,0.2>
11;85;(0,2);;<15,5,0,0,1,0,0,0>
11;86;(9,2);;<15,5,0,0,1,0,0,0>
11;87;(4,1);;<14,5.12,1,0,1,1,1,0>
11;88;(3,7);;<95,45,0,0,2,2,1,0.2>
11;89;(2,7);;<95,45,0,0,2,2,1,0.2>
11;90;(1,9);;<95,45,0,0,2,2,1,0.2>
11;91;(0,9);;<13.95,5.294,0,1,1,1,0.735,0>
11;92;(8,3);;<15,5,0,0,1,0,0,0>
11;93;(1,2);;<15,5,0,0,1,0,0,0>
11;94;(0,0);;<87.8,40.376,0,0,1,1,3.99,0>
11;95;(1,7);;<95,45,0,0,2,2,1,0.2>
11;96;(0,3);;<15,5,0,0,1,0,0,0>
11;97;(0,8);;<95,45,0,0,2,2,1,0.2>
11;98;(4,2);;<15,5,0,0,1,0,0,0>
11;99;(4,8);;<95,45,0,0,2,2,1,0.2>
11;100;(0,7);;<95,45,0,0,2,2,1,0.2>
11;101;(0,6);;<95,45,0,0,2,2,1,0.2>
11;102;(7,7);;<95,45,0,0,2,2,1,0.2>
11;103;(7,6);;<95,45,0,0,2,2,1,0.2>
11;104;(1,0);;<14,5.12,1,0,1,1,1,0>
11;105;(9,4);;<15,5,0,0,1,0,0,0>
11;106;(5,1);;<15,5,0,0,1,0,0,0>
11;107;(8,1);;<15,5,0,0,1,0,0,0>
11;108;(2,5);;<95,45,0,0,2,2,1,0.2>
11;13;(7,4);;<14,5.12,1,0,1,2,0,1>
11;20;(4,4);;<13.95,5.294,0,1,1,1,0.735,0>
11;24;(3,8);;<94,45.12,1,0,2,1,1,1.2>
11;44;(2,2);;<89.3,40.196,0,0,1,1,2.49,0>
11;78;(8,7);;<94.3,45.196,0,0,2,2,1.49,0.2>
11;80;(7,5);;<94,45.12,1,0,2,2,2,0.2>
11;87;(4,1);;<14,5.12,1,0,1,1,1,0>
11;91;(0,9);;<13.95,5.294,0,1,1,1,0.735,0>
11;104;(1,0);;<14,5.12,1,0,1,1,1,0>
12;9;(5,7);;<95,45,0,0,2,2,1,0.2>
12;10;(0,1);;<90,40,0,0,1,1,2,0>
12;11;(5,5);;<13.5,5.18,0,0,1,2,0,1.5>
12;12;(5,4);;<13.5,5.18,0,0,1,2,0,1.5>
12;13;(7,4);;<13.5,5.18,1,0,1,2,0,1.5>
12;14;(5,3);;<15,5,0,0,1,0,0,0>
12;15;(5,2);;<15,5,0,0,1,0,0,0>
12;16;(3,9);;<95,45,0,0,2,2,1,0.2>
12;17;(5,0);;<15,5,0,0,1,0,0,0>
12;18;(4,9);;<95,45,0,0,2,2,1,0.2>
12;19;(4,5);;<95,45,0,0,2,2,1,0.2>
12;20;(4,4);;<13.95,5.294,0,0,1,1,0.735,0>
12;21;(4,3);;<14.3,5.196,0,0,1,1,0.49,0>
12;22;(0,4);;<15,5,0,0,1,0,0,0>
12;23;(4,0);;<15,5,0,0,1,0,0,0>
12;24;(3,8);;<93.5,45.18,1,0,2,1,1,1.7>
12;25;(2,3);;<15,5,0,0,1,0,0,0>
12;26;(3,4);;<15,5,0,0,1,0,0,0>
12;27;(4,7);;<95,45,0,0,2,2,1,0.2>
12;28;(0,5);;<95,45,0,0,2,2,1,0.2>
12;29;(3,2);;<15,5,0,0,1,0,0,0>
12;30;(3,5);;<95,45,0,0,2,2,1,0.2>
12;31;(3,1);;<13.5,5.18,0,0,1,1,1.5,0>
12;32;(2,4);;<15,5,0,0,1,0,0,0>
12;33;(3,6);;<95,45,0,0,2,2,1,0.2>
12;34;(2,0);;<15,5,0,0,1,0,0,0>
12;35;(7,2);;<15,5,0,0,1,0,0,0>
12;36;(3,0);;<15,5,0,0,1,0,0,0>
12;37;(2,9);;<95,45,0,0,2,2,1,0.2>
12;38;(9,1);;<15,5,0,0,1,0,0,0>
12;39;(9,5);;<95,45,0,0,2,2,1,0.2>
12;40;(1,1);;<90,40,0,0,1,1,2,0>
12;41;(5,9);;<95,45,0,0,2,2,1,0.2>
12;42;(7,3);;<15,5,0,0,1,0,0,0>
12;43;(4,6);;<95,45,0,0,2,2,1,0.2>
12;44;(2,2);;<89.3,40.196,0,0,1,1,2.49,0>
12;45;(3,3);;<15,5,0,0,1,0,0,0>
12;46;(2,8);;<93.5,45.18,0,0,2,1,1,1.7>
12;47;(2,1);;<12.45,5.474,0,1,1,1,2.235,0>
12;48;(8,9);;<95,45,0,0,2,2,1,0.2>
12;49;(9,7);;<95,45,0,0,2,2,1,0.2>
12;50;(7,8);;<95,45,0,0,2,2,1,0.2>
12;51;(2,6);;<95,45,0,0,2,2,1,0.2>
12;52;(8,5);;<95,45,0,0,2,2,1,0.2>
12;53;(5,8);;<95,45,0,0,2,2,1,0.2>
12;54;(9,8);;<95,45,0,0,2,2,1,0.2>
12;55;(6,0);;<15,5,0,0,1,0,0,0>
12;56;(6,2);;<15,5,0,0,1,0,0,0>
12;57;(1,8);;<13.5,5.18,0,0,1,1,1.5,0>
12;58;(6,3);;<15,5,0,0,1,0,0,0>
12;59;(6,7);;<95,45,0,0,2,2,1,0.2>
12;60;(9,9);;<95,45,0,0,2,2,1,0.2>
12;61;(6,6);;<93.95,45.294,0,1,2,2,1.735,0.2>
12;62;(6,8);;<95,45,0,0,2,2,1,0.2>
12;63;(7,0);;<15,5,0,0,1,0,0,0>
12;64;(6,9);;<95,45,0,0,2,2,1,0.2>
12;65;(1,4);;<15,5,0,0,1,0,0,0>
12;66;(6,1);;<15,5,0,0,1,0,0,0>
12;67;(9,6);;<95,45,0,0,2,2,1,0.2>
12;68;(9,3);;<15,5,0,0,1,0,0,0>
12;69;(1,3);;<15,5,0,0,1,0,0,0>
12;70;(5,6);;<95,45,0,0,2,2,1,0.2>
12;71;(7,9);;<95,45,0,0,2,2,1,0.2>
12;72;(8,0);;<15,5,0,0,1,0,0,0>
12;73;(8,8);;<94.3,45.196,0,0,2,2,1.49,0.2>
12;74;(6,5);;<92.8,45.376,0,0,2,2,2.99,0.2>
12;75;(1,5);;<95,45,0,0,2,2,1,0.2>
12;76;(8,2);;<15,5,0,0,1,0,0,0>
12;77;(8,6);;<95,45,0,0,2,2,1,0.2>
12;78;(8,7);;<94.3,45.196,0,0,2,2,1.49,0.2>
12;79;(7,1);;<15,5,0,0,1,0,0,0>
12;80;(7,5);;<93.5,45.18,1,0,2,2,2.5,0.2>
12;81;(6,4);;<13.5,5.18,0,0,1,2,0,1.5>
12;82;(9,0);;<13.5,5.18,0,0,1,2,0,1.5>
12;83;(8,4);;<15,5,0,0,1,0,0,0>
12;84;(1,6);;<95,45,0,0,2,2,1,0.2>
12;85;(0,2);;<15,5,0,0,1,0,0,0>
12;86;(9,2);;<15,5,0,0,1,0,0,0>
12;87;(4,1);;<13.5,5.18,1,0,1,1,1.5,0>
12;88;(3,7);;<95,45,0,0,2,2,1,0.2>
12;89;(2,7);;<95,45,0,0,2,2,1,0.2>
12;90;(1,9);;<95,45,0,0,2,2,1,0.2>
12;91;(0,9);;<13.95,5.294,0,0,1,1,0.735,0>
12;92;(8,3);;<15,5,0,0,1,0,0,0>
12;93;(1,2);;<15,5,0,0,1,0,0,0>
12;94;(0,0);;<87.8,40.376,0,0,1,1,3.99,0>
12;95;(1,7);;<95,45,0,0,2,2,1,0.2>
12;96;(0,3);;<15,5,0,0,1,0,0,0>
12;97;(0,8);;<95,45,0,0,2,2,1,0.2>
12;98;(4,2);;<15,5,0,0,1,0,0,0>
12;99;(4,8);;<95,45,0,0,2,2,1,0.2>
12;100;(0,7);;<95,45,0,0,2,2,1,0.2>
12;101;(0,6);;<95,45,0,0,2,2,1,0.2>
12;102;(7,7);;<95,45,0,0,2,2,1,0.2>
12;103;(7,6);;<95,45,0,0,2,2,1,0.2>
12;104;(1,0);;<13.5,5.18,1,0,1,1,1.5,0>
12;105;(9,4);;<15,5,0,0,1,0,0,0>
12;106;(5,1);;<15,5,0,0,1,0,0,0>
12;107;(8,1);;<15,5,0,0,1,0,0,0>
12;108;(2,5);;<95,45,0,0,2,2,1,0.2>
12;13;(7,4);;<13.5,5.18,1,0,1,2,0,1.5>
12;20;(4,4);;<13.95,5.294,0,0,1,1,0.735,0>
12;24;(3,8);;<93.5,45.18,1,0,2,1,1,1.7>
12;47;(2,1);;<12.45,5.474,0,1,1,1,2.235,0>
12;61;(6,6);;<93.95,45.294,0,1,2,2,1.735,0.2>
12;80;(7,5);;<93.5,45.18,1,0,2,2,2.5,0.2>
12;87;(4,1);;<13.5,5.18,1,0,1,1,1.5,0>
12;91;(0,9);;<13.95,5.294,0,0,1,1,0.735,0>
12;104;(1,0);;<13.5,5.18,1,0,1,1,1.5,0>
13;9;(5,7);;<95,45,0,0,2,2,1,0.2>
13;10;(0,1);;<90,40,0,0,1,1,2,0>
13;11;(5,5);;<13.5,5.18,0,0,1,2,0,1.5>
13;12;(5,4);;<13.5,5.18,0,0,1,2,0,1.5>
13;13;(7,4);;<13.5,5.18,0,0,1,2,0,1.5>
13;14;(5,3);;<15,5,0,0,1,0,0,0>
13;15;(5,2);;<15,5,0,0,1,0,0,0>
13;16;(3,9);;<95,45,0,0,2,2,1,0.2>
13;17;(5,0);;<15,5,0,0,1,0,0,0>
13;18;(4,9);;<95,45,0,0,2,2,1,0.2>
13;19;(4,5);;<95,45,0,0,2,2,1,0.2>
13;20;(4,4);;<13.95,5.294,0,0,1,1,0.735,0>
13;21;(4,3);;<13.95,5.294,0,1,1,1,0.735,0>
13;22;(0,4);;<15,5,0,0,1,0,0,0>
13;23;(4,0);;<15,5,0,0,1,0,0,0>
13;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
13;25;(2,3);;<15,5,0,0,1,0,0,0>
13;26;(3,4);;<15,5,0,0,1,0,0,0>
13;27;(4,7);;<95,45,0,0,2,2,1,0.2>
13;28;(0,5);;<95,45,0,0,2,2,1,0.2>
13;29;(3,2);;<15,5,0,0,1,0,0,0>
13;30;(3,5);;<95,45,0,0,2,2,1,0.2>
13;31;(3,1);;<13.5,5.18,0,0,1,1,1.5,0>
13;32;(2,4);;<15,5,0,0,1,0,0,0>
13;33;(3,6);;<95,45,0,0,2,2,1,0.2>
13;34;(2,0);;<15,5,1,0,1,1,0,0>
13;35;(7,2);;<15,5,0,0,1,0,0,0>
13;36;(3,0);;<15,5,0,0,1,0,0,0>
13;37;(2,9);;<95,45,0,0,2,2,1,0.2>
13;38;(9,1);;<15,5,0,0,1,0,0,0>
13;39;(9,5);;<95,45,0,0,2,2,1,0.2>
13;40;(1,1);;<90,40,0,0,1,1,2,0>
13;41;(5,9);;<95,45,0,0,2,2,1,0.2>
13;42;(7,3);;<15,5,0,0,1,0,0,0>
13;43;(4,6);;<95,45,0,0,2,2,1,0.2>
13;44;(2,2);;<89.3,40.196,0,0,1,1,2.49,0>
13;45;(3,3);;<15,5,0,0,1,0,0,0>
13;46;(2,8);;<93.5,45.18,0,0,2,1,1,1.7>
13;47;(2,1);;<12.45,5.474,0,0,1,1,2.235,0>
13;48;(8,9);;<95,45,0,0,2,2,1,0.2>
13;49;(9,7);;<95,45,0,0,2,2,1,0.2>
13;50;(7,8);;<95,45,0,0,2,2,1,0.2>
13;51;(2,6);;<95,45,0,0,2,2,1,0.2>
13;52;(8,5);;<95,45,1,0,2,2,1,0.2>
13;53;(5,8);;<95,45,0,0,2,2,1,0.2>
13;54;(9,8);;<95,45,0,0,2,2,1,0.2>
13;55;(6,0);;<15,5,0,0,1,0,0,0>
13;56;(6,2);;<15,5,0,0,1,0,0,0>
13;57;(1,8);;<13.5,5.18,0,0,1,1,1.5,0>
13;58;(6,3);;<15,5,0,0,1,0,0,0>
13;59;(6,7);;<95,45,0,0,2,2,1,0.2>
13;60;(9,9);;<95,45,0,0,2,2,1,0.2>
13;61;(6,6);;<93.95,45.294,0,0,2,2,1.735,0.2>
13;62;(6,8);;<95,45,0,0,2,2,1,0.2>
13;63;(7,0);;<15,5,0,0,1,0,0,0>
13;64;(6,9);;<95,45,0,0,2,2,1,0.2>
13;65;(1,4);;<15,5,0,0,1,0,0,0>
13;66;(6,1);;<15,5,0,0,1,0,0,0>
13;67;(9,6);;<95,45,0,0,2,2,1,0.2>
13;68;(9,3);;<15,5,0,0,1,0,0,0>
13;69;(1,3);;<15,5,0,0,1,0,0,0>
13;70;(5,6);;<95,45,0,0,2,2,1,0.2>
13;71;(7,9);;<95,45,0,0,2,2,1,0.2>
13;72;(8,0);;<15,5,0,0,1,0,0,0>
13;73;(8,8);;<93.95,45.294,0,1,2,2,1.735,0.2>
13;74;(6,5);;<92.8,45.376,0,0,2,2,2.99,0.2>
13;75;(1,5);;<95,45,0,0,2,2,1,0.2>
13;76;(8,2);;<15,5,0,0,1,0,0,0>
13;77;(8,6);;<95,45,0,0,2,2,1,0.2>
13;78;(8,7);;<94.3,45.196,0,0,2,2,1.49,0.2>
13;79;(7,1);;<15,5,0,0,1,0,0,0>
13;80;(7,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
13;81;(6,4);;<13.5,5.18,0,0,1,2,0,1.5>
13;82;(9,0);;<13.5,5.18,0,0,1,2,0,1.5>
13;83;(8,4);;<15,5,1,0,1,2,0,0>
13;84;(1,6);;<95,45,0,0,2,2,1,0.2>
13;85;(0,2);;<15,5,0,0,1,0,0,0>
13;86;(9,2);;<15,5,0,0,1,0,0,0>
13;87;(4,1);;<13.5,5.18,0,0,1,1,1.5,0>
13;88;(3,7);;<95,45,0,0,2,2,1,0.2>
13;89;(2,7);;<95,45,0,0,2,2,1,0.2>
13;90;(1,9);;<95,45,0,0,2,2,1,0.2>
13;91;(0,9);;<13.95,5.294,0,0,1,1,0.735,0>
13;92;(8,3);;<15,5,0,0,1,0,0,0>
13;93;(1,2);;<15,5,0,0,1,0,0,0>
13;94;(0,0);;<87.8,40.376,0,0,1,1,3.99,0>
13;95;(1,7);;<95,45,0,0,2,2,1,0.2>
13;96;(0,3);;<15,5,0,0,1,0,0,0>
13;97;(0,8);;<95,45,0,0,2,2,1,0.2>
13;98;(4,2);;<15,5,0,0,1,0,0,0>
13;99;(4,8);;<95,45,1,0,2,1,1,0.2>
13;100;(0,7);;<95,45,0,0,2,2,1,0.2>
13;101;(0,6);;<95,45,0,0,2,2,1,0.2>
13;102;(7,7);;<95,45,0,0,2,2,1,0.2>
13;103;(7,6);;<95,45,0,0,2,2,1,0.2>
13;104;(1,0);;<13.5,5.18,0,0,1,1,1.5,0>
13;105;(9,4);;<15,5,0,0,1,0,0,0>
13;106;(5,1);;<15,5,1,0,1,2,0,0>
13;107;(8,1);;<15,5,0,0,1,0,0,0>
13;108;(2,5);;<95,45,0,0,2,2,1,0.2>
13;13;(7,4);;<13.5,5.18,0,0,1,2,0,1.5>
13;21;(4,3);;<13.95,5.294,0,1,1,1,0.735,0>
13;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
13;34;(2,0);;<15,5,1,0,1,1,0,0>
13;47;(2,1);;<12.45,5.474,0,0,1,1,2.235,0>
13;52;(8,5);;<95,45,1,0,2,2,1,0.2>
13;61;(6,6);;<93.95,45.294,0,0,2,2,1.735,0.2>
13;73;(8,8);;<93.95,45.294,0,1,2,2,1.735,0.2>
13;80;(7,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
13;83;(8,4);;<15,5,1,0,1,2,0,0>
13;87;(4,1);;<13.5,5.18,0,0,1,1,1.5,0>
13;99;(4,8);;<95,45,1,0,2,1,1,0.2>
13;104;(1,0);;<13.5,5.18,0,0,1,1,1.5,0>
13;106;(5,1);;<15,5,1,0,1,2,0,0>
14;9;(5,7);;<95,45,0,0,2,2,1,0.2>
14;10;(0,1);;<90,40,0,0,1,1,2,0>
14;11;(5,5);;<13.5,5.18,0,0,1,2,0,1.5>
14;12;(5,4);;<13.5,5.18,0,0,1,2,0,1.5>
14;13;(7,4);;<13.5,5.18,0,0,1,2,0,1.5>
14;14;(5,3);;<15,5,0,0,1,0,0,0>
14;15;(5,2);;<15,5,0,0,1,0,0,0>
14;16;(3,9);;<95,45,0,0,2,2,1,0.2>
14;17;(5,0);;<15,5,0,0,1,0,0,0>
14;18;(4,9);;<95,45,0,0,2,2,1,0.2>
14;19;(4,5);;<95,45,0,0,2,2,1,0.2>
14;20;(4,4);;<13.95,5.294,0,0,1,1,0.735,0>
14;21;(4,3);;<13.95,5.294,0,0,1,1,0.735,0>
14;22;(0,4);;<15,5,0,0,1,0,0,0>
14;23;(4,0);;<15,5,0,0,1,0,0,0>
14;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
14;25;(2,3);;<15,5,0,0,1,0,0,0>
14;26;(3,4);;<15,5,0,0,1,0,0,0>
14;27;(4,7);;<95,45,0,0,2,2,1,0.2>
14;28;(0,5);;<95,45,0,0,2,2,1,0.2>
14;29;(3,2);;<15,5,0,0,1,0,0,0>
14;30;(3,5);;<95,45,0,0,2,2,1,0.2>
14;31;(3,1);;<13.5,5.18,0,0,1,1,1.5,0>
14;32;(2,4);;<15,5,0,0,1,0,0,0>
14;33;(3,6);;<95,45,0,0,2,2,1,0.2>
14;34;(2,0);;<14.5,5.06,1,0,1,1,0.5,0>
14;35;(7,2);;<15,5,0,0,1,0,0,0>
14;36;(3,0);;<15,5,0,0,1,0,0,0>
14;37;(2,9);;<95,45,0,0,2,2,1,0.2>
14;38;(9,1);;<15,5,0,0,1,0,0,0>
14;39;(9,5);;<95,45,0,0,2,2,1,0.2>
14;40;(1,1);;<90,40,0,0,1,1,2,0>
14;41;(5,9);;<95,45,0,0,2,2,1,0.2>
14;42;(7,3);;<15,5,0,0,1,0,0,0>
14;43;(4,6);;<95,45,0,0,2,2,1,0.2>
14;44;(2,2);;<89.3,40.196,0,0,1,1,2.49,0>
14;45;(3,3);;<15,5,0,0,1,0,0,0>
14;46;(2,8);;<93.5,45.18,0,0,2,1,1,1.7>
14;47;(2,1);;<12.45,5.474,0,0,1,1,2.235,0>
14;48;(8,9);;<95,45,0,0,2,2,1,0.2>
14;49;(9,7);;<95,45,0,0,2,2,1,0.2>
14;50;(7,8);;<95,45,0,0,2,2,1,0.2>
14;51;(2,6);;<95,45,0,0,2,2,1,0.2>
14;52;(8,5);;<94.5,45.06,1,0,2,2,1.5,0.2>
14;53;(5,8);;<95,45,0,0,2,2,1,0.2>
14;54;(9,8);;<95,45,0,0,2,2,1,0.2>
14;55;(6,0);;<15,5,0,0,1,0,0,0>
14;56;(6,2);;<15,5,0,0,1,0,0,0>
14;57;(1,8);;<13.5,5.18,0,0,1,1,1.5,0>
14;58;(6,3);;<15,5,0,0,1,0,0,0>
14;59;(6,7);;<95,45,0,0,2,2,1,0.2>
14;60;(9,9);;<95,45,0,0,2,2,1,0.2>
14;61;(6,6);;<93.95,45.294,0,0,2,2,1.735,0.2>
14;62;(6,8);;<95,45,0,0,2,2,1,0.2>
14;63;(7,0);;<15,5,0,0,1,0,0,0>
14;64;(6,9);;<95,45,0,0,2,2,1,0.2>
14;65;(1,4);;<15,5,0,0,1,0,0,0>
14;66;(6,1);;<15,5,0,0,1,0,0,0>
14;67;(9,6);;<95,45,0,0,2,2,1,0.2>
14;68;(9,3);;<15,5,0,0,1,0,0,0>
14;69;(1,3);;<15,5,0,0,1,0,0,0>
14;70;(5,6);;<95,45,0,0,2,2,1,0.2>
14;71;(7,9);;<95,45,0,0,2,2,1,0.2>
14;72;(8,0);;<15,5,0,0,1,0,0,0>
14;73;(8,8);;<93.95,45.294,0,0,2,2,1.735,0.2>
14;74;(6,5);;<92.45,45.474,0,1,2,2,3.235,0.2>
14;75;(1,5);;<95,45,0,0,2,2,1,0.2>
14;76;(8,2);;<15,5,0,0,1,0,0,0>
14;77;(8,6);;<95,45,0,0,2,2,1,0.2>
14;78;(8,7);;<94.3,45.196,0,0,2,2,1.49,0.2>
14;79;(7,1);;<15,5,0,0,1,0,0,0>
14;80;(7,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
14;81;(6,4);;<13.5,5.18,0,0,1,2,0,1.5>
14;82;(9,0);;<13.5,5.18,0,0,1,2,0,1.5>
14;83;(8,4);;<14.5,5.06,1,0,1,2,0,0.5>
14;84;(1,6);;<95,45,0,0,2,2,1,0.2>
14;85;(0,2);;<15,5,0,0,1,0,0,0>
14;86;(9,2);;<15,5,0,0,1,0,0,0>
14;87;(4,1);;<13.5,5.18,0,0,1,1,1.5,0>
14;88;(3,7);;<95,45,0,0,2,2,1,0.2>
14;89;(2,7);;<95,45,0,0,2,2,1,0.2>
14;90;(1,9);;<95,45,0,0,2,2,1,0.2>
14;91;(0,9);;<13.95,5.294,0,0,1,1,0.735,0>
14;92;(8,3);;<15,5,0,0,1,0,0,0>
14;93;(1,2);;<15,5,0,0,1,0,0,0>
14;94;(0,0);;<87.45,40.474,0,1,1,1,4.235,0>
14;95;(1,7);;<95,45,0,0,2,2,1,0.2>
14;96;(0,3);;<15,5,0,0,1,0,0,0>
14;97;(0,8);;<95,45,0,0,2,2,1,0.2>
14;98;(4,2);;<15,5,0,0,1,0,0,0>
14;99;(4,8);;<94.5,45.06,1,0,2,1,1,0.7>
14;100;(0,7);;<95,45,0,0,2,2,1,0.2>
14;101;(0,6);;<95,45,0,0,2,2,1,0.2>
14;102;(7,7);;<95,45,0,0,2,2,1,0.2>
14;103;(7,6);;<95,45,0,0,2,2,1,0.2>
14;104;(1,0);;<13.5,5.18,0,0,1,1,1.5,0>
14;105;(9,4);;<15,5,0,0,1,0,0,0>
14;106;(5,1);;<14.5,5.06,1,0,1,2,0,0.5>
14;107;(8,1);;<15,5,0,0,1,0,0,0>
14;108;(2,5);;<95,45,0,0,2,2,1,0.2>
14;21;(4,3);;<13.95,5.294,0,0,1,1,0.735,0>
14;34;(2,0);;<14.5,5.06,1,0,1,1,0.5,0>
14;52;(8,5);;<94.5,45.06,1,0,2,2,1.5,0.2>
14;73;(8,8);;<93.95,45.294,0,0,2,2,1.735,0.2>
14;74;(6,5);;<92.45,45.474,0,1,2,2,3.235,0.2>
14;83;(8,4);;<14.5,5.06,1,0,1,2,0,0.5>
14;94;(0,0);;<87.45,40.474,0,1,1,1,4.235,0>
14;99;(4,8);;<94.5,45.06,1,0,2,1,1,0.7>
14;106;(5,1);;<14.5,5.06,1,0,1,2,0,0.5>
15;9;(5,7);;<95,45,0,0,2,2,1,0.2>
15;10;(0,1);;<90,40,0,0,1,1,2,0>
15;11;(5,5);;<13.5,5.18,0,0,1,2,0,1.5>
15;12;(5,4);;<13.5,5.18,0,0,1,2,0,1.5>
15;13;(7,4);;<13.5,5.18,0,0,1,2,0,1.5>
15;14;(5,3);;<15,5,0,0,1,0,0,0>
15;15;(5,2);;<15,5,0,0,1,0,0,0>
15;16;(3,9);;<95,45,0,0,2,2,1,0.2>
15;17;(5,0);;<15,5,0,0,1,0,0,0>
15;18;(4,9);;<95,45,0,0,2,2,1,0.2>
15;19;(4,5);;<95,45,0,0,2,2,1,0.2>
15;20;(4,4);;<13.95,5.294,0,0,1,1,0.735,0>
15;21;(4,3);;<13.95,5.294,0,0,1,1,0.735,0>
15;22;(0,4);;<15,5,0,0,1,0,0,0>
15;23;(4,0);;<15,5,0,0,1,0,0,0>
15;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
15;25;(2,3);;<15,5,0,0,1,0,0,0>
15;26;(3,4);;<15,5,0,0,1,0,0,0>
15;27;(4,7);;<95,45,0,0,2,2,1,0.2>
15;28;(0,5);;<95,45,0,0,2,2,1,0.2>
15;29;(3,2);;<15,5,0,0,1,0,0,0>
15;30;(3,5);;<95,45,0,0,2,2,1,0.2>
15;31;(3,1);;<13.5,5.18,0,0,1,1,1.5,0>
15;32;(2,4);;<15,5,0,0,1,0,0,0>
15;33;(3,6);;<95,45,0,0,2,2,1,0.2>
15;34;(2,0);;<14,5.12,1,0,1,1,1,0>
15;35;(7,2);;<15,5,0,0,1,0,0,0>
15;36;(3,0);;<15,5,0,0,1,0,0,0>
15;37;(2,9);;<95,45,0,0,2,2,1,0.2>
15;38;(9,1);;<15,5,0,0,1,0,0,0>
15;39;(9,5);;<95,45,0,0,2,2,1,0.2>
15;40;(1,1);;<90,40,0,0,1,1,2,0>
15;41;(5,9);;<95,45,0,0,2,2,1,0.2>
15;42;(7,3);;<15,5,0,0,1,0,0,0>
15;43;(4,6);;<95,45,0,0,2,2,1,0.2>
15;44;(2,2);;<88.95,40.294,0,1,1,1,2.735,0>
15;45;(3,3);;<15,5,0,0,1,0,0,0>
15;46;(2,8);;<93.5,45.18,0,0,2,1,1,1.7>
15;47;(2,1);;<12.45,5.474,0,0,1,1,2.235,0>
15;48;(8,9);;<95,45,0,0,2,2,1,0.2>
15;49;(9,7);;<95,45,0,0,2,2,1,0.2>
15;50;(7,8);;<95,45,0,0,2,2,1,0.2>
15;51;(2,6);;<95,45,0,0,2,2,1,0.2>
15;52;(8,5);;<94,45.12,1,0,2,2,2,0.2>
15;53;(5,8);;<95,45,0,0,2,2,1,0.2>
15;54;(9,8);;<95,45,0,0,2,2,1,0.2>
15;55;(6,0);;<15,5,0,0,1,0,0,0>
15;56;(6,2);;<15,5,0,0,1,0,0,0>
15;57;(1,8);;<13.5,5.18,0,0,1,1,1.5,0>
15;58;(6,3);;<15,5,0,0,1,0,0,0>
15;59;(6,7);;<95,45,0,0,2,2,1,0.2>
15;60;(9,9);;<95,45,0,0,2,2,1,0.2>
15;61;(6,6);;<93.95,45.294,0,0,2,2,1.735,0.2>
15;62;(6,8);;<95,45,0,0,2,2,1,0.2>
15;63;(7,0);;<15,5,0,0,1,0,0,0>
15;64;(6,9);;<95,45,0,0,2,2,1,0.2>
15;65;(1,4);;<15,5,0,0,1,0,0,0>
15;66;(6,1);;<15,5,0,0,1,0,0,0>
15;67;(9,6);;<95,45,0,0,2,2,1,0.2>
15;68;(9,3);;<15,5,0,0,1,0,0,0>
15;69;(1,3);;<15,5,0,0,1,0,0,0>
15;70;(5,6);;<95,45,0,0,2,2,1,0.2>
15;71;(7,9);;<95,45,0,0,2,2,1,0.2>
15;72;(8,0);;<15,5,0,0,1,0,0,0>
15;73;(8,8);;<93.95,45.294,0,0,2,2,1.735,0.2>
15;74;(6,5);;<92.45,45.474,0,0,2,2,3.235,0.2>
15;75;(1,5);;<95,45,0,0,2,2,1,0.2>
15;76;(8,2);;<15,5,0,0,1,0,0,0>
15;77;(8,6);;<95,45,0,0,2,2,1,0.2>
15;78;(8,7);;<93.95,45.294,0,1,2,2,1.735,0.2>
15;79;(7,1);;<15,5,0,0,1,0,0,0>
15;80;(7,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
15;81;(6,4);;<13.5,5.18,0,0,1,2,0,1.5>
15;82;(9,0);;<13.5,5.18,0,0,1,2,0,1.5>
15;83;(8,4);;<14,5.12,1,0,1,2,0,1>
15;84;(1,6);;<95,45,0,0,2,2,1,0.2>
15;85;(0,2);;<15,5,0,0,1,0,0,0>
15;86;(9,2);;<15,5,0,0,1,0,0,0>
15;87;(4,1);;<13.5,5.18,0,0,1,1,1.5,0>
15;88;(3,7);;<95,45,0,0,2,2,1,0.2>
15;89;(2,7);;<95,45,0,0,2,2,1,0.2>
15;90;(1,9);;<95,45,0,0,2,2,1,0.2>
