sep=;
time;model_id;model_name;port_name;data
2;40;(8,0);outputNeighborhood;<4.5125,3.755,0>
2;40;(8,0);;<4.28688,4.56725,0>
2;41;(7,0);outputNeighborhood;<4.5125,3.755,0>
2;41;(7,0);;<4.28688,4.56725,0>
2;42;(1,2);outputNeighborhood;<4.5125,3.755,0>
2;42;(1,2);;<4.28688,4.56725,0>
2;43;(0,0);outputNeighborhood;<72.2,38.05,0>
2;43;(0,0);;<68.59,37.1475,0>
2;44;(6,7);outputNeighborhood;<4.5125,3.755,0>
2;44;(6,7);;<3.98688,4.46725,1>
2;45;(9,9);outputNeighborhood;<72.2,38.05,0>
2;45;(9,9);;<68.59,37.1475,0>
2;46;(4,4);outputNeighborhood;<0,0.0125,36>
2;46;(4,4);;<0,0,47>
2;47;(4,5);outputNeighborhood;<0,0,29>
2;47;(4,5);;<0,0,41>
2;48;(2,1);outputNeighborhood;<4.5125,3.755,0>
2;48;(2,1);;<4.28688,4.56725,0>
2;49;(8,9);outputNeighborhood;<72.2,38.05,0>
2;49;(8,9);;<68.59,37.1475,0>
2;50;(0,9);outputNeighborhood;<4.5125,3.755,0>
2;50;(0,9);;<4.28688,4.56725,0>
2;51;(8,3);outputNeighborhood;<4.5125,3.755,0>
2;51;(8,3);;<4.28688,4.56725,0>
2;52;(5,5);outputNeighborhood;<0,0.0125,36>
2;52;(5,5);;<0,0,47>
2;53;(3,0);outputNeighborhood;<4.5125,3.755,0>
2;53;(3,0);;<4.28688,4.56725,0>
2;54;(4,0);outputNeighborhood;<4.5125,3.755,0>
2;54;(4,0);;<4.28688,4.56725,0>
2;55;(3,1);outputNeighborhood;<4.5125,3.755,0>
2;55;(3,1);;<4.28688,4.56725,0>
2;56;(2,4);outputNeighborhood;<3.9125,3.555,2>
2;56;(2,4);;<2.51687,3.97725,4>
2;57;(5,0);outputNeighborhood;<4.5125,3.755,0>
2;57;(5,0);;<4.28688,4.56725,0>
2;58;(5,7);outputNeighborhood;<3.9125,3.555,2>
2;58;(5,7);;<2.51687,3.97725,4>
2;59;(0,1);outputNeighborhood;<72.2,38.05,0>
2;59;(0,1);;<68.59,37.1475,0>
2;60;(1,4);outputNeighborhood;<4.5125,3.755,0>
2;60;(1,4);;<4.28688,4.56725,0>
2;61;(9,8);outputNeighborhood;<72.2,38.05,0>
2;61;(9,8);;<68.59,37.1475,0>
2;62;(6,0);outputNeighborhood;<4.5125,3.755,0>
2;62;(6,0);;<4.28688,4.56725,0>
2;63;(4,2);outputNeighborhood;<3.9125,3.555,2>
2;63;(4,2);;<2.51687,3.97725,4>
2;64;(0,3);outputNeighborhood;<4.5125,3.755,0>
2;64;(0,3);;<4.28688,4.56725,0>
2;65;(3,9);outputNeighborhood;<4.5125,3.755,0>
2;65;(3,9);;<4.28688,4.56725,0>
2;66;(5,2);outputNeighborhood;<4.5125,3.755,0>
2;66;(5,2);;<3.98688,4.46725,1>
2;67;(6,2);outputNeighborhood;<4.5125,3.755,0>
2;67;(6,2);;<4.28688,4.56725,0>
2;68;(3,2);outputNeighborhood;<4.5125,3.755,0>
2;68;(3,2);;<3.98688,4.46725,1>
2;69;(3,5);outputNeighborhood;<2.4125,3.055,7>
2;69;(3,5);;<0,2.50225,14>
2;70;(3,6);outputNeighborhood;<4.5125,3.755,0>
2;70;(3,6);;<3.68688,4.36725,2>
2;71;(2,0);outputNeighborhood;<4.5125,3.755,0>
2;71;(2,0);;<4.28688,4.56725,0>
2;72;(7,2);outputNeighborhood;<4.5125,3.755,0>
2;72;(7,2);;<4.28688,4.56725,0>
2;73;(8,6);outputNeighborhood;<4.5125,3.755,0>
2;73;(8,6);;<4.28688,4.56725,0>
2;74;(8,2);outputNeighborhood;<4.5125,3.755,0>
2;74;(8,2);;<4.28688,4.56725,0>
2;75;(0,2);outputNeighborhood;<4.5125,3.755,0>
2;75;(0,2);;<4.28688,4.56725,0>
2;76;(4,1);outputNeighborhood;<4.5125,3.755,0>
2;76;(4,1);;<4.28688,4.56725,0>
2;77;(9,2);outputNeighborhood;<4.5125,3.755,0>
2;77;(9,2);;<4.28688,4.56725,0>
2;78;(1,3);outputNeighborhood;<4.5125,3.755,0>
2;78;(1,3);;<4.28688,4.56725,0>
2;79;(9,3);outputNeighborhood;<4.5125,3.755,0>
2;79;(9,3);;<4.28688,4.56725,0>
2;80;(3,8);outputNeighborhood;<4.5125,3.755,0>
2;80;(3,8);;<4.28688,4.56725,0>
2;81;(2,3);outputNeighborhood;<4.5125,3.755,0>
2;81;(2,3);;<3.98688,4.46725,1>
2;82;(5,3);outputNeighborhood;<2.4125,3.055,7>
2;82;(5,3);;<0,2.50225,14>
2;83;(6,3);outputNeighborhood;<4.5125,3.755,0>
2;83;(6,3);;<3.68688,4.36725,2>
2;84;(4,3);outputNeighborhood;<0,1.405,14>
2;84;(4,3);;<0,0.23475,21>
2;85;(0,4);outputNeighborhood;<4.5125,3.755,0>
2;85;(0,4);;<4.28688,4.56725,0>
2;86;(4,7);outputNeighborhood;<4.5125,3.755,0>
2;86;(4,7);;<3.98688,4.46725,1>
2;87;(0,5);outputNeighborhood;<4.5125,3.755,0>
2;87;(0,5);;<4.28688,4.56725,0>
2;88;(3,4);outputNeighborhood;<0,1.405,14>
2;88;(3,4);;<0,0.23475,21>
2;89;(7,4);outputNeighborhood;<4.5125,3.755,0>
2;89;(7,4);;<3.98688,4.46725,1>
2;90;(5,4);outputNeighborhood;<0,0,29>
2;90;(5,4);;<0,0,41>
2;91;(1,6);outputNeighborhood;<4.5125,3.755,0>
2;91;(1,6);;<4.28688,4.56725,0>
2;92;(9,0);outputNeighborhood;<4.5125,3.755,0>
2;92;(9,0);;<4.28688,4.56725,0>
2;93;(8,4);outputNeighborhood;<4.5125,3.755,0>
2;93;(8,4);;<4.28688,4.56725,0>
2;94;(6,4);outputNeighborhood;<2.4125,3.055,7>
2;94;(6,4);;<0,2.50225,14>
2;95;(7,6);outputNeighborhood;<4.5125,3.755,0>
2;95;(7,6);;<3.98688,4.46725,1>
2;96;(1,0);outputNeighborhood;<72.2,38.05,0>
2;96;(1,0);;<68.59,37.1475,0>
2;97;(9,4);outputNeighborhood;<4.5125,3.755,0>
2;97;(9,4);;<4.28688,4.56725,0>
2;98;(8,1);outputNeighborhood;<4.5125,3.755,0>
2;98;(8,1);;<4.28688,4.56725,0>
2;99;(5,1);outputNeighborhood;<4.5125,3.755,0>
2;99;(5,1);;<4.28688,4.56725,0>
2;100;(2,5);outputNeighborhood;<4.5125,3.755,0>
2;100;(2,5);;<3.98688,4.46725,1>
3;1;(7,9);outputNeighborhood;<4.28688,4.56725,0>
3;1;(7,9);;<4.07253,5.33889,0>
3;2;(6,9);outputNeighborhood;<4.28688,4.56725,0>
3;2;(6,9);;<4.07253,5.33889,0>
3;3;(4,9);outputNeighborhood;<4.28688,4.56725,0>
3;3;(4,9);;<4.07253,5.33889,0>
3;4;(1,9);outputNeighborhood;<4.28688,4.56725,0>
3;4;(1,9);;<4.07253,5.33889,0>
3;5;(8,8);outputNeighborhood;<4.28688,4.56725,0>
3;5;(8,8);;<4.07253,5.33889,0>
3;6;(7,8);outputNeighborhood;<4.28688,4.56725,0>
3;6;(7,8);;<4.07253,5.33889,0>
3;7;(6,8);outputNeighborhood;<4.28688,4.56725,0>
3;7;(6,8);;<4.07253,5.33889,0>
3;8;(5,8);outputNeighborhood;<4.28688,4.56725,0>
3;8;(5,8);;<3.77253,5.23889,1>
3;9;(4,8);outputNeighborhood;<4.28688,4.56725,0>
3;9;(4,8);;<4.07253,5.33889,0>
3;10;(1,8);outputNeighborhood;<4.28688,4.56725,0>
3;10;(1,8);;<4.07253,5.33889,0>
3;11;(0,8);outputNeighborhood;<4.28688,4.56725,0>
3;11;(0,8);;<4.07253,5.33889,0>
3;12;(9,7);outputNeighborhood;<4.28688,4.56725,0>
3;12;(9,7);;<4.07253,5.33889,0>
3;13;(8,7);outputNeighborhood;<4.28688,4.56725,0>
3;13;(8,7);;<4.07253,5.33889,0>
3;14;(3,7);outputNeighborhood;<4.28688,4.56725,0>
3;14;(3,7);;<4.07253,5.33889,0>
3;15;(2,7);outputNeighborhood;<4.28688,4.56725,0>
3;15;(2,7);;<4.07253,5.33889,0>
3;16;(1,7);outputNeighborhood;<4.28688,4.56725,0>
3;16;(1,7);;<4.07253,5.33889,0>
3;17;(0,7);outputNeighborhood;<4.28688,4.56725,0>
3;17;(0,7);;<4.07253,5.33889,0>
3;18;(9,6);outputNeighborhood;<4.28688,4.56725,0>
3;18;(9,6);;<4.07253,5.33889,0>
3;19;(6,6);outputNeighborhood;<0.446875,3.28725,9>
3;19;(6,6);;<0,2.52289,16>
3;20;(5,6);outputNeighborhood;<0,0.23475,21>
3;20;(5,6);;<0,0,32>
3;21;(2,6);outputNeighborhood;<4.28688,4.56725,0>
3;21;(2,6);;<4.07253,5.33889,0>
3;22;(7,7);outputNeighborhood;<4.28688,4.56725,0>
3;22;(7,7);;<4.07253,5.33889,0>
3;23;(0,6);outputNeighborhood;<4.28688,4.56725,0>
3;23;(0,6);;<4.07253,5.33889,0>
3;24;(8,5);outputNeighborhood;<4.28688,4.56725,0>
3;24;(8,5);;<3.77253,5.23889,1>
3;25;(7,5);outputNeighborhood;<2.51687,3.97725,4>
3;25;(7,5);;<0,3.97839,8>
3;26;(4,6);outputNeighborhood;<0,2.50225,14>
3;26;(4,6);;<0,0.877137,25>
3;27;(2,2);outputNeighborhood;<4.28688,4.56725,0>
3;27;(2,2);;<4.07253,5.33889,0>
3;28;(2,9);outputNeighborhood;<4.28688,4.56725,0>
3;28;(2,9);;<4.07253,5.33889,0>
3;29;(9,5);outputNeighborhood;<4.28688,4.56725,0>
3;29;(9,5);;<4.07253,5.33889,0>
3;30;(9,1);outputNeighborhood;<4.28688,4.56725,0>
3;30;(9,1);;<4.07253,5.33889,0>
3;31;(6,5);outputNeighborhood;<0,0.23475,21>
3;31;(6,5);;<0,0,32>
3;32;(1,5);outputNeighborhood;<4.28688,4.56725,0>
3;32;(1,5);;<4.07253,5.33889,0>
3;33;(7,1);outputNeighborhood;<4.28688,4.56725,0>
3;33;(7,1);;<4.07253,5.33889,0>
3;34;(6,1);outputNeighborhood;<4.28688,4.56725,0>
3;34;(6,1);;<4.07253,5.33889,0>
3;35;(2,8);outputNeighborhood;<4.28688,4.56725,0>
3;35;(2,8);;<4.07253,5.33889,0>
3;36;(3,3);outputNeighborhood;<0.446875,3.28725,9>
3;36;(3,3);;<0,2.52289,16>
3;37;(5,9);outputNeighborhood;<4.28688,4.56725,0>
3;37;(5,9);;<4.07253,5.33889,0>
3;38;(7,3);outputNeighborhood;<4.28688,4.56725,0>
3;38;(7,3);;<4.07253,5.33889,0>
3;39;(1,1);outputNeighborhood;<4.28688,4.56725,0>
3;39;(1,1);;<4.07253,5.33889,0>
3;40;(8,0);outputNeighborhood;<4.28688,4.56725,0>
3;40;(8,0);;<4.07253,5.33889,0>
3;41;(7,0);outputNeighborhood;<4.28688,4.56725,0>
3;41;(7,0);;<4.07253,5.33889,0>
3;42;(1,2);outputNeighborhood;<4.28688,4.56725,0>
3;42;(1,2);;<4.07253,5.33889,0>
3;43;(0,0);outputNeighborhood;<68.59,37.1475,0>
3;43;(0,0);;<65.1605,36.2901,0>
3;44;(6,7);outputNeighborhood;<3.98688,4.46725,1>
3;44;(6,7);;<2.88753,4.94389,3>
3;45;(9,9);outputNeighborhood;<68.59,37.1475,0>
3;45;(9,9);;<65.1605,36.2901,0>
3;46;(4,4);outputNeighborhood;<0,0,47>
3;46;(4,4);;<0,0,50>
3;47;(4,5);outputNeighborhood;<0,0,41>
3;47;(4,5);;<0,0,50>
3;48;(2,1);outputNeighborhood;<4.28688,4.56725,0>
3;48;(2,1);;<4.07253,5.33889,0>
3;49;(8,9);outputNeighborhood;<68.59,37.1475,0>
3;49;(8,9);;<65.1605,36.2901,0>
3;50;(0,9);outputNeighborhood;<4.28688,4.56725,0>
3;50;(0,9);;<4.07253,5.33889,0>
3;51;(8,3);outputNeighborhood;<4.28688,4.56725,0>
3;51;(8,3);;<4.07253,5.33889,0>
3;52;(5,5);outputNeighborhood;<0,0,47>
3;52;(5,5);;<0,0,50>
3;53;(3,0);outputNeighborhood;<4.28688,4.56725,0>
3;53;(3,0);;<4.07253,5.33889,0>
3;54;(4,0);outputNeighborhood;<4.28688,4.56725,0>
3;54;(4,0);;<4.07253,5.33889,0>
3;55;(3,1);outputNeighborhood;<4.28688,4.56725,0>
3;55;(3,1);;<4.07253,5.33889,0>
3;56;(2,4);outputNeighborhood;<2.51687,3.97725,4>
3;56;(2,4);;<0,3.97839,8>
3;57;(5,0);outputNeighborhood;<4.28688,4.56725,0>
3;57;(5,0);;<4.07253,5.33889,0>
3;58;(5,7);outputNeighborhood;<2.51687,3.97725,4>
3;58;(5,7);;<0,3.97839,8>
3;59;(0,1);outputNeighborhood;<68.59,37.1475,0>
3;59;(0,1);;<65.1605,36.2901,0>
3;60;(1,4);outputNeighborhood;<4.28688,4.56725,0>
3;60;(1,4);;<3.77253,5.23889,1>
3;61;(9,8);outputNeighborhood;<68.59,37.1475,0>
3;61;(9,8);;<65.1605,36.2901,0>
3;62;(6,0);outputNeighborhood;<4.28688,4.56725,0>
3;62;(6,0);;<4.07253,5.33889,0>
3;63;(4,2);outputNeighborhood;<2.51687,3.97725,4>
3;63;(4,2);;<0,3.97839,8>
3;64;(0,3);outputNeighborhood;<4.28688,4.56725,0>
3;64;(0,3);;<4.07253,5.33889,0>
3;65;(3,9);outputNeighborhood;<4.28688,4.56725,0>
3;65;(3,9);;<4.07253,5.33889,0>
3;66;(5,2);outputNeighborhood;<3.98688,4.46725,1>
3;66;(5,2);;<2.58753,4.84389,4>
3;67;(6,2);outputNeighborhood;<4.28688,4.56725,0>
3;67;(6,2);;<4.07253,5.33889,0>
3;68;(3,2);outputNeighborhood;<3.98688,4.46725,1>
3;68;(3,2);;<2.88753,4.94389,3>
3;69;(3,5);outputNeighborhood;<0,2.50225,14>
3;69;(3,5);;<0,0.877137,25>
3;70;(3,6);outputNeighborhood;<3.68688,4.36725,2>
3;70;(3,6);;<1.40253,4.44889,7>
3;71;(2,0);outputNeighborhood;<4.28688,4.56725,0>
3;71;(2,0);;<4.07253,5.33889,0>
3;72;(7,2);outputNeighborhood;<4.28688,4.56725,0>
3;72;(7,2);;<4.07253,5.33889,0>
3;73;(8,6);outputNeighborhood;<4.28688,4.56725,0>
3;73;(8,6);;<4.07253,5.33889,0>
3;74;(8,2);outputNeighborhood;<4.28688,4.56725,0>
3;74;(8,2);;<4.07253,5.33889,0>
3;75;(0,2);outputNeighborhood;<4.28688,4.56725,0>
3;75;(0,2);;<4.07253,5.33889,0>
3;76;(4,1);outputNeighborhood;<4.28688,4.56725,0>
3;76;(4,1);;<3.77253,5.23889,1>
3;77;(9,2);outputNeighborhood;<4.28688,4.56725,0>
3;77;(9,2);;<4.07253,5.33889,0>
3;78;(1,3);outputNeighborhood;<4.28688,4.56725,0>
3;78;(1,3);;<4.07253,5.33889,0>
3;79;(9,3);outputNeighborhood;<4.28688,4.56725,0>
3;79;(9,3);;<4.07253,5.33889,0>
3;80;(3,8);outputNeighborhood;<4.28688,4.56725,0>
3;80;(3,8);;<4.07253,5.33889,0>
3;81;(2,3);outputNeighborhood;<3.98688,4.46725,1>
3;81;(2,3);;<2.88753,4.94389,3>
3;82;(5,3);outputNeighborhood;<0,2.50225,14>
3;82;(5,3);;<0,0.877137,25>
3;83;(6,3);outputNeighborhood;<3.68688,4.36725,2>
3;83;(6,3);;<1.40253,4.44889,7>
3;84;(4,3);outputNeighborhood;<0,0.23475,21>
3;84;(4,3);;<0,0,32>
3;85;(0,4);outputNeighborhood;<4.28688,4.56725,0>
3;85;(0,4);;<4.07253,5.33889,0>
3;86;(4,7);outputNeighborhood;<3.98688,4.46725,1>
3;86;(4,7);;<2.58753,4.84389,4>
3;87;(0,5);outputNeighborhood;<4.28688,4.56725,0>
3;87;(0,5);;<4.07253,5.33889,0>
3;88;(3,4);outputNeighborhood;<0,0.23475,21>
3;88;(3,4);;<0,0,32>
3;89;(7,4);outputNeighborhood;<3.98688,4.46725,1>
3;89;(7,4);;<2.58753,4.84389,4>
3;90;(5,4);outputNeighborhood;<0,0,41>
3;90;(5,4);;<0,0,50>
3;91;(1,6);outputNeighborhood;<4.28688,4.56725,0>
3;91;(1,6);;<4.07253,5.33889,0>
3;92;(9,0);outputNeighborhood;<4.28688,4.56725,0>
3;92;(9,0);;<4.07253,5.33889,0>
3;93;(8,4);outputNeighborhood;<4.28688,4.56725,0>
3;93;(8,4);;<4.07253,5.33889,0>
3;94;(6,4);outputNeighborhood;<0,2.50225,14>
3;94;(6,4);;<0,0.877137,25>
3;95;(7,6);outputNeighborhood;<3.98688,4.46725,1>
3;95;(7,6);;<2.88753,4.94389,3>
3;96;(1,0);outputNeighborhood;<68.59,37.1475,0>
3;96;(1,0);;<65.1605,36.2901,0>
3;97;(9,4);outputNeighborhood;<4.28688,4.56725,0>
3;97;(9,4);;<4.07253,5.33889,0>
3;98;(8,1);outputNeighborhood;<4.28688,4.56725,0>
3;98;(8,1);;<4.07253,5.33889,0>
3;99;(5,1);outputNeighborhood;<4.28688,4.56725,0>
3;99;(5,1);;<4.07253,5.33889,0>
3;100;(2,5);outputNeighborhood;<3.98688,4.46725,1>
3;100;(2,5);;<2.58753,4.84389,4>
4;1;(7,9);outputNeighborhood;<4.07253,5.33889,0>
4;1;(7,9);;<3.8689,6.07194,0>
4;2;(6,9);outputNeighborhood;<4.07253,5.33889,0>
4;2;(6,9);;<3.8689,6.07194,0>
4;3;(4,9);outputNeighborhood;<4.07253,5.33889,0>
4;3;(4,9);;<3.8689,6.07194,0>
4;4;(1,9);outputNeighborhood;<4.07253,5.33889,0>
4;4;(1,9);;<3.8689,6.07194,0>
4;5;(8,8);outputNeighborhood;<4.07253,5.33889,0>
4;5;(8,8);;<3.8689,6.07194,0>
4;6;(7,8);outputNeighborhood;<4.07253,5.33889,0>
4;6;(7,8);;<3.8689,6.07194,0>
4;7;(6,8);outputNeighborhood;<4.07253,5.33889,0>
4;7;(6,8);;<3.8689,6.07194,0>
4;8;(5,8);outputNeighborhood;<3.77253,5.23889,1>
4;8;(5,8);;<2.9839,5.77694,2>
4;9;(4,8);outputNeighborhood;<4.07253,5.33889,0>
4;9;(4,8);;<3.5689,5.97194,1>
4;10;(1,8);outputNeighborhood;<4.07253,5.33889,0>
4;10;(1,8);;<3.8689,6.07194,0>
4;11;(0,8);outputNeighborhood;<4.07253,5.33889,0>
4;11;(0,8);;<3.8689,6.07194,0>
4;12;(9,7);outputNeighborhood;<4.07253,5.33889,0>
4;12;(9,7);;<3.8689,6.07194,0>
4;13;(8,7);outputNeighborhood;<4.07253,5.33889,0>
4;13;(8,7);;<3.8689,6.07194,0>
4;14;(3,7);outputNeighborhood;<4.07253,5.33889,0>
4;14;(3,7);;<3.2689,5.87194,2>
4;15;(2,7);outputNeighborhood;<4.07253,5.33889,0>
4;15;(2,7);;<3.8689,6.07194,0>
4;16;(1,7);outputNeighborhood;<4.07253,5.33889,0>
4;16;(1,7);;<3.8689,6.07194,0>
4;17;(0,7);outputNeighborhood;<4.07253,5.33889,0>
4;17;(0,7);;<3.8689,6.07194,0>
4;18;(9,6);outputNeighborhood;<4.07253,5.33889,0>
4;18;(9,6);;<3.8689,6.07194,0>
4;19;(6,6);outputNeighborhood;<0,2.52289,16>
4;19;(6,6);;<0,0.596743,28>
4;20;(5,6);outputNeighborhood;<0,0,32>
4;20;(5,6);;<0,0,48>
4;21;(2,6);outputNeighborhood;<4.07253,5.33889,0>
4;21;(2,6);;<3.2689,5.87194,2>
4;22;(7,7);outputNeighborhood;<4.07253,5.33889,0>
4;22;(7,7);;<3.8689,6.07194,0>
4;23;(0,6);outputNeighborhood;<4.07253,5.33889,0>
4;23;(0,6);;<3.8689,6.07194,0>
4;24;(8,5);outputNeighborhood;<3.77253,5.23889,1>
4;24;(8,5);;<2.9839,5.77694,2>
4;25;(7,5);outputNeighborhood;<0,3.97839,8>
4;25;(7,5);;<0,3.27947,15>
4;26;(4,6);outputNeighborhood;<0,0.877137,25>
4;26;(4,6);;<0,0,40>
4;27;(2,2);outputNeighborhood;<4.07253,5.33889,0>
4;27;(2,2);;<3.8689,6.07194,0>
4;28;(2,9);outputNeighborhood;<4.07253,5.33889,0>
4;28;(2,9);;<3.8689,6.07194,0>
4;29;(9,5);outputNeighborhood;<4.07253,5.33889,0>
4;29;(9,5);;<3.8689,6.07194,0>
4;30;(9,1);outputNeighborhood;<4.07253,5.33889,0>
4;30;(9,1);;<3.8689,6.07194,0>
4;31;(6,5);outputNeighborhood;<0,0,32>
4;31;(6,5);;<0,0,48>
4;32;(1,5);outputNeighborhood;<4.07253,5.33889,0>
4;32;(1,5);;<3.5689,5.97194,1>
4;33;(7,1);outputNeighborhood;<4.07253,5.33889,0>
4;33;(7,1);;<3.8689,6.07194,0>
4;34;(6,1);outputNeighborhood;<4.07253,5.33889,0>
4;34;(6,1);;<3.8689,6.07194,0>
4;35;(2,8);outputNeighborhood;<4.07253,5.33889,0>
4;35;(2,8);;<3.8689,6.07194,0>
4;36;(3,3);outputNeighborhood;<0,2.52289,16>
4;36;(3,3);;<0,0.596743,28>
4;37;(5,9);outputNeighborhood;<4.07253,5.33889,0>
4;37;(5,9);;<3.8689,6.07194,0>
4;38;(7,3);outputNeighborhood;<4.07253,5.33889,0>
4;38;(7,3);;<3.2689,5.87194,2>
4;39;(1,1);outputNeighborhood;<4.07253,5.33889,0>
4;39;(1,1);;<3.8689,6.07194,0>
4;40;(8,0);outputNeighborhood;<4.07253,5.33889,0>
4;40;(8,0);;<3.8689,6.07194,0>
4;41;(7,0);outputNeighborhood;<4.07253,5.33889,0>
4;41;(7,0);;<3.8689,6.07194,0>
4;42;(1,2);outputNeighborhood;<4.07253,5.33889,0>
4;42;(1,2);;<3.8689,6.07194,0>
4;43;(0,0);outputNeighborhood;<65.1605,36.2901,0>
4;43;(0,0);;<61.9025,35.4756,0>
4;44;(6,7);outputNeighborhood;<2.88753,4.94389,3>
4;44;(6,7);;<0.643155,4.99669,7>
4;45;(9,9);outputNeighborhood;<65.1605,36.2901,0>
4;45;(9,9);;<61.9025,35.4756,0>
4;46;(4,4);outputNeighborhood;<0,0,50>
4;46;(4,4);;<0,0,50>
4;47;(4,5);outputNeighborhood;<0,0,50>
4;47;(4,5);;<0,0,50>
4;48;(2,1);outputNeighborhood;<4.07253,5.33889,0>
4;48;(2,1);;<3.8689,6.07194,0>
4;49;(8,9);outputNeighborhood;<65.1605,36.2901,0>
4;49;(8,9);;<61.9025,35.4756,0>
4;50;(0,9);outputNeighborhood;<4.07253,5.33889,0>
4;50;(0,9);;<3.8689,6.07194,0>
4;51;(8,3);outputNeighborhood;<4.07253,5.33889,0>
4;51;(8,3);;<3.8689,6.07194,0>
4;52;(5,5);outputNeighborhood;<0,0,50>
4;52;(5,5);;<0,0,50>
4;53;(3,0);outputNeighborhood;<4.07253,5.33889,0>
4;53;(3,0);;<3.8689,6.07194,0>
4;54;(4,0);outputNeighborhood;<4.07253,5.33889,0>
4;54;(4,0);;<3.8689,6.07194,0>
4;55;(3,1);outputNeighborhood;<4.07253,5.33889,0>
4;55;(3,1);;<3.8689,6.07194,0>
4;56;(2,4);outputNeighborhood;<0,3.97839,8>
4;56;(2,4);;<0,3.27947,15>
4;57;(5,0);outputNeighborhood;<4.07253,5.33889,0>
4;57;(5,0);;<3.8689,6.07194,0>
4;58;(5,7);outputNeighborhood;<0,3.97839,8>
4;58;(5,7);;<0,3.27947,15>
4;59;(0,1);outputNeighborhood;<65.1605,36.2901,0>
4;59;(0,1);;<61.9025,35.4756,0>
4;60;(1,4);outputNeighborhood;<3.77253,5.23889,1>
4;60;(1,4);;<2.9839,5.77694,2>
4;61;(9,8);outputNeighborhood;<65.1605,36.2901,0>
4;61;(9,8);;<61.9025,35.4756,0>
4;62;(6,0);outputNeighborhood;<4.07253,5.33889,0>
4;62;(6,0);;<3.8689,6.07194,0>
4;63;(4,2);outputNeighborhood;<0,3.97839,8>
4;63;(4,2);;<0,3.27947,15>
4;64;(0,3);outputNeighborhood;<4.07253,5.33889,0>
4;64;(0,3);;<3.8689,6.07194,0>
4;65;(3,9);outputNeighborhood;<4.07253,5.33889,0>
4;65;(3,9);;<3.8689,6.07194,0>
4;66;(5,2);outputNeighborhood;<2.58753,4.84389,4>
4;66;(5,2);;<0,4.50169,11>
4;67;(6,2);outputNeighborhood;<4.07253,5.33889,0>
4;67;(6,2);;<3.2689,5.87194,2>
4;68;(3,2);outputNeighborhood;<2.88753,4.94389,3>
4;68;(3,2);;<0.643155,4.99669,7>
4;69;(3,5);outputNeighborhood;<0,0.877137,25>
4;69;(3,5);;<0,0,40>
4;70;(3,6);outputNeighborhood;<1.40253,4.44889,7>
4;70;(3,6);;<0,3.62644,16>
4;71;(2,0);outputNeighborhood;<4.07253,5.33889,0>
4;71;(2,0);;<3.8689,6.07194,0>
4;72;(7,2);outputNeighborhood;<4.07253,5.33889,0>
4;72;(7,2);;<3.8689,6.07194,0>
4;73;(8,6);outputNeighborhood;<4.07253,5.33889,0>
4;73;(8,6);;<3.8689,6.07194,0>
4;74;(8,2);outputNeighborhood;<4.07253,5.33889,0>
4;74;(8,2);;<3.8689,6.07194,0>
4;75;(0,2);outputNeighborhood;<4.07253,5.33889,0>
4;75;(0,2);;<3.8689,6.07194,0>
4;76;(4,1);outputNeighborhood;<3.77253,5.23889,1>
4;76;(4,1);;<2.9839,5.77694,2>
4;77;(9,2);outputNeighborhood;<4.07253,5.33889,0>
4;77;(9,2);;<3.8689,6.07194,0>
4;78;(1,3);outputNeighborhood;<4.07253,5.33889,0>
4;78;(1,3);;<3.8689,6.07194,0>
4;79;(9,3);outputNeighborhood;<4.07253,5.33889,0>
4;79;(9,3);;<3.8689,6.07194,0>
4;80;(3,8);outputNeighborhood;<4.07253,5.33889,0>
4;80;(3,8);;<3.8689,6.07194,0>
4;81;(2,3);outputNeighborhood;<2.88753,4.94389,3>
4;81;(2,3);;<0.643155,4.99669,7>
4;82;(5,3);outputNeighborhood;<0,0.877137,25>
4;82;(5,3);;<0,0,40>
4;83;(6,3);outputNeighborhood;<1.40253,4.44889,7>
4;83;(6,3);;<0,3.62644,16>
4;84;(4,3);outputNeighborhood;<0,0,32>
4;84;(4,3);;<0,0,48>
4;85;(0,4);outputNeighborhood;<4.07253,5.33889,0>
4;85;(0,4);;<3.8689,6.07194,0>
4;86;(4,7);outputNeighborhood;<2.58753,4.84389,4>
4;86;(4,7);;<0,4.50169,11>
4;87;(0,5);outputNeighborhood;<4.07253,5.33889,0>
4;87;(0,5);;<3.8689,6.07194,0>
4;88;(3,4);outputNeighborhood;<0,0,32>
4;88;(3,4);;<0,0,48>
4;89;(7,4);outputNeighborhood;<2.58753,4.84389,4>
4;89;(7,4);;<0,4.50169,11>
4;90;(5,4);outputNeighborhood;<0,0,50>
4;90;(5,4);;<0,0,50>
4;91;(1,6);outputNeighborhood;<4.07253,5.33889,0>
4;91;(1,6);;<3.8689,6.07194,0>
4;92;(9,0);outputNeighborhood;<4.07253,5.33889,0>
4;92;(9,0);;<3.8689,6.07194,0>
4;93;(8,4);outputNeighborhood;<4.07253,5.33889,0>
4;93;(8,4);;<3.5689,5.97194,1>
4;94;(6,4);outputNeighborhood;<0,0.877137,25>
4;94;(6,4);;<0,0,40>
4;95;(7,6);outputNeighborhood;<2.88753,4.94389,3>
4;95;(7,6);;<0.643155,4.99669,7>
4;96;(1,0);outputNeighborhood;<65.1605,36.2901,0>
4;96;(1,0);;<61.9025,35.4756,0>
4;97;(9,4);outputNeighborhood;<4.07253,5.33889,0>
